run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_015021,2,5,617965.2605411,617965.2609985,0.45739999040961266,[-0.06204818 -0.1801626   0.02180738  0.33443603],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,6,617965.280345,617965.2809527,0.6076999707147479,[-0.06565143  0.0146423   0.02849611  0.04870901],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,7,617965.3024469,617965.3037015,1.2545998906716704,[-0.06535859 -0.18087642  0.02947029  0.35024476],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,8,617965.3208007,617965.3214539,0.6531999679282308,[-0.06897612 -0.37640482  0.03647518  0.652073  ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,9,617965.3417813,617965.3421682,0.3868999192491174,[-0.07650422 -0.5720153   0.04951664  0.9560148 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,10,617965.3614667,617965.3618567,0.39000005926936865,[-0.08794452 -0.377593    0.06863694  0.67929083],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,11,617965.3816299,617965.3820837,0.45380007941275835,[-0.09549638 -0.18348825  0.08222275  0.4089827 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,12,617965.4019523,617965.4023572,0.40490005630999804,[-0.09916614 -0.37967387  0.09040241  0.7264132 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,13,617965.4217205,617965.4224715,0.7510000141337514,[-0.10675962 -0.5759218   0.10493067  1.046125  ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,14,617965.4423781,617965.4427685,0.39039994589984417,[-0.11827806 -0.7722681   0.12585317  1.3698177 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,15,617965.4637535,617965.464598,0.8445000275969505,[-0.13372342 -0.5789252   0.15324953  1.1190003 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,16,617965.4849048,617965.4859394,1.0346000781282783,[-0.14530192 -0.7756887   0.17562953  1.4555658 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,2,17,617965.5045732,617965.5053246,0.7514000171795487,[-0.1608157  -0.97247726  0.20474085  1.7975777 ],1,1.0,True,8,64,1,10,,majority,230
20250519_015021,3,0,617965.5463299,617965.5468878,0.5578999407589436,[ 0.00740556  0.00992838 -0.03130445 -0.0267718 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,1,617965.5672458,617965.5678416,0.5957999965175986,[ 0.00760413 -0.18473098 -0.03183988  0.2558722 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,2,617965.5877939,617965.5881836,0.3896999405696988,[ 0.00390951 -0.37938422 -0.02672244  0.5383447 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,3,617965.6084523,617965.6088405,0.3882000455632806,[-0.00367817 -0.57412046 -0.01595555  0.8224893 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,4,617965.6291436,617965.6295361,0.39249996189028025,[-1.5160585e-02 -3.7878391e-01  4.9424235e-04  5.2483106e-01],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,5,617965.6504373,617965.6516706,1.2333000777289271,[-0.02273626 -0.18366893  0.01099086  0.23230392],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,6,617965.6720376,617965.6728692,0.8316000457853079,[-0.02640964  0.01129427  0.01563694 -0.05689196],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,7,617965.6916566,617965.6928325,1.1758999899029732,[-0.02618376  0.20618856  0.0144991  -0.3446006 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,8,617965.7126021,617965.7136246,1.0224999859929085,[-0.02205998  0.4011013   0.00760709 -0.63267636],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,9,617965.7327176,617965.7332925,0.5749000702053308,[-0.01403796  0.20587404 -0.00504644 -0.3376075 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,10,617965.7533517,617965.7537409,0.3891999367624521,[-0.00992048  0.40106744 -0.01179859 -0.63187754],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,11,617965.773534,617965.7739345,0.4004999063909054,[-0.00189913  0.596352   -0.02443614 -0.9282527 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,12,617965.7936546,617965.794047,0.3923999611288309,[ 0.01002791  0.7917952  -0.04300119 -1.2285135 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,13,617965.8135838,617965.8139701,0.3863000310957432,[ 0.02586382  0.5972522  -0.06757146 -0.94960713],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,14,617965.8335927,617965.8341237,0.5310000851750374,[ 0.03780886  0.7932155  -0.0865636  -1.2627321 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,15,617965.8543575,617965.8547466,0.3891000524163246,[ 0.05367317  0.5993004  -0.11181825 -0.99836653],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,16,617965.8760183,617965.8768922,0.873900018632412,[ 0.06565917  0.79572517 -0.13178557 -1.3239697 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,17,617965.8956002,617965.8963158,0.7155999774113297,[ 0.08157368  0.6024908  -0.15826496 -1.0752645 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,18,617965.9160314,617965.9166295,0.5981000140309334,[ 0.0936235   0.40977338 -0.17977026 -0.83613706],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,19,617965.9359605,617965.9369614,1.0008999379351735,[ 0.10181896  0.21750224 -0.196493   -0.6049463 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,3,20,617965.9557321,617965.9561291,0.39700011257082224,[ 0.10616901  0.4147504  -0.20859192 -0.9525231 ],0,1.0,True,8,64,1,10,,majority,230
20250519_015021,4,0,617965.9974957,617965.9979612,0.4654999356716871,[ 0.00590187  0.0280344   0.00729692 -0.01648114],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,4,1,617966.0180208,617966.0185451,0.5243000341579318,[ 0.00646256 -0.16719143  0.0069673   0.2784951 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,4,2,617966.0386887,617966.0390833,0.39460009429603815,[ 0.00311873 -0.3624121   0.0125372   0.5733673 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,4,3,617966.0589991,617966.0593953,0.3961999900639057,[-0.00412951 -0.55770755  0.02400455  0.86997336],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,4,4,617966.0789481,617966.0795344,0.5863000405952334,[-0.01528366 -0.36292022  0.04140402  0.58493316],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,4,5,617966.0997531,617966.1003764,0.6233000895008445,[-0.02254206 -0.16840196  0.05310268  0.30557513],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,4,6,617966.1194188,617966.1199675,0.5486999871209264,[-0.0259101  -0.36423883  0.05921418  0.61452127],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,4,7,617966.1405203,617966.1413506,0.8303000358864665,[-0.03319488 -0.560136    0.07150461  0.9252508 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,4,8,617966.1621008,617966.1626843,0.583500019274652,[-0.0443976  -0.7561471   0.09000962  1.2395205 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,4,9,617966.1819902,617966.1823817,0.3915000706911087,[-0.05952054 -0.56228894  0.11480004  0.97633755],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,4,10,617966.2024087,617966.2028002,0.3914999542757869,[-0.07076632 -0.7587477   0.13432679  1.3027631 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,4,11,617966.2236356,617966.2240265,0.3909000661224127,[-0.08594127 -0.5655609   0.16038205  1.0549667 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,4,12,617966.244389,617966.2448926,0.5035999929532409,[-0.09725249 -0.37288594  0.18148138  0.81661385],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,4,13,617966.2646631,617966.2651325,0.46939996536821127,[-0.10471021 -0.5699666   0.19781366  1.1604432 ],0,1.0,True,8,64,1,10,,majority,230
20250519_015021,5,0,617966.3045242,617966.305358,0.8337999461218715,[-0.03364351 -0.03605483 -0.03484131 -0.0252807 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,1,617966.3254085,617966.3260782,0.6696999771520495,[-0.0343646   0.159549   -0.03534692 -0.32874966],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,2,617966.3467128,617966.3478944,1.1816000333055854,[-0.03117362  0.35515586 -0.04192191 -0.6323665 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,3,617966.3676133,617966.3680081,0.394799979403615,[-0.02407051  0.5508368  -0.05456924 -0.9379515 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,4,617966.3876871,617966.3880767,0.3896000562235713,[-0.01305377  0.35649142 -0.07332828 -0.6629027 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,5,617966.4078174,617966.4082127,0.3953000996261835,[-0.00592394  0.16246213 -0.08658633 -0.39418012],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,6,617966.4275396,617966.427932,0.39240007754415274,[-0.0026747   0.35869917 -0.09446993 -0.71285754],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,7,617966.4476693,617966.4480635,0.394199974834919,[ 0.00449928  0.55499333 -0.10872708 -1.0337187 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,8,617966.4683869,617966.468786,0.3991000121459365,[ 0.01559915  0.36147204 -0.12940146 -0.7770537 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,9,617966.4891444,617966.4896557,0.5113000515848398,[ 0.02282859  0.16834454 -0.14494254 -0.5277224 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,10,617966.5107288,617966.5114213,0.6925000343471766,[ 0.02619548  0.3651765  -0.15549698 -0.8623385 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,11,617966.5318988,617966.5322898,0.3909999504685402,[ 0.03349901  0.17247465 -0.17274375 -0.62230533],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,12,617966.552015,617966.5524038,0.3887999337166548,[ 0.03694851 -0.01986802 -0.18518986 -0.3886198 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,13,617966.5723389,617966.5727312,0.3923000767827034,[ 0.03655114  0.17733316 -0.19296226 -0.7334989 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,5,14,617966.5934259,617966.5938108,0.38490002043545246,[ 0.04009781 -0.01467362 -0.20763223 -0.50721353],0,1.0,True,8,64,1,10,,majority,230
20250519_015021,6,0,617966.6331759,617966.6336391,0.4632000345736742,[0.02443751 0.02700728 0.01686099 0.02670849],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,1,617966.6534704,617966.6538615,0.39109995122998953,[ 0.02497765  0.22188343  0.01739516 -0.26060727],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,2,617966.6734807,617966.6738668,0.3861000295728445,[ 0.02941532  0.4167528   0.01218302 -0.5477532 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,3,617966.6937301,617966.6943032,0.573099940083921,[ 0.03775038  0.6117015   0.00122795 -0.8365728 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,4,617966.7137645,617966.7145135,0.7489999989047647,[ 0.04998441  0.4165628  -0.01550351 -0.54350394],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,5,617966.7352976,617966.7360978,0.8001999231055379,[ 0.05831566  0.2216621  -0.02637358 -0.25574592],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,6,617966.7549811,617966.7555304,0.5492999916896224,[ 0.0627489  0.4171505 -0.0314885 -0.5566294],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,7,617966.7758181,617966.776213,0.39489998016506433,[ 0.07109191  0.22248442 -0.04262109 -0.2740312 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,8,617966.7964893,617966.7970001,0.5108000477775931,[ 0.0755416   0.41818777 -0.04810172 -0.57984644],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,9,617966.8166631,617966.8170538,0.3906999481841922,[ 0.08390536  0.22377172 -0.05969865 -0.3026961 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,10,617966.8379579,617966.838388,0.4301000153645873,[ 0.08838079  0.02954916 -0.06575257 -0.02942225],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,11,617966.8578325,617966.8582236,0.39109995122998953,[ 0.08897178 -0.16457126 -0.06634101  0.24181183],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,12,617966.8777404,617966.878532,0.7915999740362167,[ 0.08568035  0.03143252 -0.06150477 -0.07103706],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,13,617966.8987384,617966.8992628,0.5244000349193811,[ 0.086309   -0.1627562  -0.06292552  0.20162426],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,14,617966.9184754,617966.9188606,0.3852000227198005,[ 0.08305388  0.03320662 -0.05889303 -0.1102261 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,15,617966.9382222,617966.9388272,0.6049999501556158,[ 0.08371801 -0.16102414 -0.06109755  0.16331038],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,16,617966.9584469,617966.959334,0.8871000027284026,[ 0.08049753 -0.35522065 -0.05783135  0.4361101 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,17,617966.9791683,617966.9795534,0.3850999055430293,[ 0.07339311 -0.5494783  -0.04910914  0.71001655],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,18,617967.0001649,617967.0006642,0.4993000766262412,[ 0.06240355 -0.35371184 -0.03490881  0.4022886 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,19,617967.0203329,617967.0207668,0.4339000442996621,[ 0.05532931 -0.1581126  -0.02686304  0.09880737],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,20,617967.0417698,617967.0421622,0.3923999611288309,[ 0.05216706  0.03738384 -0.02488689 -0.20222828],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,21,617967.0615957,617967.0619911,0.395399983972311,[ 0.05291473 -0.1573735  -0.02893146  0.08250129],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,22,617967.0812793,617967.0816698,0.3904999466612935,[ 0.04976727  0.03815097 -0.02728143 -0.21916735],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,23,617967.1019997,617967.1025095,0.5098000401630998,[ 0.05053028 -0.1565706  -0.03166478  0.06478657],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,24,617967.1221122,617967.1227722,0.6600000197067857,[ 0.04739887 -0.3512246  -0.03036905  0.34731328],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,25,617967.142134,617967.1426578,0.5238000303506851,[ 0.04037438 -0.5459017  -0.02342278  0.6302672 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,26,617967.1623564,617967.1630658,0.7093999302014709,[ 0.02945635 -0.3504609  -0.01081744  0.33030072],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,27,617967.1830497,617967.1845489,1.4992000069469213,[ 0.02244713 -0.15518664 -0.00421142  0.03422621],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,28,617967.2038971,617967.2044675,0.5704000359401107,[ 0.0193434   0.03999546 -0.0035269  -0.2597825 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,29,617967.2236087,617967.2240516,0.4428999964147806,[ 0.02014331 -0.15507597 -0.00872255  0.03178592],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,30,617967.2442921,617967.2446922,0.40010001976042986,[ 0.01704179  0.04016998 -0.00808683 -0.26363626],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,31,617967.2645229,617967.2649165,0.39359997026622295,[ 0.01784519 -0.15483563 -0.01335956  0.02648507],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,32,617967.285759,617967.2862582,0.49919995944947004,[ 0.01474847 -0.34976345 -0.01282986  0.31492317],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,33,617967.3051758,617967.3056221,0.4463000223040581,[ 0.0077532  -0.5447003  -0.00653139  0.6035325 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,34,617967.3259736,617967.3265821,0.6084999768063426,[-0.0031408  -0.7397303   0.00553926  0.89415103],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,35,617967.3463447,617967.3470655,0.7208000170066953,[-0.01793541 -0.54468393  0.02342228  0.6032145 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,36,617967.3683322,617967.3689959,0.6637000478804111,[-0.02882909 -0.34989727  0.03548657  0.31800017],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,37,617967.3896314,617967.3901057,0.4743000026792288,[-0.03582703 -0.15529825  0.04184657  0.03671625],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,38,617967.4093356,617967.4097223,0.3867000341415405,[-0.038933    0.03919942  0.0425809  -0.24247552],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,39,617967.4297494,617967.4301723,0.42289996054023504,[-0.03814901  0.23368809  0.03773139 -0.5214291 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,40,617967.4502434,617967.4511309,0.8875000057742,[-0.03347525  0.42825916  0.0273028  -0.8019876 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,41,617967.4715934,617967.4720986,0.5052000051364303,[-0.02491006  0.23277365  0.01126305 -0.5008426 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,42,617967.4923714,617967.4927622,0.3907999489456415,[-0.02025459  0.42773503  0.0012462  -0.78995484],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,43,617967.51313,617967.5136493,0.519299996085465,[-0.01169989  0.232596   -0.0145529  -0.4968801 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,44,617967.5346536,617967.5353623,0.7087000412866473,[-0.00704797  0.42792007 -0.0244905  -0.79411364],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,45,617967.5551822,617967.5555615,0.3792999777942896,[ 0.00151043  0.2331427  -0.04037277 -0.50923467],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,46,617967.5768636,617967.5772407,0.3770999610424042,[ 0.00617329  0.03861211 -0.05055746 -0.22954291],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,47,617967.5965968,617967.5973177,0.7209000177681446,[ 0.00694553 -0.15575229 -0.05514832  0.04677359],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,48,617967.6185771,617967.6195429,0.9658000199124217,[ 0.00383048 -0.35004187 -0.05421285  0.3215595 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,49,617967.6377804,617967.6381833,0.4029000410810113,[-0.00317036 -0.5443516  -0.04778166  0.5966651 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,50,617967.6578224,617967.6583472,0.5248000379651785,[-0.01405739 -0.34859467 -0.03584836  0.28932238],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,51,617967.6783095,617967.6786999,0.390400062315166,[-0.02102928 -0.15298034 -0.03006191 -0.01444773],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,52,617967.6995084,617967.6998942,0.38579991087317467,[-0.02408889  0.04255955 -0.03035087 -0.31646192],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,53,617967.7196123,617967.720014,0.4016999155282974,[-0.0232377  -0.15211724 -0.03668011 -0.033503  ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,54,617967.7399003,617967.7404105,0.5101999267935753,[-0.02628004  0.04351099 -0.03735017 -0.3375295 ],0,1.0,False,8,64,1,10,,majority,230
