run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_015100,2,4,617999.0152934,617999.0156806,0.3871999215334654,[ 0.00604451  0.7505439   0.01302558 -1.1024294 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,5,617999.0353937,617999.0358069,0.4132000030949712,[ 0.02105539  0.555253   -0.00902301 -0.8056885 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,6,617999.0562772,617999.0566837,0.4064999520778656,[ 0.03216045  0.36025593 -0.02513678 -0.51585746],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,7,617999.0761262,617999.0765122,0.38599991239607334,[ 0.03936556  0.55572265 -0.03545393 -0.81635433],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,8,617999.0962588,617999.0966977,0.43889996595680714,[ 0.05048002  0.3611036  -0.05178101 -0.5350305 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,9,617999.1169557,617999.1184182,1.4625000767409801,[ 0.05770209  0.16674656 -0.06248162 -0.25910252],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,10,617999.1364301,617999.1368243,0.3942000912502408,[ 0.06103702  0.36270228 -0.06766367 -0.57082015],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,11,617999.1563352,617999.1567196,0.3844000166282058,[ 0.06829107  0.16859119 -0.07908008 -0.30019778],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,12,617999.1767234,617999.177332,0.6085999775677919,[ 0.07166289  0.36474603 -0.08508403 -0.6167358 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,13,617999.1962087,617999.1965955,0.38680003490298986,[ 0.07895781  0.17090932 -0.09741875 -0.35201707],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,14,617999.2166676,617999.2170844,0.4168000305071473,[ 0.082376   -0.02270206 -0.10445909 -0.09157283],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,15,617999.2363617,617999.2367527,0.3909999504685402,[ 0.08192196 -0.21618372 -0.10629055  0.16641255],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,16,617999.2564117,617999.2568042,0.39249996189028025,[ 0.07759828 -0.40963632 -0.10296229  0.4237632 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,17,617999.2769879,617999.2773748,0.3868999192491174,[ 0.06940556 -0.6031605  -0.09448703  0.6822946 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,18,617999.2976569,617999.2980942,0.43729995377361774,[ 0.05734234 -0.7968521  -0.08084114  0.9437982 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,19,617999.3178021,617999.3183097,0.5076000234112144,[ 0.0414053  -0.60073954 -0.06196517  0.6268487 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,20,617999.3394091,617999.3402713,0.8622000459581614,[ 0.02939051 -0.79494435 -0.0494282   0.8993907 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,21,617999.3605211,617999.3609066,0.3855000250041485,[ 0.01349162 -0.98936284 -0.03144038  1.1761364 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,22,617999.3811436,617999.3815497,0.4061000654473901,[-0.00629563 -1.1840626  -0.00791766  1.4587996 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,23,617999.4023957,617999.4029026,0.506900018081069,[-0.02997688 -0.9888444   0.02125833  1.1636537 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,24,617999.4221281,617999.4225293,0.40120002813637257,[-0.04975377 -1.1842365   0.04453141  1.4629253 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,25,617999.4426248,617999.4430127,0.38789992686361074,[-0.0734385  -0.9896877   0.07378991  1.1844791 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,26,617999.4627833,617999.4633916,0.6082999752834439,[-0.09323226 -1.1856852   0.0974795   1.49935   ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,27,617999.4821744,617999.483415,1.240600016899407,[-0.11694596 -0.99187326  0.1274665   1.2386258 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,28,617999.5026957,617999.5031543,0.4585999995470047,[-0.13678342 -0.79859793  0.15223901  0.98843855],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,29,617999.5227417,617999.5231422,0.4004999063909054,[-0.15275538 -0.6058056   0.17200778  0.7471804 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,30,617999.5451057,617999.5455673,0.4616000223904848,[-0.1648715  -0.41342127  0.18695138  0.5131837 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,31,617999.5654311,617999.5658197,0.38860004860907793,[-0.17313993 -0.22135618  0.19721507  0.28475013],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,32,617999.5854279,617999.585883,0.45510008931159973,[-0.17756705 -0.02951324  0.20291007  0.06016984],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,33,617999.6053631,617999.6057647,0.4016000311821699,[-0.17815731  0.16220891  0.20411347 -0.16226637],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,34,617999.6255554,617999.6259567,0.4012999124825001,[-0.17491314  0.35391307  0.20086814 -0.38425973],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,35,617999.6459245,617999.6463582,0.43370004277676344,[-0.16783488  0.54570127  0.19318295 -0.6074989 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,36,617999.6652366,617999.6657177,0.4811000544577837,[-0.15692085  0.7376725   0.18103297 -0.833656  ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,37,617999.6862817,617999.6867052,0.42349996510893106,[-0.14216739  0.9299206   0.16435984 -1.0643822 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,38,617999.7069238,617999.7073092,0.3853999078273773,[-0.12356898  0.7330502   0.1430722  -0.72495186],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,39,617999.7282902,617999.7286828,0.3925999626517296,[-0.10890798  0.9259344   0.12857316 -0.969402  ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,40,617999.7490025,617999.7502256,1.2231000000610948,[-0.0903893   1.1191179   0.10918512 -1.2190889 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,41,617999.7697236,617999.7703371,0.6135000148788095,[-0.06800694  0.922771    0.08480334 -0.8942858 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,42,617999.7895809,617999.7900194,0.4384999629110098,[-0.04955152  1.1166469   0.06691763 -1.1591523 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,43,617999.810043,617999.81044,0.3969999961555004,[-0.02721858  0.9207198   0.04373458 -0.84626037],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,44,617999.8306638,617999.8311197,0.4558999789878726,[-0.00880418  0.72502935  0.02680938 -0.5401515 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,45,617999.8508427,617999.8513623,0.519599998369813,[ 0.0056964   0.9197644   0.01600635 -0.82426804],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,46,617999.8723994,617999.87281,0.4105999832972884,[ 2.4091693e-02  7.2442722e-01 -4.7901340e-04 -5.2659416e-01],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,47,617999.8925567,617999.8931041,0.547399977222085,[ 0.03858024  0.9195559  -0.0110109  -0.81942797],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,48,617999.913929,617999.9149181,0.9890999644994736,[ 0.05697136  0.72458637 -0.02739946 -0.53022856],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,49,617999.9339857,617999.9347326,0.7468999829143286,[ 0.07146309  0.9200828  -0.03800403 -0.83141756],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,50,617999.955783,617999.9564216,0.6385999731719494,[ 0.08986474  0.72550035 -0.05463238 -0.5509251 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,51,617999.9766069,617999.9770695,0.4626000300049782,[ 0.10437474  0.5311865  -0.06565088 -0.2759432 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,52,617999.9975784,617999.9985043,0.9259000653401017,[ 0.11499847  0.33705968 -0.07116974 -0.00466768],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,53,618000.0174421,618000.0178413,0.3992000129073858,[ 0.12173967  0.14302675 -0.0712631   0.26473868],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,54,618000.0372464,618000.037634,0.38759992457926273,[ 0.1246002  -0.05100953 -0.06596832  0.53412074],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,55,618000.0580508,618000.0586734,0.6225999677553773,[ 0.12358002 -0.24514475 -0.05528591  0.80530953],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,56,618000.0776235,618000.0781918,0.5683000199496746,[ 0.11867712 -0.43946698 -0.03917972  1.0801017 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,57,618000.0981121,618000.0989746,0.8624999318271875,[ 0.10988778 -0.63405037 -0.01757768  1.360237  ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,58,618000.1200969,618000.1213123,1.2153999414294958,[ 0.09720677 -0.8289476   0.00962706  1.6473701 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,59,618000.139514,618000.1399649,0.45089994091540575,[ 0.08062782 -1.0241808   0.04257446  1.9430366 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,60,618000.1601516,618000.1605421,0.3904999466612935,[ 0.0601442  -1.2197299   0.08143519  2.2486076 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,61,618000.1800752,618000.1804633,0.3880999283865094,[ 0.03574961 -1.4155185   0.12640734  2.5652328 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,2,62,618000.200982,618000.2014809,0.49890007358044386,[ 0.00743924 -1.6113969   0.177712    2.893771  ],0,1.0,True,8,64,1,10,,sum,242
20250519_015100,3,0,618000.2405727,618000.2411685,0.5957999965175986,[ 0.00400052 -0.01728886  0.04087435 -0.04867806],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,1,618000.2615491,618000.2622138,0.6646999390795827,[ 0.00365474 -0.21297236  0.03990079  0.25661573],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,2,618000.2811875,618000.2819262,0.7387000368908048,[-0.0006047 -0.4086406  0.0450331  0.5616122],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,3,618000.3014546,618000.3018457,0.39110006764531136,[-0.00877752 -0.21417859  0.05626535  0.2834502 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,4,618000.3215602,618000.3219477,0.3875000402331352,[-0.01306109 -0.01990241  0.06193435  0.00903035],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,5,618000.3417659,618000.3421709,0.40499994065612555,[-0.01345913  0.17427915  0.06211496 -0.26348647],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,6,618000.3629659,618000.3633867,0.4208000609651208,[-0.00997355  0.36846203  0.05684523 -0.535949  ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,7,618000.3823912,618000.383083,0.6917999126017094,[-0.00260431  0.5627405   0.04612625 -0.8101925 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,8,618000.4024036,618000.4028839,0.4802999319508672,[ 0.0086505  0.7572012  0.0299224 -1.088017 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,9,618000.4225097,618000.4229069,0.3972001140937209,[ 0.02379452  0.5616977   0.00816206 -0.78609717],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,10,618000.4426829,618000.4433265,0.6436000112444162,[ 0.03502848  0.36646459 -0.00755989 -0.4908576 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,11,618000.4633372,618000.4637406,0.403400044888258,[ 0.04235777  0.56169236 -0.01737704 -0.78591347],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,12,618000.483995,618000.4843817,0.3867000341415405,[ 0.05359162  0.3668134  -0.03309531 -0.49874777],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,13,618000.5051168,618000.5054978,0.3809999907389283,[ 0.06092788  0.17217329 -0.04307026 -0.21667573],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,14,618000.5252412,618000.5256348,0.39359997026622295,[ 0.06437135  0.36788365 -0.04740378 -0.5226278 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,15,618000.5453862,618000.5460294,0.6432000081986189,[ 0.07172902  0.56363964 -0.05785633 -0.82986337],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,16,618000.5657177,618000.5662292,0.5114999366924167,[ 0.08300181  0.36935425 -0.0744536  -0.5559232 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,17,618000.5861746,618000.586567,0.39240007754415274,[ 0.0903889   0.17535226 -0.08557206 -0.28759554],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,18,618000.6064485,618000.6068373,0.3888000501319766,[ 0.09389594 -0.01845176 -0.09132398 -0.02308072],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,19,618000.6264893,618000.6268788,0.38949993904680014,[ 0.09352691  0.17785314 -0.09178559 -0.34312296],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,20,618000.6464804,618000.6469071,0.42669998947530985,[ 0.09708397 -0.01585132 -0.09864805 -0.08073643],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,21,618000.6670443,618000.667597,0.5527000175788999,[ 0.09676695  0.18053623 -0.10026278 -0.40284106],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,22,618000.6873652,618000.6879009,0.5357000045478344,[ 0.10037767 -0.01303138 -0.1083196  -0.14337572],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,23,618000.707856,618000.7082452,0.3891999367624521,[ 0.10011704  0.18346171 -0.11118712 -0.46817166],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,24,618000.7291173,618000.7295319,0.4146000137552619,[ 0.10378627  0.37996438 -0.12055054 -0.7937273 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,25,618000.7500851,618000.7505108,0.4257000982761383,[ 0.11138557  0.18668522 -0.1364251  -0.5412687 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,26,618000.7710414,618000.7716659,0.6244999822229147,[ 0.11511927 -0.00628209 -0.14725046 -0.29449183],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,27,618000.7907854,618000.7911731,0.3877000417560339,[ 0.11499363  0.19059874 -0.1531403  -0.6297525 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,28,618000.8118829,618000.8126475,0.7646000012755394,[ 0.1188056  -0.00209208 -0.16573535 -0.38894638],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,29,618000.833122,618000.834718,1.5960000455379486,[ 0.11876376  0.19494672 -0.17351428 -0.7289581 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,30,618000.8532097,618000.8535984,0.38870004937052727,[ 0.12266269  0.00259357 -0.18809344 -0.49551848],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,31,618000.8734466,618000.8739701,0.5234999116510153,[ 0.12271456 -0.1894475  -0.19800381 -0.26751152],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,3,32,618000.8931427,618000.8936806,0.5379000212997198,[ 0.11892562  0.00786806 -0.20335405 -0.6155354 ],0,1.0,True,8,64,1,10,,sum,242
20250519_015100,4,0,618000.934319,618000.9351067,0.7877000607550144,[-0.04481718  0.03593961  0.01068243 -0.0037705 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,1,618000.9539642,618000.9543648,0.40060002356767654,[-0.04409839  0.23090674  0.01060702 -0.29306394],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,2,618000.9750424,618000.9754294,0.38700003642588854,[-0.03948026  0.03563518  0.00474574  0.00294533],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,3,618000.9954286,618000.9958213,0.3926999634131789,[-0.03876755 -0.15955451  0.00480464  0.2971218 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,4,618001.0176444,618001.0180331,0.38869993295520544,[-0.04195864  0.03549862  0.01074708  0.00595805],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,5,618001.0364678,618001.0368527,0.38490002043545246,[-0.04124867 -0.1597758   0.01086624  0.30201232],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,6,618001.0561731,618001.0566545,0.4813999403268099,[-0.04444419  0.03518961  0.01690649  0.0127761 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,7,618001.0768451,618001.0772327,0.38759992457926273,[-0.0437404  -0.16017067  0.01716201  0.3107449 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,8,618001.0983462,618001.0987405,0.39430009201169014,[-0.04694381  0.03470262  0.02337691  0.02352341],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,9,618001.1182714,618001.118781,0.5096000386402011,[-0.04624975 -0.16074665  0.02384738  0.3234894 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,10,618001.1384154,618001.1389389,0.5234999116510153,[-0.04946469  0.03402776  0.03031716  0.03842131],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,11,618001.1588904,618001.1594233,0.532899983227253,[-0.04878413 -0.16151552  0.03108559  0.34051335],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,12,618001.1789442,618001.1795392,0.5949999904260039,[-0.05201444  0.03315066  0.03789586  0.05779283],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,13,618001.1983879,618001.1987815,0.39359997026622295,[-0.05135143  0.22770934  0.03905171 -0.22269695],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,14,618001.2186715,618001.2190608,0.3893000539392233,[-0.04679725  0.422252    0.03459777 -0.5028102 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,15,618001.2394981,618001.2398841,0.38600002881139517,[-0.03835221  0.6168696   0.02454157 -0.78439224],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,16,618001.2598238,618001.2602206,0.39679999463260174,[-0.02601481  0.8116459   0.00885373 -1.0692542 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,17,618001.2808827,618001.2812766,0.39389997255057096,[-0.00978189  0.616408   -0.01253136 -0.7738058 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,18,618001.3016371,618001.3020407,0.4035999299958348,[ 0.00254627  0.8117001  -0.02800747 -1.070405  ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,19,618001.3216919,618001.3221747,0.4827999509871006,[ 0.01878027  0.61695945 -0.04941557 -0.7866418 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,20,618001.3434015,618001.3438624,0.46090001706033945,[ 0.03111946  0.42254993 -0.06514841 -0.50990576],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,21,618001.3630965,618001.3638387,0.7421999471262097,[ 0.03957045  0.22840336 -0.07534652 -0.23844376],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,22,618001.3843239,618001.3850323,0.7084000390022993,[ 0.04413852  0.03443415 -0.0801154   0.02955363],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,23,618001.4041038,618001.4044907,0.3869000356644392,[ 0.04482721 -0.15945294 -0.07952432  0.2959227 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,24,618001.4242467,618001.4246843,0.43759995605796576,[ 0.04163815  0.03670734 -0.07360587 -0.02074333],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,25,618001.4442966,618001.444694,0.39739999920129776,[ 0.04237229 -0.15728608 -0.07402074  0.24783827],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,26,618001.4644033,618001.4648768,0.4734999965876341,[ 0.03922657 -0.35127714 -0.06906398  0.51628584],0,1.0,False,8,64,1,10,,sum,242
