run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_014730,0,16,617874.4333866,617874.4338031,0.4165000282227993,[ 0.03467174 -0.01659182 -0.00331681  0.05193248],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,17,617874.4534119,617874.4537898,0.3779000835493207,[ 0.0343399   0.17857753 -0.00227816 -0.24179508],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,18,617874.4740169,617874.4748711,0.8541999850422144,[ 0.03791145 -0.0165118  -0.00711406  0.05016839],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,19,617874.4938005,617874.4943392,0.5387000273913145,[ 0.03758121  0.17871143 -0.00611069 -0.24475057],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,20,617874.5145982,617874.515695,1.0967999696731567,[ 0.04115544 -0.01632271 -0.0110057   0.04599865],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,21,617874.5343397,617874.5347255,0.3858000272884965,[ 0.04082899  0.17895532 -0.01008573 -0.25013626],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,22,617874.5543083,617874.5548043,0.49599993508309126,[ 0.04440809 -0.01602117 -0.01508846  0.03934843],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,23,617874.5747326,617874.5751288,0.3961999900639057,[ 0.04408767  0.17931387 -0.01430149 -0.2580566 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,24,617874.5943766,617874.5947618,0.3852000227198005,[ 0.04767395 -0.01560102 -0.01946262  0.03008134],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,25,617874.6146504,617874.6150774,0.42699999175965786,[ 0.04736193  0.17979455 -0.01886099 -0.26867816],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,26,617874.6352625,617874.6358135,0.5510000046342611,[ 0.05095782 -0.01505323 -0.02423456  0.01799672],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,27,617874.6556647,617874.6564384,0.7737000705674291,[ 0.05065675  0.18040773 -0.02387462 -0.2822329 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,28,617874.6764533,617874.6768532,0.39989990182220936,[ 0.05426491 -0.01436568 -0.02951928  0.0028255 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,29,617874.6966556,617874.6973538,0.6981999613344669,[ 0.0539776   0.18116692 -0.02946277 -0.29902303],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,30,617874.7174902,617874.717978,0.48779998905956745,[ 0.05760093 -0.01352295 -0.03544323 -0.01577576],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,31,617874.7384281,617874.7388416,0.4135000053793192,[ 0.05733047 -0.20811915 -0.03575874  0.2655171 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,32,617874.7588036,617874.7591912,0.38760004099458456,[ 0.05316809 -0.01250556 -0.0304484  -0.03822656],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,33,617874.779121,617874.7795678,0.44680002611130476,[ 0.05291798 -0.20717795 -0.03121293  0.24469621],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,34,617874.7995972,617874.7999806,0.3834000090137124,[ 0.04877442 -0.01162441 -0.02631901 -0.05766633],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,35,617874.8202429,617874.8208558,0.6128998938947916,[ 0.04854193 -0.2063593  -0.02747234  0.22659795],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,36,617874.8413406,617874.841728,0.38739992305636406,[ 0.04441475 -0.01085572 -0.02294038 -0.07462261],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,37,617874.8614254,617874.8618061,0.3806999884545803,[ 0.04419763 -0.20564142 -0.02443283  0.21073517],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,38,617874.8816462,617874.8825885,0.9423000738024712,[ 0.04008481 -0.01017879 -0.02021812 -0.08955378],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,39,617874.9015345,617874.9021572,0.6227000849321485,[ 0.03988123 -0.2050052  -0.0220092   0.19668238],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,40,617874.922157,617874.9225623,0.40529994294047356,[ 0.03578113 -0.00957546 -0.01807555 -0.10286142],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,41,617874.9426005,617874.943047,0.44650002382695675,[ 0.03558962 -0.20443377 -0.02013278  0.18406437],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,42,617874.9627681,617874.9631593,0.3912000684067607,[ 0.03150094 -0.00902962 -0.01645149 -0.11490109],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,43,617874.9824552,617874.9828468,0.3915999550372362,[ 0.03132035 -0.20391203 -0.01874952  0.17254645],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,44,617875.002974,617875.003363,0.3890000516548753,[ 0.02724211 -0.00852681 -0.01529859 -0.1259919 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,45,617875.024264,617875.0246819,0.41790003888309,[ 0.02707157 -0.2034263  -0.01781842  0.16182551],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,46,617875.0442449,617875.0446317,0.38680003490298986,[ 0.02300305 -0.00805385 -0.01458191 -0.13642499],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,47,617875.0648199,617875.0652521,0.4322000313550234,[ 0.02284197 -0.20296393 -0.01731041  0.15162213],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,48,617875.08527,617875.0858414,0.5713999271392822,[ 0.01878269 -0.00759845 -0.01427797 -0.1464712 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,49,617875.1058183,617875.1065806,0.7622999837622046,[ 0.01863072 -0.20251305 -0.0172074   0.14167333],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,50,617875.1262162,617875.1267886,0.5724000511690974,[ 0.01458046 -0.00714894 -0.01437393 -0.1563882 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,51,617875.1464948,617875.1469621,0.467300065793097,[ 0.01443748 -0.20206217 -0.01750169  0.13172567],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,52,617875.1667756,617875.1672398,0.46419992577284575,[ 0.01039624 -0.00669395 -0.01486718 -0.16642702],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,53,617875.1871219,617875.1875131,0.39119995199143887,[ 0.01026236 -0.20159996 -0.01819572  0.1215289 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,54,617875.2071555,617875.2075408,0.3853000234812498,[ 0.00623036 -0.00622211 -0.01576514 -0.1768386 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,55,617875.2285609,617875.2289461,0.3852000227198005,[ 0.00610592 -0.20111494 -0.01930191  0.11082955],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,56,617875.2487422,617875.2493505,0.6082999752834439,[ 0.00208362 -0.0057218  -0.01708532 -0.18787998],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,57,617875.268722,617875.269215,0.493000028654933,[ 0.00196918 -0.2005952  -0.02084292  0.09936461],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,58,617875.2893581,617875.2900103,0.6521999603137374,[-0.00204272 -0.00518082 -0.01885563 -0.19982065],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,59,617875.3106733,617875.3115097,0.8364000823348761,[-0.00214634 -0.20002809 -0.02285204  0.08685506],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,60,617875.3306435,617875.3315392,0.8957000682130456,[-0.0061469  -0.00458615 -0.02111494 -0.21294922],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,61,617875.351393,617875.3520924,0.699399970471859,[-0.00623862 -0.19939996 -0.02537393  0.07299902],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,62,617875.3720588,617875.3737998,1.7410001019015908,[-0.01022662 -0.0039236  -0.02391395 -0.22758026],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,63,617875.3913218,617875.3917474,0.42560009751468897,[-0.01030509 -0.19869578 -0.02846555  0.05746444],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,64,617875.4115315,617875.4119081,0.3765999572351575,[-0.01427901 -0.00317749 -0.02731626 -0.24406192],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,65,617875.431198,617875.4315836,0.3856000257655978,[-0.01434256 -0.19789885 -0.0321975   0.03988115],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,66,617875.4526014,617875.4529921,0.390700064599514,[-0.01830054 -0.00233033 -0.03139988 -0.262784  ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,67,617875.473434,617875.4741667,0.7326999912038445,[-0.01834714 -0.19699034 -0.03665556  0.01983203],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,68,617875.4942392,617875.4946366,0.39739999920129776,[-0.02228695 -0.0013624  -0.03625892 -0.28418708],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,69,617875.5150072,617875.5154351,0.4278999986127019,[-0.0223142  -0.19594894 -0.04194266 -0.0031569 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,70,617875.5364344,617875.5369013,0.46689994633197784,[-0.02623318 -0.39044505 -0.0420058   0.27600318],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,71,617875.5564432,617875.5568374,0.394199974834919,[-0.03404208 -0.19474977 -0.03648574 -0.02962691],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,72,617875.5774097,617875.578155,0.7452999707311392,[-0.03793707 -0.38933    -0.03707827  0.25132477],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,73,617875.5980001,617875.5983976,0.3974999999627471,[-0.04572367 -0.19369875 -0.03205178 -0.05281894],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,74,617875.6203433,617875.6207361,0.39279996417462826,[-0.04959765 -0.3883468  -0.03310816  0.22958158],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,75,617875.6401781,617875.6405918,0.41370000690221786,[-0.05736458 -0.19276775 -0.02851652 -0.07335823],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,76,617875.6602203,617875.6608065,0.5862000398337841,[-0.06121994 -0.38746953 -0.02998369  0.21019296],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,77,617875.6803218,617875.6807693,0.4474999150261283,[-0.06896933 -0.19193198 -0.02577983 -0.09179541],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,78,617875.7001058,617875.7005585,0.45270007103681564,[-0.07280797 -0.38667512 -0.02761574  0.1926438 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,79,617875.7211729,617875.722637,1.4640999725088477,[-0.08054147 -0.19116922 -0.02376286 -0.10862122],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,80,617875.7412613,617875.7418179,0.5565999308601022,[-0.08436485 -0.38594273 -0.02593528  0.17647095],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,81,617875.7615272,617875.7626396,1.1123999720439315,[-0.09208371 -0.19045942 -0.02240587 -0.12427955],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,82,617875.7821076,617875.7824971,0.38949993904680014,[-0.0958929  -0.3852533  -0.02489146  0.1612512 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,83,617875.8032838,617875.8036763,0.39249996189028025,[-0.10359797 -0.18978402 -0.02166643 -0.13917924],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,84,617875.8233585,617875.8238304,0.4718999844044447,[-0.10739364 -0.38458908 -0.02445002  0.14659029],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,85,617875.8434799,617875.8438725,0.3925999626517296,[-0.11508543 -0.18912567 -0.02151821 -0.15370476],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,86,617875.863249,617875.8636374,0.38839993067085743,[-0.11886794 -0.383933   -0.02459231  0.13211274],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,87,617875.8835015,617875.8838934,0.3918999573215842,[-0.1265466  -0.18846758 -0.02195005 -0.16822617],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,88,617875.9036526,617875.904163,0.5104000447317958,[-0.13031596 -0.38326856 -0.02531458  0.11745214],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,89,617875.9240743,617875.9247025,0.6282000103965402,[-0.13798133 -0.18779323 -0.02296553 -0.18310861],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,90,617875.9451466,617875.9458694,0.722800032235682,[-0.1417372  -0.38257918 -0.02662771  0.10224198],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,91,617875.9657033,617875.9662971,0.5937999812886119,[-0.14938878 -0.18708594 -0.02458287 -0.19872154],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,92,617875.9862359,617875.9873636,1.12770008854568,[-0.15313049 -0.3818478  -0.0285573   0.08610637],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,93,617876.0064896,617876.0069309,0.4412999842315912,[-0.16076745 -0.1863284  -0.02683517 -0.21544787],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,94,617876.0262932,617876.0266771,0.3839000128209591,[-0.16449401 -0.38105664 -0.03114413  0.06865072],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,95,617876.0459406,617876.0463203,0.37969998084008694,[-0.17211515 -0.18550234 -0.02977111 -0.23369338],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,96,617876.0675463,617876.0679436,0.3972999984398484,[-0.1758252  -0.38018656 -0.03444498  0.04945212],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,97,617876.088551,617876.0891702,0.6192000582814217,[-0.18342893 -0.18458804 -0.03345594 -0.25389642],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,98,617876.1093622,617876.110089,0.7267999462783337,[-0.18712069 -0.37921673 -0.03853387  0.02804901],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,99,617876.1301717,617876.1305924,0.42069994378834963,[-0.19470502 -0.18356396 -0.03797289 -0.27653843],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,100,617876.1514576,617876.1522827,0.825099996291101,[-0.1983763  -0.37812415 -0.04350365  0.00393016],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,101,617876.1726799,617876.1740527,1.3728000922128558,[-0.20593879 -0.18240617 -0.04342505 -0.3021551 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,102,617876.1933115,617876.1940702,0.7586999563500285,[-0.2095869  -0.37688318 -0.04946815 -0.02347755],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,103,617876.214738,617876.2151868,0.4488000413402915,[-0.21712457 -0.5712621  -0.0499377   0.25319645],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,104,617876.2345907,617876.234974,0.38330000825226307,[-0.22854981 -0.37546396 -0.04487377 -0.0548102 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,105,617876.2554253,617876.2559302,0.5049000028520823,[-0.23605908 -0.56991476 -0.04596998  0.22338386],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,106,617876.2761568,617876.2765395,0.38270000368356705,[-0.24745739 -0.3741669  -0.0415023  -0.08343808],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,107,617876.2973351,617876.297772,0.4368999507278204,[-0.25494072 -0.56867015 -0.04317106  0.19586733],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,108,617876.3174327,617876.3178331,0.40040002204477787,[-0.26631412 -0.3729581  -0.03925372 -0.11011554],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,109,617876.3371395,617876.337596,0.45650009997189045,[-0.27377328 -0.56749624 -0.04145603  0.16992922],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,110,617876.3577033,617876.3581073,0.404000049456954,[-0.2851232  -0.37180617 -0.03805744 -0.13553824],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,111,617876.3775758,617876.3781372,0.5613999674096704,[-0.29255933 -0.5663629  -0.04076821  0.14489938],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,112,617876.3982784,617876.3987898,0.5114000523462892,[-0.3038866  -0.37068155 -0.03787022 -0.16036129],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,113,617876.4186712,617876.4192225,0.5512998905032873,[-0.31130022 -0.56524146 -0.04107745  0.12013812],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,114,617876.4396474,617876.4401765,0.5290999542921782,[-0.32260504 -0.36955577 -0.03867468 -0.18521616],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,115,617876.4603624,617876.4607503,0.38789992686361074,[-0.32999617 -0.56410366 -0.04237901  0.09501991],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,116,617876.4804877,617876.480874,0.3863000310957432,[-0.34127825 -0.36840072 -0.04047861 -0.21072662],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,117,617876.5014996,617876.5020056,0.506000011228025,[-0.34864625 -0.5629212  -0.04469314  0.06891768],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,118,617876.5218852,617876.5224756,0.5903999553993344,[-0.35990468 -0.36718798 -0.04331479 -0.23752445],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,119,617876.5417617,617876.5421521,0.390400062315166,[-0.36724845 -0.5616652  -0.04806527  0.04118722],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,120,617876.5623427,617876.5627415,0.3988000098615885,[-0.37848175 -0.36588812 -0.04724153 -0.26626498],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,121,617876.5825442,617876.5829727,0.4285000031813979,[-0.3857995  -0.5603051  -0.05256683  0.0111513 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,122,617876.6031629,617876.6037218,0.5589000647887588,[-0.39700562 -0.36447024 -0.0523438  -0.2976428 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,123,617876.6234073,617876.6242792,0.8719000034034252,[-0.40429503 -0.55880845 -0.05829666 -0.02191675],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,124,617876.6446019,617876.6449842,0.3823000006377697,[-0.4154712  -0.753048   -0.058735    0.25181812],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,125,617876.6652079,617876.6655899,0.3819999983534217,[-0.43053216 -0.5571387  -0.05369863 -0.05879729],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,126,617876.685275,617876.6856594,0.38439990021288395,[-0.44167492 -0.75145125 -0.05487458  0.21647157],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,127,617876.7063704,617876.7068755,0.5051000043749809,[-0.45670393 -0.5555895  -0.05054515 -0.09300383],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,128,617876.7251472,617876.7255388,0.3915999550372362,[-0.46781573 -0.7499519  -0.05240522  0.1833135 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,129,617876.7467051,617876.7473631,0.6579998880624771,[-0.48281476 -0.5541208  -0.04873895 -0.12542997],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,130,617876.7675245,617876.7680324,0.5079000256955624,[-0.4938972  -0.74851185 -0.05124756  0.15148677],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,131,617876.7876855,617876.7884747,0.7891999557614326,[-0.50886744 -0.552695   -0.04821782 -0.15691313],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,132,617876.8082569,617876.80886,0.6030999356880784,[-0.5199213  -0.7470946  -0.05135608  0.12017684],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,133,617876.8288044,617876.8295256,0.7211999036371708,[-0.53486323 -0.5512759  -0.04895255 -0.188256  ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,134,617876.8486477,617876.849046,0.3983000060543418,[-0.5458887  -0.74566454 -0.05271766  0.08859139],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,135,617876.8688041,617876.869196,0.39190007373690605,[-0.56080204 -0.5498282  -0.05094584 -0.22024694],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,136,617876.8897916,617876.8903218,0.5301999626681209,[-0.57179856 -0.7441863  -0.05535078  0.05594037],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,137,617876.9104308,617876.9109141,0.4832999547943473,[-0.5866823  -0.5483161  -0.05423197 -0.25367966],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,138,617876.9303395,617876.9308338,0.49430003855377436,[-0.5976486  -0.7426235  -0.05930556  0.02141646],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,139,617876.9505566,617876.9510218,0.46520004980266094,[-0.6125011  -0.5467034  -0.05887723 -0.28937265],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,140,617876.9706914,617876.9715857,0.8943000575527549,[-0.6234352  -0.7409385  -0.06466468 -0.01582474],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,141,617876.9902335,617876.991098,0.8644999470561743,[-0.6382539  -0.93507636 -0.06498118  0.25577524],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,142,617877.0114984,617877.0125047,1.0062999790534377,[-0.6569555  -0.7390897  -0.05986568 -0.0566753 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,143,617877.0316078,617877.0328747,1.2668999843299389,[-0.67173725 -0.9333044  -0.06099918  0.21653496],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,144,617877.0525112,617877.0529172,0.40600006468594074,[-0.69040334 -0.7373659  -0.05666848 -0.09474885],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,145,617877.0732167,617877.0737602,0.5434999475255609,[-0.70515066 -0.9316318  -0.05856346  0.17953059],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,146,617877.0934695,617877.0938542,0.3847000189125538,[-0.7237833  -0.73572284 -0.05497285 -0.13103689],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,147,617877.1132257,617877.1136223,0.39659999310970306,[-0.7384978  -0.930016   -0.05759358  0.1438087 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,148,617877.1343554,617877.1347379,0.3825000021606684,[-0.7570981  -0.7341185  -0.05471741 -0.16647342],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,149,617877.1540404,617877.1544591,0.4186999285593629,[-0.77178043 -0.92841625 -0.05804688  0.10845812],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,150,617877.1749035,617877.1753852,0.4816999426111579,[-0.79034877 -0.73251265 -0.05587772 -0.20195863],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,151,617877.1967541,617877.1978061,1.0519999777898192,[-0.80499905 -0.92679274 -0.05991689  0.07258723],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,152,617877.2178956,617877.2190346,1.1389999417588115,[-0.8235349  -0.7308653  -0.05846515 -0.23838162],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,153,617877.2386039,617877.2392143,0.61039999127388,[-0.83815217 -0.9251054  -0.06323278  0.03530174],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,154,617877.2601214,617877.2605102,0.3888000501319766,[-0.8566543  -0.72913635 -0.06252674 -0.2766424 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,155,617877.2805458,617877.2809851,0.4392999690026045,[-0.87123704 -0.9233131  -0.06805959 -0.00431736],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,156,617877.3002667,617877.3007695,0.5027999868616462,[-0.8897033  -1.1173962  -0.06814594  0.2661394 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,157,617877.3200905,617877.3204736,0.38309989031404257,[-0.9120512  -0.9213713  -0.06282315 -0.04723509],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,158,617877.3403355,617877.3407773,0.4417999880388379,[-0.93047863 -1.1155387  -0.06376785  0.2249837 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,159,617877.3602865,617877.3606667,0.38020010106265545,[-0.9527894  -0.9195661  -0.05926818 -0.0871128 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,160,617877.3802363,617877.3807527,0.5163999740034342,[-0.97118074 -1.1137906  -0.06101044  0.1862978 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,161,617877.4016173,617877.4022845,0.6671999581158161,[-0.99345654 -0.91785127 -0.05728448 -0.1249904 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,162,617877.4217054,617877.4224087,0.7033000001683831,[-1.0118135  -1.1121078  -0.05978429  0.14908394],1,1.0,False,8,64,1,10,,center,118
20250519_014730,0,163,617877.4429498,617877.4435797,0.6298999069258571,[-1.0340557  -0.91618294 -0.05680261 -0.16184437],0,1.0,False,8,64,1,10,,center,118
20250519_014730,0,164,617877.4627539,617877.4631423,0.38840004708617926,[-1.0523794  -1.1104476  -0.06003949  0.11239172],1,1.0,False,8,64,1,10,,center,118
