run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_012238,0,65,616316.250181,616316.2507126,0.5315999733284116,[-0.7701934  -2.0179617  -0.15954228  0.79431635],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,66,616316.2705076,616316.2710607,0.5530999042093754,[-0.81055266 -2.2105763  -0.14365596  1.0328623 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,67,616316.2906844,616316.2912537,0.569300027564168,[-0.85476416 -2.4035258  -0.12299871  1.2772156 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,68,616316.3113715,616316.3118827,0.5111999344080687,[-0.9028347  -2.5968838  -0.09745439  1.5289909 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,69,616316.3315443,616316.3325058,0.9614999871701002,[-0.95477235 -2.4007308  -0.06687458  1.2075514 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,70,616316.3525398,616316.3530554,0.5155999679118395,[-1.002787   -2.2048118  -0.04272355  0.8946831 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,71,616316.3730832,616316.3739465,0.8633000543341041,[-1.0468832  -2.0091374  -0.02482989  0.5888824 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,72,616316.394609,616316.3955136,0.9046000195667148,[-1.0870659  -1.8136766  -0.01305224  0.28848246],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,73,616316.4161707,616316.4166986,0.5279000615701079,[-1.1233395  -1.618371   -0.00728259 -0.00828826],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,74,616316.4356184,616316.4363493,0.7308999774977565,[-1.1557069  -1.4231454  -0.00744836 -0.30326   ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,75,616316.4560971,616316.4566236,0.5264999344944954,[-1.1841698  -1.6181604  -0.01351356 -0.0129354 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,76,616316.4767483,616316.477361,0.6127000087872148,[-1.2165331  -1.4228473  -0.01377226 -0.3098512 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,77,616316.4970973,616316.4976299,0.532599980942905,[-1.24499    -1.6177703  -0.01996929 -0.02154327],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,78,616316.5171055,616316.5176378,0.5322999786585569,[-1.2773454  -1.4223677  -0.02040015 -0.32045925],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,79,616316.53834,616316.5390346,0.6946000503376126,[-1.3057927  -1.2269613  -0.02680934 -0.61950517],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,80,616316.5591351,616316.5598659,0.7307999767363071,[-1.3303319  -1.4216988  -0.03919944 -0.33538496],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,81,616316.580059,616316.5808441,0.7850999245420098,[-1.358766   -1.2260414  -0.04590714 -0.64016706],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,82,616316.601011,616316.601597,0.5860000383108854,[-1.3832867  -1.0303106  -0.05871048 -0.9469461 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,83,616316.6230957,616316.6247945,1.6987998969852924,[-1.403893   -0.83444923 -0.07764941 -1.2574829 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,0,84,616316.6434976,616316.6440165,0.5188999930396676,[-1.4205819  -0.63842416 -0.10279906 -1.5734406 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,85,616316.6641236,616316.6647073,0.5837000207975507,[-1.4333504  -0.83218074 -0.13426787 -1.3145096 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,86,616316.6842781,616316.6849049,0.6267999997362494,[-1.4499941  -1.0253725  -0.16055806 -1.0666865 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,87,616316.7048201,616316.7053556,0.5355000030249357,[-1.4705015 -1.2180483 -0.1818918 -0.8283915],0,1.0,False,8,64,2,10,,center,41
20250519_012238,0,88,616316.7255655,616316.7261821,0.6166000384837389,[-1.4948624  -1.4102798  -0.19845963 -0.597983  ],0,1.0,True,8,64,2,10,,center,41
20250519_012238,1,0,616316.7659891,616316.7673051,1.3160000089555979,[ 0.00296413 -0.0025253  -0.03742779 -0.00935266],1,1.0,False,8,64,2,10,,center,41
20250519_012238,1,1,616316.7871872,616316.7882106,1.0233999928459525,[ 0.00291363  0.19311288 -0.03761484 -0.3136056 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,2,616316.8068615,616316.8076025,0.7409999379888177,[ 0.00677589 -0.00145361 -0.04388696 -0.03301847],1,1.0,False,8,64,2,10,,center,41
20250519_012238,1,3,616316.8271118,616316.8276692,0.5574000533670187,[ 0.00674681  0.19426933 -0.04454732 -0.33921883],1,1.0,False,8,64,2,10,,center,41
20250519_012238,1,4,616316.8476083,616316.8482359,0.6276000058278441,[ 0.0106322  0.3899959 -0.0513317 -0.64561  ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,1,5,616316.8683829,616316.8689105,0.5275999428704381,[ 0.01843212  0.58579415 -0.0642439  -0.9540054 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,1,6,616316.889081,616316.8896025,0.5215000128373504,[ 0.030148    0.78171885 -0.08332401 -1.2661608 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,7,616316.9085127,616316.9090344,0.521700014360249,[ 0.04578238  0.5877545  -0.10864723 -1.0006927 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,8,616316.929154,616316.929677,0.5230000242590904,[ 0.05753747  0.394239   -0.12866108 -0.7440105 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,9,616316.9492367,616316.9499002,0.6635000463575125,[ 0.06542224  0.2011053  -0.14354129 -0.49442652],1,1.0,False,8,64,2,10,,center,41
20250519_012238,1,10,616316.9694494,616316.9702416,0.7921999786049128,[ 0.06944435  0.39792886 -0.15342982 -0.82868195],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,11,616316.9901676,616316.9916564,1.4888000441715121,[ 0.07740293  0.20519994 -0.17000346 -0.5879162 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,12,616317.010268,616317.0108629,0.5948999896645546,[ 0.08150693  0.01281527 -0.18176179 -0.35323986],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,13,616317.0307832,616317.031298,0.5147999618202448,[ 0.08176324 -0.17931962 -0.18882658 -0.12292937],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,14,616317.050784,616317.0513508,0.5668000085279346,[ 0.07817684 -0.37130526 -0.19128516  0.1047446 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,15,616317.0707913,616317.0713599,0.5685999058187008,[ 0.07075074 -0.5632447  -0.18919028  0.33150703],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,16,616317.0917056,616317.0923986,0.6929999217391014,[ 0.05948584 -0.755241   -0.18256013  0.55907196],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,17,616317.1121112,616317.1126862,0.5749999545514584,[ 0.04438102 -0.9473945  -0.1713787   0.7891374 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,18,616317.132946,616317.1334771,0.5311000859364867,[ 0.02543313 -1.1398007  -0.15559594  1.0233796 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,19,616317.1543486,616317.1550434,0.6948000518605113,[ 0.00263712 -1.3325466  -0.13512836  1.2634449 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,20,616317.1754056,616317.1761235,0.7178999949246645,[-0.02401381 -1.5257074  -0.10985946  1.5109379 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,21,616317.1963379,616317.1972171,0.879199942573905,[-0.05452796 -1.7193403  -0.0796407   1.7674026 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,22,616317.2175578,616317.2186993,1.141499960795045,[-0.08891477 -1.9134774  -0.04429265  2.0342958 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,1,23,616317.2386234,616317.2391469,0.5235000280663371,[-0.12718432 -1.7179279  -0.00360673  1.7282413 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,24,616317.258898,616317.2594956,0.5976000102236867,[-0.16154288 -1.9130085   0.03095809  2.0198    ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,1,25,616317.2792502,616317.2798001,0.5498999962583184,[-0.19980304 -1.7182207   0.07135409  1.7368584 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,1,26,616317.2992781,616317.2999932,0.7150999736040831,[-0.23416746 -1.523981    0.10609126  1.4672006 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,1,27,616317.3193161,616317.3198351,0.5189999938011169,[-0.26464707 -1.3303057   0.13543527  1.2094533 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,1,28,616317.3396757,616317.3406868,1.0111000156030059,[-0.29125318 -1.1371673   0.15962434  0.96209514],0,1.0,False,8,64,2,10,,center,41
20250519_012238,1,29,616317.3607201,616317.3615555,0.8353999583050609,[-0.31399655 -1.3340324   0.17886624  1.3003691 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,1,30,616317.3811926,616317.3817851,0.5924999713897705,[-0.3406772  -1.1415735   0.20487362  1.0685933 ],1,1.0,True,8,64,2,10,,center,41
20250519_012238,2,0,616317.4221391,616317.4227985,0.6594000151380897,[-0.02517188 -0.00556451  0.04010849 -0.0169936 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,1,616317.4424719,616317.4431139,0.6419999990612268,[-0.02528317  0.18895997  0.03976861 -0.29675692],0,1.0,False,8,64,2,10,,center,41
20250519_012238,2,2,616317.4630554,616317.4635694,0.5140000721439719,[-0.02150397 -0.00670568  0.03383348  0.00819838],0,1.0,False,8,64,2,10,,center,41
20250519_012238,2,3,616317.4830753,616317.4835943,0.5189999938011169,[-0.02163809 -0.20229611  0.03399744  0.31136125],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,4,616317.5041293,616317.5046423,0.5129999481141567,[-0.02568401 -0.00767459  0.04022467  0.029591  ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,2,5,616317.525187,616317.5257266,0.5395999178290367,[-0.0258375  -0.2033496   0.04081649  0.33468896],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,6,616317.5444175,616317.5449543,0.5368000129237771,[-0.02990449 -0.00883161  0.04751027  0.05515171],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,7,616317.5644525,616317.5649727,0.520200002938509,[-0.03008113  0.18557805  0.0486133  -0.22217096],0,1.0,False,8,64,2,10,,center,41
20250519_012238,2,8,616317.5850121,616317.5855929,0.5807999987155199,[-0.02636957 -0.01020382  0.04416988  0.08544158],0,1.0,False,8,64,2,10,,center,41
20250519_012238,2,9,616317.6064567,616317.6078606,1.4038999797776341,[-0.02657364 -0.20593017  0.04587872  0.3917265 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,10,616317.6268209,616317.6278477,1.02680001873523,[-0.03069225 -0.01148832  0.05371324  0.11385423],0,1.0,False,8,64,2,10,,center,41
20250519_012238,2,11,616317.64727,616317.6477877,0.5177001003175974,[-0.03092201 -0.20733714  0.05599033  0.42298788],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,12,616317.6673506,616317.6678714,0.520800007507205,[-0.03506875 -0.01305124  0.06445009  0.14846827],0,1.0,False,8,64,2,10,,center,41
20250519_012238,2,13,616317.6876095,616317.6881302,0.5207000067457557,[-0.03532978 -0.20903407  0.06741945  0.4607674 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,14,616317.7083803,616317.7089316,0.5513000069186091,[-0.03951046 -0.0149266   0.0766348   0.19007394],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,15,616317.7292958,616317.72981,0.5142000736668706,[-0.03980899  0.1790201   0.08043628 -0.07748369],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,16,616317.749112,616317.7496307,0.5186999915167689,[-0.03622859  0.37290233  0.07888661 -0.34374395],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,17,616317.770242,616317.7709642,0.722200027666986,[-0.02877054  0.5668186   0.07201172 -0.61054516],0,1.0,False,8,64,2,10,,center,41
20250519_012238,2,18,616317.7913378,616317.7920822,0.7443999638780951,[-0.01743417  0.3707679   0.05980082 -0.2960781 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,2,19,616317.8114088,616317.8120146,0.6058000726625323,[-0.01001881  0.17484666  0.05387926  0.0148494 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,2,20,616317.8326116,616317.8332416,0.6299999076873064,[-0.00652188 -0.02100492  0.05417625  0.32403332],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,21,616317.853328,616317.8538426,0.5145999602973461,[-0.00694198  0.17330544  0.06065692  0.04891543],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,22,616317.873353,616317.874688,1.3349999208003283,[-0.00347587  0.36750755  0.06163522 -0.2240298 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,23,616317.8942422,616317.8947567,0.5145000759512186,[ 0.00387428  0.5616969   0.05715463 -0.49665144],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,24,616317.9146386,616317.915265,0.6263999966904521,[ 0.01510822  0.75596833  0.0472216  -0.77078843],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,25,616317.9359836,616317.9374081,1.4245000202208757,[ 0.03022758  0.9504097   0.03180583 -1.0482473 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,26,616317.9561216,616317.9568764,0.7548000430688262,[ 0.04923578  1.1450955   0.01084088 -1.3307791 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,2,27,616317.9772563,616317.9778871,0.6307999137789011,[ 0.07213769  0.9498385  -0.0157747  -1.0347236 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,28,616317.997215,616317.9983175,1.102500013075769,[ 0.09113446  1.1451666  -0.03646917 -1.3323169 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,29,616318.0171512,616318.0180073,0.8560999995097518,[ 0.11403779  1.340729   -0.06311551 -1.6361849 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,30,616318.0384162,616318.0390441,0.6279000081121922,[ 0.14085236  1.5365319  -0.0958392  -1.9478482 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,2,31,616318.058643,616318.0592908,0.6478000432252884,[ 0.17158301  1.7325344  -0.13479617 -2.2686365 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,2,32,616318.0783175,616318.0791835,0.8660000748932362,[ 0.2062337  1.5389034 -0.1801689 -2.0203347],0,1.0,True,8,64,2,10,,center,41
20250519_012238,3,0,616318.1202415,616318.1215697,1.3281999854370952,[-0.04963731 -0.01718543  0.02951307 -0.00368481],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,1,616318.1408889,616318.141506,0.6170999258756638,[-0.04998102  0.1775011   0.02943937 -0.28691185],0,1.0,False,8,64,2,10,,center,41
20250519_012238,3,2,616318.1613093,616318.1618211,0.5118000553920865,[-0.046431   -0.01802805  0.02370114  0.01490871],0,1.0,False,8,64,2,10,,center,41
20250519_012238,3,3,616318.1822349,616318.1830202,0.7853000424802303,[-0.04679156 -0.21348174  0.02399931  0.3149744 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,4,616318.2034022,616318.2053721,1.969899982213974,[-0.05106119 -0.01870973  0.0302988   0.02995562],0,1.0,False,8,64,2,10,,center,41
20250519_012238,3,5,616318.2248117,616318.2254591,0.6473999237641692,[-0.05143539 -0.21425278  0.03089791  0.33204207],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,6,616318.2460905,616318.2468469,0.7563999388366938,[-0.05572044 -0.01958395  0.03753875  0.04926072],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,7,616318.2661816,616318.2669187,0.7370999082922935,[-0.05611212  0.1749802   0.03852397 -0.23134607],0,1.0,False,8,64,2,10,,center,41
20250519_012238,3,8,616318.2868928,616318.2875462,0.6533999694511294,[-0.05261252 -0.02067046  0.03389705  0.0732354 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,9,616318.3065894,616318.3074012,0.811800011433661,[-0.05302593  0.17394955  0.03536176 -0.20856309],0,1.0,False,8,64,2,10,,center,41
20250519_012238,3,10,616318.3268487,616318.3273731,0.5244000349193811,[-0.04954693 -0.02165973  0.03119049  0.09506158],0,1.0,False,8,64,2,10,,center,41
