run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_103041,0,18,649807.6889498,649807.6908032,1.853400026448071,[-0.09320139 -0.04260501  0.00465266 -0.09090446],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,19,649807.7091247,649807.7108459,1.721199951134622,[-0.09405349 -0.23779334  0.00283457  0.20324275],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,20,649807.7335531,649807.7370173,3.464199951849878,[-0.09880936 -0.04271204  0.00689942 -0.08854467],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,21,649807.7509788,649807.7534937,2.514899941161275,[-0.0996636  -0.2379322   0.00512853  0.20630702],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,22,649807.7723298,649807.7745051,2.1753000328317285,[-0.10442224 -0.04288396  0.00925467 -0.08475371],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,23,649807.7921307,649807.7937644,1.6336999833583832,[-0.10527992 -0.23813733  0.00755959  0.21083465],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,24,649807.8127413,649807.8164746,3.7333000218495727,[-0.11004267 -0.04312429  0.01177629 -0.07945407],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,25,649807.8343495,649807.8359652,1.6156999627128243,[-0.11090516 -0.23841307  0.01018721  0.21692093],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,26,649807.8546529,649807.8563165,1.6635999782010913,[-0.11567342 -0.04343821  0.01452562 -0.07253119],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,27,649807.8737227,649807.8755297,1.8069999059662223,[-0.11654218 -0.23876536  0.013075    0.224699  ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,28,649807.8945384,649807.8958061,1.2676999904215336,[-0.12131749 -0.0438327   0.01756898 -0.06383105],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,29,649807.915063,649807.9171508,2.0877999486401677,[-0.12219414 -0.23920208  0.01629236  0.23434281],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,30,649807.9348568,649807.9359127,1.0559000074863434,[-0.12697819 -0.04431665  0.02097922 -0.05315679],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,31,649807.9552959,649807.9567646,1.4687000075355172,[-0.12786451 -0.23973304  0.01991608  0.24607073],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,32,649807.9761167,649807.9778458,1.7291000112891197,[-0.13265918 -0.04490112  0.02483749 -0.04026426],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,33,649807.9958045,649807.9974142,1.609700033441186,[-0.1335572  -0.24037027  0.02403221  0.2601505 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,34,649808.0176928,649808.0190334,1.3405999634414911,[-0.1383646  -0.04559948  0.02923522 -0.02485652],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,35,649808.0376891,649808.039054,1.3649000320583582,[-0.1392766  -0.24112822  0.02873809  0.2769052 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,36,649808.0587266,649808.0601859,1.4592999359592795,[-0.14409916 -0.04642781  0.03427619 -0.006577  ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,37,649808.079039,649808.0808864,1.8473999807611108,[-0.14502771 -0.24202414  0.03414465  0.2967204 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,38,649808.1002028,649808.1020482,1.845399965532124,[-0.14986819 -0.04740515  0.04007906  0.01499864],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,39,649808.1211949,649808.1239676,2.7727000415325165,[-0.1508163   0.14711978  0.04037903 -0.26477435],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,40,649808.1421402,649808.1442488,2.108599990606308,[-0.14787391 -0.04855455  0.03508355  0.04036611],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,41,649808.1633326,649808.1656179,2.2852999391034245,[-0.148845    0.1460472   0.03589087 -0.24104445],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,42,649808.183412,649808.185333,1.9210000755265355,[-0.14592405 -0.04956857  0.03106998  0.06273989],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,43,649808.2051172,649808.207288,2.1707999985665083,[-0.14691542  0.14509445  0.03232478 -0.21998061],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,44,649808.2245303,649808.2259634,1.433099969290197,[-0.14401354 -0.05047429  0.02792517  0.08272108],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,45,649808.2459724,649808.2494849,3.512500086799264,[-0.14502302  0.14423646  0.02957959 -0.20102224],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,46,649808.2658341,649808.2675125,1.6784000908955932,[-0.14213829 -0.05129577  0.02555914  0.10084295],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,47,649808.2864149,649808.2877869,1.3719999697059393,[-0.1431642   0.14345074  0.027576   -0.18366782],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,48,649808.3061174,649808.3080182,1.9008000381290913,[-0.1402952  -0.05205472  0.02390265  0.11758517],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,49,649808.3268759,649808.3287769,1.900999923236668,[-0.14133629  0.14271675  0.02625435 -0.16746187],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,50,649808.3481805,649808.3502184,2.037900034338236,[-0.13848194 -0.05277098  0.02290511  0.13338657],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,51,649808.3694341,649808.3714066,1.9725000020116568,[-0.13953736  0.14201552  0.02557284 -0.15198302],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,52,649808.389628,649808.3922184,2.590400050394237,[-0.13669705 -0.0534631   0.02253318  0.14865662],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,53,649808.411013,649808.413374,2.3610000498592854,[-0.13776632  0.14132905  0.02550631 -0.13683324],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,54,649808.4329569,649808.4350145,2.0576000679284334,[-0.13493975 -0.05414877  0.02276965  0.16378617],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,55,649808.4538275,649808.4553475,1.5200000489130616,[-0.13602272  0.14063995  0.02604537 -0.12162748],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,56,649808.4732383,649808.474761,1.5227000694721937,[-0.13320991 -0.05484528  0.02361282  0.17915739],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,57,649808.4930808,649808.4949928,1.9120000069960952,[-0.13430682  0.13993095  0.02719597 -0.10598398],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,58,649808.5143005,649808.5163766,2.076099975965917,[-0.1315082  -0.05556997  0.02507629  0.19515358],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,59,649808.5346096,649808.5364811,1.8715000478550792,[-0.1326196   0.13918447  0.02897936 -0.08951458],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,60,649808.5551104,649808.5571338,2.023400040343404,[-0.12983592 -0.05634061  0.02718907  0.21216865],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,61,649808.5771956,649808.5802608,3.0651999404653907,[-0.13096273  0.13838227  0.03143244 -0.07181511],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,62,649808.595698,649808.5982021,2.5040999753400683,[-0.12819508 -0.05717589  0.02999614  0.23061684],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,63,649808.6154891,649808.6175517,2.0625999895855784,[-0.12933859  0.13750488  0.03460848 -0.0524554 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,64,649808.6376339,649808.6398587,2.224799944087863,[-0.12658851 -0.05809579  0.03355937  0.25094277],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,65,649808.6571646,649808.6588056,1.6410000389441848,[-0.12775041  0.13653126  0.03857823 -0.03096883],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,66,649808.6780509,649808.680081,2.0300999749451876,[-0.12501979 -0.05912207  0.03795885  0.273632  ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,67,649808.6989695,649808.7006782,1.7086999723687768,[-0.12620224  0.13543828  0.04343149 -0.00684109],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,68,649808.7185275,649808.7202473,1.7197999404743314,[-0.12349347 -0.06027876  0.04329467  0.29922247],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,69,649808.7387575,649808.7405809,1.8234000308439136,[-0.12469904  0.13420019  0.04927912  0.02050208],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,70,649808.7605407,649808.7623488,1.808099914342165,[-0.12201504  0.32858205  0.04968916 -0.25623456],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,71,649808.7820027,649808.7840375,2.0348000107333064,[-0.1154434   0.13278718  0.04456447  0.05169785],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,72,649808.8026716,649808.8044432,1.7715999856591225,[-0.11278766  0.32724273  0.04559842 -0.22659828],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,73,649808.8238115,649808.8258839,2.0724000642076135,[-0.1062428   0.13149978  0.04106646  0.08011226],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,74,649808.8437897,649808.8452926,1.5029000351205468,[-0.1036128   0.32600972  0.0426687  -0.1993365 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,75,649808.8646109,649808.866657,2.0460999803617597,[-0.09709261  0.13030429  0.03868197  0.10649525],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,76,649808.8850266,649808.8868951,1.868500025011599,[-0.09448653  0.32485119  0.04081188 -0.17373712],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,77,649808.9047731,649808.9064526,1.679499982856214,[-0.0879895   0.1291696   0.03733714  0.13153617],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,78,649808.92611,649808.9279693,1.85929995495826,[-0.08540611  0.32373738  0.03996786 -0.14913751],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,79,649808.9480592,649808.9499555,1.896300003863871,[-0.07893136  0.12806657  0.03698511  0.15588173],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,80,649808.9678685,649808.9695598,1.691299956291914,[-0.07637003  0.32264     0.04010274 -0.12490766],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,81,649808.9888771,649808.9905351,1.6579999355599284,[-0.06991723  0.12696715  0.03760459  0.18015267],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,82,649809.0110643,649809.0128681,1.8037999980151653,[-0.06737789  0.32153136  0.04120765 -0.1004342 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,83,649809.0312258,649809.0330519,1.8260999349877238,[-0.06094726  0.12584381  0.03919896  0.20495957],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,84,649809.0518669,649809.0538199,1.9530000863596797,[-0.05843038  0.3203839   0.04329815 -0.07510487],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,85,649809.0734842,649809.0751076,1.6233999049291015,[-0.05202271  0.12466885  0.04179605  0.23091826],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,86,649809.0928967,649809.0943152,1.4184999745339155,[-0.04952933  0.3191694   0.04641442 -0.04829332],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,87,649809.1144124,649809.116533,2.1205999655649066,[-0.04314594  0.1234137   0.04544855  0.25866494],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,88,649809.1354299,649809.1371283,1.698400010354817,[-0.04067767  0.31785834  0.05062185 -0.01934357],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,89,649809.1552501,649809.1571038,1.853700028732419,[-0.0343205   0.12204835  0.05023498  0.28887165],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,90,649809.1762057,649809.177951,1.7453000182285905,[-0.03187953  0.3164193   0.05601241  0.0124459 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,91,649809.196392,649809.1979415,1.5495000407099724,[-0.02555115  0.5106951   0.05626133 -0.26205173],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,92,649809.2168324,649809.2192623,2.4298999924212694,[-0.01533724  0.31481704  0.0510203   0.04783254],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,93,649809.2377801,649809.2393473,1.5672000590711832,[-0.0090409   0.50917166  0.05197695 -0.2283266 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,94,649809.2576109,649809.2593102,1.699300017207861,[0.00114253 0.31334698 0.04741042 0.08028813],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,95,649809.2779905,649809.2798747,1.8842000281438231,[ 0.00740947  0.5077584   0.04901618 -0.19706783],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,96,649809.2989732,649809.3002825,1.3092999579384923,[0.01756464 0.31197083 0.04507482 0.11066575],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,97,649809.3191212,649809.3206659,1.5447000041604042,[ 0.02380405  0.5064189   0.04728814 -0.16746254],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,98,649809.3394649,649809.3413433,1.8783999839797616,[0.03393243 0.31065303 0.04393889 0.13975546],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,99,649809.359471,649809.3612205,1.7494999337941408,[ 0.04014549  0.505119    0.04673399 -0.13874812],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,100,649809.3804911,649809.382253,1.7619000282138586,[0.05024787 0.30935997 0.04395903 0.16830467],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,101,649809.4003981,649809.4022015,1.803399994969368,[ 0.05643507  0.503826    0.04732513 -0.11019284],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,102,649809.4205202,649809.422258,1.7377999611198902,[0.06651159 0.30805898 0.04512127 0.19703732],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,103,649809.4406261,649809.4423192,1.693099969998002,[ 0.07267277  0.50250745  0.04906202 -0.08107739],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,104,649809.4611932,649809.4630852,1.8920000875368714,[0.08272292 0.3067178  0.04744047 0.22667217],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,105,649809.4816533,649809.482645,0.9916999842971563,[ 0.08885728  0.5011308   0.05197391 -0.05067695],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,106,649809.5024689,649809.504439,1.9700999837368727,[0.0988799  0.3053036  0.05096037 0.25794065],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,107,649809.5231024,649809.524536,1.4335999730974436,[ 0.10498597  0.49966237  0.05611918 -0.01824319],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,108,649809.5438931,649809.5452702,1.3771000085398555,[0.11497921 0.3037824  0.05575432 0.2916046 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,109,649809.5650034,649809.5671005,2.097100019454956,[0.12105486 0.49806687 0.06158641 0.01701401],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,110,649809.5845691,649809.5863573,1.7881999956443906,[ 0.1310162   0.692254    0.06192669 -0.2556195 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,111,649809.605659,649809.6073119,1.652900013141334,[0.14486128 0.49630508 0.05681431 0.05593531],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,112,649809.6257732,649809.6274953,1.722100074402988,[ 0.15478738  0.6905683   0.05793301 -0.21829496],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,113,649809.6471513,649809.6492632,2.111900015734136,[0.16859874 0.49466813 0.05356711 0.09208512],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,114,649809.6687313,649809.6698077,1.0763999307528138,[ 0.17849211  0.688983    0.05540881 -0.18322791],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,115,649809.6892868,649809.6910946,1.8078000284731388,[0.19227177 0.49311382 0.05174426 0.12640685],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,116,649809.7102178,649809.712183,1.965200062841177,[ 0.20213404  0.68745774  0.05427239 -0.14951287],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,117,649809.7334419,649809.7348071,1.3652000343427062,[0.2158832  0.49160233 0.05128213 0.15978594],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,118,649809.7518379,649809.7531806,1.3426999794319272,[ 0.22571525  0.68595403  0.05447785 -0.11628801],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,119,649809.7725679,649809.7744544,1.886499929241836,[0.23943433 0.49009553 0.05215209 0.19307245],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,120,649809.7938578,649809.7959173,2.059500082395971,[ 0.24923624  0.6844342   0.05601354 -0.08271338],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,121,649809.8146202,649809.8163758,1.7555999802425504,[0.2629249  0.48855588 0.05435928 0.22710262],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,122,649809.8346107,649809.836299,1.6882999334484339,[ 0.27269605  0.68286055  0.05890133 -0.0479501 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,123,649809.8559628,649809.8577089,1.7461000243201852,[0.28635326 0.4869456  0.05794233 0.26271963],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,124,649809.87726,649809.8791815,1.9214999629184604,[ 0.29609215  0.68119466  0.06319672 -0.01113947],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,125,649809.8976323,649809.8994873,1.8549999222159386,[0.30971605 0.485226   0.06297393 0.3007942 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,126,649809.9173032,649809.9197081,2.404900034889579,[0.31942058 0.6793965  0.06898981 0.02861791],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,127,649809.9384387,649809.9400108,1.572099979966879,[ 0.3330085   0.87346476  0.06956217 -0.24152505],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,0,128,649809.9589415,649809.9606483,1.7067999579012394,[0.3504778  0.6774216  0.06473167 0.0722632 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
