run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013909,0,84,617422.6270768,617422.6274821,0.4053000593557954,[-0.1420655  -0.34209904 -0.05126776 -0.05636073],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,85,617422.6469901,617422.6473676,0.3774999640882015,[-0.14890748 -0.53644985 -0.05239498  0.21971631],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,86,617422.6673366,617422.6677197,0.3831000067293644,[-0.15963648 -0.34061962 -0.04800065 -0.08902301],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,87,617422.6870158,617422.6873917,0.37589995190501213,[-0.16644888 -0.53502184 -0.04978111  0.1881377 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,88,617422.7070692,617422.7080043,0.9351000189781189,[-0.17714931 -0.33922434 -0.04601836 -0.11982434],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,89,617422.7270205,617422.7275175,0.49700005911290646,[-0.1839338  -0.5336578  -0.04841485  0.15799245],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,90,617422.7472103,617422.7477751,0.5648001097142696,[-0.19460694 -0.3378773  -0.04525499 -0.14956255],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,91,617422.7676758,617422.7680503,0.3744999412447214,[-0.2013645  -0.532323   -0.04824625  0.12850693],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,92,617422.7884251,617422.788887,0.461899908259511,[-0.21201095 -0.33654428 -0.04567611 -0.1789983 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,93,617422.8100277,617422.8105336,0.5059000104665756,[-0.21874185 -0.53098387 -0.04925608  0.09893274],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,94,617422.8300743,617422.8304678,0.3934999695047736,[-0.22936152 -0.33519185 -0.04727742 -0.20887451],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,95,617422.8501533,617422.8505474,0.39409997407346964,[-0.23606536 -0.529607   -0.05145491  0.06852801],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,96,617422.8705,617422.8709277,0.4276999970898032,[-0.24665749 -0.33378655 -0.05008435 -0.23993498],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,97,617422.8913178,617422.8921784,0.8605999173596501,[-0.25333324 -0.5281586  -0.05488305  0.03653883],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,98,617422.9112833,617422.9116767,0.3933999687433243,[-0.2638964  -0.33229432 -0.05415227 -0.27294272],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,99,617422.9319829,617422.9325937,0.6107999943196774,[-0.2705423  -0.52660346 -0.05961113  0.00218072],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,100,617422.9521523,617422.953061,0.9086999343708158,[-0.28107435 -0.33067948 -0.05956751 -0.3086985 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,101,617422.9723401,617422.9731433,0.8032000623643398,[-0.28768796 -0.5249044  -0.06574148 -0.03538044],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,102,617422.9923434,617422.9929952,0.65179995726794,[-0.29818603 -0.71902496 -0.06644909  0.2358574 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,103,617423.0123514,617423.0127279,0.37649995647370815,[-0.31256652 -0.5230197  -0.06173194 -0.07702333],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,104,617423.033592,617423.0339658,0.37379993591457605,[-0.32302693 -0.7172048  -0.06327241  0.1955619 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,105,617423.0536207,617423.0539993,0.37859997246414423,[-0.33737102 -0.52123755 -0.05936117 -0.11639047],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,106,617423.076732,617423.0771416,0.40959997568279505,[-0.34779578 -0.71546096 -0.06168898  0.15698953],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,107,617423.0959021,617423.0962863,0.3842000151053071,[-0.36210498 -0.5195125  -0.05854919 -0.1544991 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,108,617423.1170448,617423.1175212,0.47640001866966486,[-0.37249523 -0.7137494  -0.06163917  0.11915335],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,109,617423.1372334,617423.1376938,0.46040001325309277,[-0.38677022 -0.5178009  -0.05925611 -0.19232158],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,110,617423.1572622,617423.1579146,0.6523999618366361,[-0.39712626 -0.7120274  -0.06310254  0.0810956 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,111,617423.1773078,617423.1779518,0.6440000142902136,[-0.4113668  -0.51606023 -0.06148063 -0.23080985],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,112,617423.1971956,617423.1979493,0.7537000346928835,[-0.421688   -0.7102522  -0.06609682  0.0418639 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,113,617423.2175627,617423.2182711,0.7083999225869775,[-0.43589303 -0.51424783 -0.06525955 -0.27091908],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,114,617423.2375704,617423.2379527,0.3823000006377697,[-4.4617799e-01 -7.0838076e-01 -7.0677929e-02  4.8777976e-04],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,115,617423.2584576,617423.2588491,0.3914999542757869,[-0.46034563 -0.5123201  -0.07066817 -0.313631  ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,116,617423.2794506,617423.2798338,0.38320000749081373,[-0.47059202 -0.7063679  -0.07694079 -0.0440449 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,117,617423.300983,617423.3013662,0.38320000749081373,[-0.48471937 -0.90030706 -0.07782169  0.22340491],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,118,617423.321237,617423.3217846,0.5475999787449837,[-0.50272554 -0.7041641  -0.07335359 -0.09277561],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,119,617423.342169,617423.3426589,0.48990000505000353,[-0.5168088  -0.8981622  -0.0752091   0.17589237],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,120,617423.3629717,617423.3635765,0.6047999486327171,[-0.53477204 -0.70204896 -0.07169125 -0.13953651],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,121,617423.3836707,617423.3840461,0.37539994809776545,[-0.54881305 -0.8960748  -0.07448199  0.12969546],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,122,617423.4051695,617423.405579,0.4094999749213457,[-0.5667345  -0.6999693  -0.07188807 -0.18552472],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,123,617423.4265016,617423.4269881,0.4865000955760479,[-0.5807339  -0.89399296 -0.07559857  0.08364223],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,124,617423.4458495,617423.4462804,0.430900021456182,[-0.59861374 -0.69787335 -0.07392573 -0.23190181],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,125,617423.4661988,617423.466577,0.3781999694183469,[-0.61257124 -0.8918654  -0.07856376  0.03657712],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,126,617423.4861683,617423.4867615,0.5931999767199159,[-0.6304085  -0.6957098  -0.07783222 -0.2798226 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,127,617423.5062451,617423.5066241,0.3789999755099416,[-0.64432275 -0.8896402  -0.08342867 -0.01266725],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,128,617423.5264694,617423.5269812,0.5117999389767647,[-0.6621155  -1.0834727  -0.08368202  0.2525707 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,129,617423.5469487,617423.5473252,0.37650007288903,[-0.683785   -0.8872618  -0.0786306  -0.06528968],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,130,617423.566764,617423.5674574,0.6934000412002206,[-0.7015302  -1.0811735  -0.07993639  0.20158556],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,131,617423.5872676,617423.5878614,0.5937999812886119,[-0.7231537  -0.8850047  -0.07590468 -0.11520429],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,132,617423.6071654,617423.6075379,0.3724999260157347,[-0.7408538  -1.0789616  -0.07820877  0.15259881],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,133,617423.6270172,617423.6274237,0.4064999520778656,[-0.76243305 -0.88281196 -0.07515679 -0.1636962 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,134,617423.6478769,617423.6483431,0.4661999410018325,[-0.78008926 -1.0767821  -0.07843072  0.10436228],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,135,617423.6685713,617423.6689744,0.40310004260390997,[-0.8016249  -0.8806289  -0.07634348 -0.21199805],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,136,617423.6904556,617423.6909236,0.46799995470792055,[-0.8192375  -1.074581   -0.08058343  0.05565954],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,137,617423.7112995,617423.7117959,0.49640005454421043,[-0.8407291  -0.8784016  -0.07947024 -0.2613205 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,138,617423.73119,617423.731653,0.46300003305077553,[-0.8582971  -1.0723045  -0.08469665  0.00527622],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,139,617423.7511921,617423.751613,0.4208999453112483,[-0.8797432  -0.8760764  -0.08459113 -0.31288183],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,140,617423.7711016,617423.7718766,0.7749999640509486,[-0.8972648  -1.0698978  -0.09084877 -0.04802945],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,141,617423.7922734,617423.7928229,0.5494999932125211,[-0.9186627  -1.2636075  -0.09180935  0.21466409],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,142,617423.8123918,617423.8132819,0.8901000255718827,[-0.94393486 -1.0673012  -0.08751607 -0.10550942],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,143,617423.8323008,617423.8329728,0.6719999946653843,[-0.9652809  -1.261067   -0.08962626  0.15833016],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,144,617423.8534947,617423.8542325,0.7377999136224389,[-0.99050224 -1.0647838  -0.08645966 -0.16122775],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,145,617423.8740801,617423.8744701,0.39000005926936865,[-1.0117979  -1.2585685  -0.08968421  0.10297593],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,146,617423.8941694,617423.8946812,0.5118000553920865,[-1.0369693  -1.0622833  -0.08762469 -0.2166003 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,147,617423.9147768,617423.915154,0.37720007821917534,[-1.0582149  -1.2560505  -0.0919567   0.04720658],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,148,617423.9349068,617423.9353601,0.45329995919018984,[-1.083336   -1.0597385  -0.09101257 -0.27301446],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,149,617423.9552689,617423.9556433,0.3743999404832721,[-1.1045307  -1.253452   -0.09647286 -0.01036772],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,150,617423.9754625,617423.9760334,0.5709000397473574,[-1.1295998  -1.4470674  -0.09668021  0.2503861 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,151,617423.9970746,617423.9976707,0.5960999988019466,[-1.1585411  -1.2507073  -0.09167249 -0.07115828],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,152,617424.0173008,617424.0176853,0.3845000173896551,[-1.1835552  -1.4444036  -0.09309565  0.19125214],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,153,617424.0372612,617424.0378918,0.6306000286713243,[-1.2124434  -1.2480817  -0.08927061 -0.12928616],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,154,617424.0576921,617424.0588323,1.1402000673115253,[-1.237405   -1.441819   -0.09185634  0.13395183],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,155,617424.0776544,617424.0780746,0.42019993998110294,[-1.2662413  -1.2455095  -0.0891773  -0.18623874],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,156,617424.0980299,617424.0984079,0.3779999678954482,[-1.2911515  -1.4392499  -0.09290207  0.07703364],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,157,617424.1181764,617424.1185978,0.4214000655338168,[-1.3199365  -1.2429273  -0.0913614  -0.24345413],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,158,617424.1381716,617424.1385575,0.38590002804994583,[-1.3447951  -1.4366336  -0.09623048  0.01907058],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,159,617424.1582935,617424.1586853,0.3918000729754567,[-1.3735278  -1.2402728  -0.09584907 -0.3023561 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,160,617424.178363,617424.1787495,0.38649991620332,[-1.3983332  -1.4339073  -0.1018962  -0.04137401],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,161,617424.1993739,617424.1997491,0.3752000629901886,[-1.4270114  -1.6274316  -0.10272367  0.21750116],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,162,617424.221057,617424.2216794,0.6223999662324786,[-1.4595599  -1.4310027  -0.09837365 -0.10573675],0,1.0,False,8,64,1,10,,center,37
20250519_013909,0,163,617424.2414871,617424.2428002,1.313099986873567,[-1.48818    -1.6245873  -0.10048839  0.15436108],1,1.0,False,8,64,1,10,,center,37
20250519_013909,0,164,617424.2626337,617424.2632527,0.6189999403432012,[-1.5206717  -1.4281809  -0.09740116 -0.16825627],0,1.0,False,8,64,1,10,,center,37
