run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013548,0,21,617144.846195,617144.8464199,0.22489996626973152,[-0.00440597  0.17536442  0.00223544 -0.20605685],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,22,617144.8673238,617144.8677045,0.3806999884545803,[-0.00089868 -0.01978942 -0.0018857   0.08733041],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,23,617144.8874793,617144.8879125,0.4331999225541949,[-1.2944704e-03  1.7535950e-01 -1.3909237e-04 -2.0594686e-01],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,24,617144.9076805,617144.9079003,0.21980004385113716,[ 0.00221272 -0.01976045 -0.00425803  0.08669218],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,25,617144.9277028,617144.9280423,0.33950002398341894,[ 0.00181751  0.17542228 -0.00252419 -0.2073311 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,26,617144.9480089,617144.9483915,0.3826000029221177,[ 0.00532596 -0.01966349 -0.00667081  0.0845545 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,27,617144.9672662,617144.9674896,0.22339995484799147,[ 0.00493269  0.17555344 -0.00497972 -0.2102256 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,28,617144.9882788,617144.9885,0.22119993809610605,[ 0.00844376 -0.01949695 -0.00918423  0.08088235],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,29,617145.0093364,617145.0095601,0.2237000735476613,[ 0.00805382  0.17575544 -0.00756658 -0.21468402],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,30,617145.0304623,617145.0306808,0.21849991753697395,[ 0.01156893 -0.01925752 -0.01186026  0.07560249],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,31,617145.04997,617145.0502346,0.26459991931915283,[ 0.01118378  0.17603244 -0.01034821 -0.22079867],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,32,617145.0715774,617145.0719027,0.3253000322729349,[ 0.01470442 -0.01894009 -0.01476419  0.06860213],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,33,617145.092475,617145.0926997,0.22470008116215467,[ 0.01432562  0.1763904  -0.01339214 -0.22870217],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,34,617145.1121849,617145.1124315,0.24660001508891582,[ 0.01785343 -0.01853764 -0.01796619  0.0597265 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,35,617145.1323797,617145.1326605,0.2808000426739454,[ 0.01748268  0.17683724 -0.01677166 -0.2385703 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,36,617145.1525798,617145.1528219,0.24209998082369566,[ 0.02101942 -0.01804115 -0.02154306  0.04877553],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,37,617145.1726276,617145.1728509,0.22329995408654213,[ 0.0206586   0.17738298 -0.02056755 -0.25062582],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,38,617145.1922245,617145.1924463,0.22179994266480207,[ 0.02420626 -0.01743932 -0.02558007  0.03549939],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,39,617145.2132723,617145.2134925,0.2202000468969345,[ 0.02385747  0.17803994 -0.02487008 -0.2651433 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,40,617145.2343086,617145.2345324,0.22380007430911064,[ 0.02741827 -0.01671838 -0.03017295  0.01959279],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,41,617145.2555812,617145.2558036,0.2223999472334981,[ 0.0270839   0.17882301 -0.02978109 -0.28245527],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,42,617145.2763094,617145.2765271,0.21770002786070108,[ 0.03066036 -0.01586179 -0.0354302   0.00068807],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,43,617145.2973789,617145.2976006,0.22170005831867456,[ 0.03034313  0.1797499  -0.03541644 -0.30295962],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,44,617145.3184495,617145.3186696,0.22009992972016335,[ 0.03393812 -0.01484987 -0.04147563 -0.02165327],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,45,617145.3387215,617145.339025,0.3034999826923013,[ 0.03364113 -0.20935322 -0.04190869  0.25766054],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,46,617145.3584453,617145.3586645,0.2191999228671193,[ 0.02945406 -0.0136588  -0.03675548 -0.04794092],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,47,617145.3799346,617145.3801632,0.228599994443357,[ 0.02918089 -0.20823495 -0.0377143   0.23292251],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,48,617145.4006161,617145.4008876,0.2714999718591571,[ 0.02501619 -0.01259498 -0.03305585 -0.07141415],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,49,617145.4214436,617145.4216842,0.2405999694019556,[ 0.02476429 -0.20722783 -0.03448413  0.21065897],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,50,617145.4412517,617145.4414691,0.21739990916103125,[ 0.02061973 -0.01163021 -0.03027095 -0.09269934],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,51,617145.4622924,617145.4625182,0.22580008953809738,[ 0.02038713 -0.2063055  -0.03212494  0.19028151],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,52,617145.4834689,617145.4837107,0.24179997853934765,[ 0.01626102 -0.01073905 -0.02831931 -0.11235992],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,53,617145.5032206,617145.5034436,0.22300006821751595,[ 0.01604624 -0.20544401 -0.03056651  0.17125563],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,54,617145.5232323,617145.5234494,0.21710002329200506,[ 0.01193736 -0.0098982  -0.0271414  -0.13091122],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,55,617145.5441557,617145.5443905,0.23480004165321589,[ 0.01173939 -0.20462105 -0.02975962  0.1530869 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,56,617145.5652473,617145.5654733,0.22600009106099606,[ 0.00764697 -0.0090859  -0.02669788 -0.14883399],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,57,617145.586231,617145.5864545,0.2234999556094408,[ 0.00746525 -0.20381558 -0.02967456  0.13530818],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,58,617145.6072591,617145.6074756,0.21650001872330904,[ 0.00338894 -0.00828142 -0.0269684  -0.16658697],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,59,617145.6281426,617145.6284405,0.29790005646646023,[ 0.00322331 -0.20300716 -0.03030014  0.11746769],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,60,617145.6484799,617145.6487464,0.26650005020201206,[-0.00083683 -0.00746447 -0.02795078 -0.18461859],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,61,617145.6684364,617145.6687442,0.30780001543462276,[-0.00098612 -0.20217557 -0.03164316  0.09911752],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,62,617145.6885595,617145.6888464,0.28689997270703316,[-0.00502963 -0.00661474 -0.02966081 -0.20337841],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,63,617145.7081143,617145.7083702,0.25589996948838234,[-0.00516193 -0.20130023 -0.03372837  0.07980238],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,64,617145.7295916,617145.7298878,0.29619992710649967,[-0.00918793 -0.00571142 -0.03213233 -0.22332825],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,65,617145.7495573,617145.7498737,0.3163999645039439,[-0.00930216 -0.20035973 -0.03659889  0.05904822],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,66,617145.7694028,617145.769712,0.3092000260949135,[-0.01330935 -0.00473265 -0.03541793 -0.24495356],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,67,617145.7895453,617145.7898589,0.3136000595986843,[-0.01340401 -0.1993313  -0.040317    0.03635066],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,68,617145.8094219,617145.8097052,0.28330006171017885,[-0.01739063 -0.00365508 -0.03958999 -0.26877514],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,69,617145.8291526,617145.8294722,0.3195999888703227,[-0.01746373 -0.19819035 -0.04496549  0.01116269],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,70,617145.8498323,617145.8501269,0.2946000313386321,[-0.02142754 -0.00245333 -0.04474223 -0.29536146],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,71,617145.8695452,617145.8698467,0.30149996746331453,[-0.02147661 -0.19690982 -0.05064946 -0.01711847],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,72,617145.890508,617145.8907912,0.2831999445334077,[-0.0254148  -0.3912702  -0.05099183  0.25916362],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,73,617145.9112153,617145.9115382,0.3229000139981508,[-0.03324021 -0.19545875 -0.04580856 -0.04915683],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,74,617145.9327179,617145.9330471,0.32919994555413723,[-0.03714938 -0.38989493 -0.0467917   0.22872849],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,75,617145.9526697,617145.9530204,0.35069999285042286,[-0.04494728 -0.19413663 -0.04221713 -0.07833932],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,76,617145.9730193,617145.9732911,0.2717999741435051,[-0.04883001 -0.38862875 -0.04378391  0.20073077],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,77,617145.995111,617145.9955209,0.40989997796714306,[-0.05660259 -0.19290884 -0.0397693  -0.10543612],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,78,617146.01506,617146.0153603,0.3002999583259225,[-0.06046076 -0.38743895 -0.04187802  0.17443927],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,79,617146.0374778,617146.0381663,0.6885000038892031,[-0.06820954 -0.19174346 -0.03838924 -0.13115515],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,80,617146.0563705,617146.0568509,0.4803999327123165,[-0.07204441 -0.38629508 -0.04101234  0.14917359],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,81,617146.0763253,617146.0767971,0.47179998364299536,[-0.07977031 -0.19061057 -0.03802887 -0.1561606 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,82,617146.0971841,617146.0974896,0.305499997921288,[-0.08358253 -0.385168   -0.04115208  0.12428673],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,83,617146.1182899,617146.1186466,0.3567000385373831,[-0.09128588 -0.18948136 -0.03866635 -0.18108997],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,84,617146.1392447,617146.1396163,0.37160003557801247,[-0.09507551 -0.3840293  -0.04228814  0.09914874],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,85,617146.1603059,617146.1605597,0.25379995349794626,[-0.1027561  -0.1883276  -0.04030517 -0.20657039],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,86,617146.1809496,617146.1811927,0.24310010485351086,[-0.10652265 -0.3828507  -0.04443658  0.07313079],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,87,617146.2020596,617146.202286,0.22639997769147158,[-0.11417966 -0.18712081 -0.04297396 -0.2332343 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,88,617146.2226804,617146.2228989,0.21850003395229578,[-0.11792208 -0.3816032  -0.04763865  0.04558954],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,89,617146.2427204,617146.2429475,0.22709998302161694,[-0.12555414 -0.18583168 -0.04672686 -0.26173508],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,90,617146.2631436,617146.2634313,0.28769997879862785,[-0.12927078 -0.38025656 -0.05196156  0.01585121],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,91,617146.2845056,617146.2847389,0.23330003023147583,[-0.13687591 -0.1844294  -0.05164453 -0.29276288],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,92,617146.3050351,617146.3052637,0.228599994443357,[-0.1405645  -0.37877843 -0.05749979 -0.01680476],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,93,617146.3265266,617146.3268881,0.36149995867162943,[-0.14814007 -0.57303065 -0.05783588  0.2571964 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,94,617146.3462427,617146.3464605,0.21780002862215042,[-0.15960068 -0.3771327  -0.05269196 -0.05315347],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,95,617146.3671515,617146.367425,0.2734999870881438,[-0.16714333 -0.5714611  -0.05375503  0.22245026],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,96,617146.3880977,617146.388319,0.22130005527287722,[-0.17857255 -0.37561366 -0.04930602 -0.08669291],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,97,617146.4091678,617146.409391,0.22320006974041462,[-0.18608484 -0.56999546 -0.05103988  0.19003533],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,98,617146.4302261,617146.4304454,0.21929992362856865,[-0.19748473 -0.37418187 -0.04723917 -0.11830175],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,99,617146.451283,617146.4515021,0.2191000385209918,[-0.20496838 -0.5685963  -0.04960521  0.15911138],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,100,617146.4723138,617146.4725323,0.21850003395229578,[-0.2163403  -0.37280053 -0.04642298 -0.14879893],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,101,617146.4933555,617146.4935801,0.2245999639853835,[-0.22379631 -0.567228   -0.04939896  0.12888467],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,102,617146.5158007,617146.516501,0.700299977324903,[-0.23514087 -0.3714345  -0.04682127 -0.17896473],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,103,617146.5348208,617146.5351993,0.3785000881180167,[-0.24256957 -0.5658563  -0.05040056  0.09858786],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,104,617146.5550111,617146.5553871,0.37599995266646147,[-0.2538867  -0.37004954 -0.0484288  -0.20956072],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,105,617146.5747173,617146.5749405,0.2231999533250928,[-0.2612877  -0.5644468  -0.05262002  0.06746075],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,106,617146.5944821,617146.5949473,0.46520004980266094,[-0.2725766  -0.36861145 -0.05127081 -0.24134882],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,107,617146.6145438,617146.6147733,0.22950000129640102,[-0.27994883 -0.562965   -0.05609778  0.03473134],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,108,617146.6345528,617146.6347688,0.21600001491606236,[-0.29120815 -0.36708528 -0.05540315 -0.27511007],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,109,617146.6547357,617146.6549618,0.22609997540712357,[-2.9854986e-01 -5.6137478e-01 -6.0905356e-02 -4.0315982e-04],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,110,617146.6743147,617146.6745355,0.22080005146563053,[-0.30977735 -0.7555728  -0.06091342  0.2724586 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,111,617146.6953284,617146.6955489,0.22050004918128252,[-0.3248888  -0.55963695 -0.05546425 -0.03879753],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,112,617146.7165082,617146.7167689,0.2607000060379505,[-0.33608153 -0.7539215  -0.0562402   0.235883  ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,113,617146.7364284,617146.7366511,0.2226999495178461,[-0.35115996 -0.558043   -0.05152254 -0.07399607],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,114,617146.7573666,617146.7575858,0.21920003928244114,[-0.36232084 -0.7523899  -0.05300246  0.20199652],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,115,617146.7788225,617146.7790467,0.22419996093958616,[-0.37736863 -0.5565516  -0.04896253 -0.10692389],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,116,617146.7988477,617146.7993686,0.5209000082686543,[-0.38849965 -0.75093895 -0.05110101  0.16991848],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,117,617146.8183363,617146.8185619,0.2256000880151987,[-0.40351844 -0.5551242  -0.04770264 -0.13843735],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,118,617146.8396601,617146.8400528,0.3926999634131789,[-0.41462094 -0.7495316  -0.05047138  0.1388228 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,119,617146.8596268,617146.8599007,0.2738999901339412,[-0.42961156 -0.55372447 -0.04769493 -0.1693462 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,120,617146.8799075,617146.8801267,0.21920003928244114,[-0.44068605 -0.74813247 -0.05108185  0.10791715],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,121,617146.9012594,617146.9014813,0.22190005984157324,[-0.4556487  -0.55231714 -0.04892351 -0.20043425],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,122,617146.9228599,617146.9231078,0.24789990857243538,[-0.46669504 -0.7467065  -0.05293219  0.07642309],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,123,617146.9427965,617146.94302,0.2234999556094408,[-0.48162916 -0.5508672  -0.05140373 -0.23247914],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,124,617146.9623906,617146.9626118,0.22119993809610605,[-0.49264652 -0.7452184  -0.05605331  0.04355656],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,125,617146.983451,617146.9836918,0.2408000873401761,[-0.5075509  -0.54933935 -0.05518218 -0.26627162],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,126,617147.0038341,617147.0042148,0.3806999884545803,[-0.51853764 -0.7436321  -0.06050761  0.00850853],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,127,617147.0240639,617147.024289,0.2250999677926302,[-0.5334103  -0.5476969  -0.06033745 -0.30263478],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,128,617147.0438721,617147.044092,0.2199000446125865,[-0.5443643  -0.7419093  -0.06639014 -0.02957468],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,129,617147.0642823,617147.0645306,0.24830002803355455,[-0.55920243 -0.93601954 -0.06698164  0.24144475],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,130,617147.0854127,617147.0856293,0.21660001948475838,[-0.5779228  -0.7400079  -0.06215274 -0.07159127],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,131,617147.1061498,617147.1064142,0.264400034211576,[-0.59272295 -0.9341863  -0.06358457  0.20085277],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,132,617147.1262079,617147.1264455,0.2375999465584755,[-0.6114067  -0.73821527 -0.05956751 -0.11119097],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,133,617147.1471488,617147.1473686,0.21980004385113716,[-0.626171   -0.9324353  -0.06179133  0.1621199 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,134,617147.1686046,617147.1688404,0.23579993285238743,[-0.64481974 -0.73648566 -0.05854893 -0.14939868],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,135,617147.1890589,617147.1892934,0.23450003936886787,[-0.6595494  -0.9307225  -0.0615369   0.12425373],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,136,617147.2092244,617147.2094431,0.21870003547519445,[-0.6781639  -0.73477536 -0.05905183 -0.18719102],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,137,617147.2302725,617147.2304967,0.224200077354908,[-0.6928594  -0.9290049  -0.06279565  0.08629432],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,138,617147.2517366,617147.2519824,0.24580000899732113,[-0.7114395  -0.7330417  -0.06106976 -0.22552097],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,139,617147.2727131,617147.2730305,0.3174000885337591,[-0.7261003  -0.9272401  -0.06558018  0.04729024],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,140,617147.2930927,617147.2933139,0.22120005451142788,[-0.7446451  -0.73124206 -0.06463438 -0.2653416 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,141,617147.3141975,617147.3144196,0.22209994494915009,[-0.75926995 -0.9253848  -0.06994121  0.00627518],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,142,617147.3352615,617147.3354822,0.2207000507041812,[-0.7777777  -0.7293331  -0.06981571 -0.30762932],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,143,617147.3562873,617147.3565487,0.2614000113680959,[-0.7923643  -0.9233944  -0.0759683  -0.03775567],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,144,617147.3760916,617147.3763139,0.22229994647204876,[-0.8108322  -1.1173494  -0.0767234   0.23002452],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,145,617147.3972501,617147.3974744,0.2242999617010355,[-0.8331792  -0.9212197  -0.07212292 -0.08583912],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,146,617147.4188596,617147.4190819,0.2223000628873706,[-0.85160357 -1.1152377  -0.0738397   0.18324551],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,147,617147.4387759,617147.4390073,0.2313998993486166,[-0.87390834 -0.9191411  -0.07017479 -0.13178697],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,148,617147.4596955,617147.4599138,0.2183000324293971,[-0.8922912  -1.1131914  -0.07281053  0.1379575 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,149,617147.4803294,617147.4809658,0.636399956420064,[-0.914555   -0.91710615 -0.07005138 -0.17677839],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,150,617147.500408,617147.5006293,0.22130005527287722,[-0.9328971  -1.1111593  -0.07358695  0.0930092 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,151,617147.5215738,617147.5219454,0.37160003557801247,[-0.9551203  -0.915064   -0.07172676 -0.22195278],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,152,617147.5425621,617147.542781,0.21890003699809313,[-0.9734216  -1.1090913  -0.07616582  0.04727029],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,153,617147.5625306,617147.5627538,0.2231999533250928,[-0.9956034  -0.9129645  -0.07522041 -0.2684381 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,154,617147.5826778,617147.5829006,0.22280006669461727,[-1.0138627e+00 -1.1069369e+00 -8.0589175e-02 -3.9623768e-04],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,155,617147.6033162,617147.603625,0.30880002304911613,[-1.0360014  -1.3008162  -0.0805971   0.26581118],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,156,617147.6231987,617147.6234212,0.22249994799494743,[-1.0620178  -1.1046419  -0.07528087 -0.05116485],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,157,617147.6443695,617147.6447744,0.40490005630999804,[-1.0841106  -1.2986082  -0.07630417  0.21684888],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,158,617147.6654147,617147.6659219,0.5071999039500952,[-1.1100827  -1.102483   -0.07196719 -0.09889448],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,159,617147.6872593,617147.6875434,0.2840999513864517,[-1.1321324  -1.2965038  -0.07394508  0.17024311],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,160,617147.7070967,617147.7074686,0.3719000378623605,[-1.1580625  -1.1004056  -0.07054022 -0.14482038],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,161,617147.7265365,617147.7268186,0.282099936157465,[-1.1800706  -1.2944502  -0.07343663  0.12480098],1,1.0,False,8,64,1,5,,center,58
20250519_013548,0,162,617147.7464817,617147.7468035,0.3218000056222081,[-1.2059596  -1.0983572  -0.07094061 -0.19011672],0,1.0,False,8,64,1,5,,center,58
20250519_013548,0,163,617147.767138,617147.7673576,0.2196000423282385,[-1.2279267  -1.2923963  -0.07474294  0.07937086],1,1.0,False,8,64,1,5,,center,58
