run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_102549,0,11,649073.120623,649073.1222554,1.6324000898748636,[ 0.03117763  0.15618396  0.01255593 -0.18820031],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,12,649073.1415646,649073.1430834,1.5187999233603477,[ 0.03430131 -0.03911535  0.00879192  0.10841691],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,13,649073.1637345,649073.1645109,0.7764000911265612,[ 0.03351901  0.15587951  0.01096026 -0.18147929],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,14,649073.183653,649073.1850819,1.4288999373093247,[ 0.0366366  -0.03939755  0.00733067  0.11464095],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,15,649073.2033195,649073.2044163,1.0968000860884786,[ 0.03584865  0.15561861  0.00962349 -0.17572021],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,16,649073.2246364,649073.2254493,0.8129000198096037,[ 0.03896102 -0.03963974  0.00610909  0.119983  ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,17,649073.2453691,649073.2466529,1.283799996599555,[ 0.03816822  0.15539415  0.00850875 -0.17076632],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,18,649073.266581,649073.2679597,1.3787000207230449,[ 0.0412761  -0.03984854  0.00509342  0.12458866],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,19,649073.2871954,649073.2884252,1.2298000510782003,[ 0.04047913  0.15520006  0.00758519 -0.166483  ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,20,649073.3082247,649073.3094688,1.2440999271348119,[ 0.04358314 -0.04002963  0.00425553  0.12858315],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,21,649073.3309961,649073.3326905,1.6943999798968434,[ 0.04278255  0.1550311   0.0068272  -0.16275418],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,22,649073.3508441,649073.3530629,2.2188000148162246,[ 0.04588317 -0.04018792  0.00357211  0.13207471],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,23,649073.3713712,649073.3725004,1.1291999835520983,[ 0.04507941  0.15488268  0.00621361 -0.15947913],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,24,649073.3915013,649073.3925147,1.0133999167010188,[ 0.04817706 -0.04032768  0.00302402  0.13515754],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,25,649073.4125432,649073.4140239,1.4807000989094377,[ 0.04737051  0.15475082  0.00572717 -0.15656982],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,26,649073.434407,649073.435766,1.3589999871328473,[ 0.05046552 -0.04045265  0.00259578  0.13791437],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,27,649073.4541293,649073.4552254,1.0961000807583332,[ 0.04965647  0.15463203  0.00535407 -0.15394849],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,28,649073.474482,649073.4757287,1.2467000633478165,[ 0.05274911 -0.04056618  0.0022751   0.14041871],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,29,649073.4951459,649073.4971831,2.0372000290080905,[ 0.05193779  0.15452312  0.00508347 -0.1515456 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,30,649073.5159122,649073.517508,1.59580004401505,[ 0.05502825 -0.04067125  0.00205256  0.1427367 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,31,649073.5354861,649073.5372221,1.7359999474138021,[ 0.05421483  0.15442124  0.00490729 -0.14929797],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,32,649073.5552695,649073.5564287,1.1591999791562557,[ 0.05730325 -0.04077064  0.00192133  0.14492907],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,33,649073.5769297,649073.5778678,0.938100041821599,[ 0.05648784  0.15432374  0.00481991 -0.1471471 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,34,649073.5986603,649073.599379,0.7187000010162592,[ 0.05957431 -0.04086689  0.00187697  0.14705251],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,35,649073.6176651,649073.6187274,1.0622999398037791,[ 0.05875697  0.15422814  0.00481802 -0.14503768],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,36,649073.6380336,649073.6390899,1.0563000105321407,[ 0.06184154 -0.04096249  0.00191727  0.14916134],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,37,649073.6576449,649073.6591001,1.4552000211551785,[ 0.06102229  0.15413195  0.0049005  -0.14291611],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,38,649073.6785245,649073.6806655,2.1410000044852495,[ 0.06410493 -0.04105983  0.00204217  0.1513088 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,39,649073.7001813,649073.7018373,1.6559999203309417,[ 0.06328373  0.15403281  0.00506835 -0.14072917],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,40,649073.7197697,649073.7211932,1.4235000126063824,[ 0.06636439 -0.04116136  0.00225377  0.15354842],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,41,649073.7408973,649073.743341,2.443700097501278,[ 0.06554116  0.15392825  0.00532473 -0.13842264],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,42,649073.7620451,649073.764484,2.4389000609517097,[ 0.06861973 -0.04126956  0.00255628  0.15593538],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,43,649073.7845477,649073.7870954,2.5477000745013356,[ 0.06779433  0.1538157   0.00567499 -0.13594   ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,44,649073.8038467,649073.8051638,1.3171000173315406,[ 0.07087065 -0.04138708  0.00295619  0.15852788],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,45,649073.8240995,649073.8251455,1.0460000485181808,[ 0.07004291  0.15369242  0.00612675 -0.13322097],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,46,649073.8458387,649073.8482299,2.3912000469863415,[ 0.07311676 -0.04151675  0.00346233  0.16138855],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,47,649073.8652655,649073.8664136,1.1481000110507011,[ 0.07228642  0.15355547  0.0066901  -0.1302001 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,48,649073.8860259,649073.8873686,1.3426999794319272,[ 0.07535753 -0.04166168  0.0040861   0.16458593],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,49,649073.9064971,649073.9084917,1.9945999374613166,[ 0.0745243   0.15340154  0.00737781 -0.12680514],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,50,649073.928963,649073.9307244,1.761400024406612,[ 0.07759233 -0.04182532  0.00484171  0.16819623],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,51,649073.9509234,649073.9524341,1.5106999780982733,[ 0.07675582  0.153227    0.00820564 -0.12295534],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,52,649073.9723155,649073.9743677,2.052200026810169,[ 0.07982036 -0.04201155  0.00574653  0.17230503],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,53,649073.992404,649073.9948305,2.426499966531992,[ 0.07898013  0.15302768  0.00919263 -0.11855951],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,54,649074.0137912,649074.0151118,1.3206000439822674,[ 0.08204068 -0.04222476  0.00682144  0.17700937],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,55,649074.0334852,649074.035693,2.2077999310567975,[ 0.08119619  0.1527989   0.01036163 -0.11351383],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,56,649074.0525303,649074.0535484,1.0181000689044595,[ 0.08425216 -0.04246997  0.00809135  0.18242003],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,57,649074.0734396,649074.0747058,1.2662000954151154,[ 0.08340277  0.15253527  0.01173975 -0.10769943],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,58,649074.09388,649074.0954826,1.6026000957936049,[ 0.08645348 -0.04275292  0.00958576  0.1886641 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,59,649074.1157679,649074.1191416,3.373699961230159,[ 0.08559842  0.15223059  0.01335904 -0.10097957],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,60,649074.1344419,649074.1358241,1.3822000473737717,[ 0.08864302 -0.04308025  0.01133945  0.19588798],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,61,649074.1558149,649074.1578233,2.008400042541325,[ 0.08778142  0.15187769  0.01525721 -0.09319638],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,62,649074.1780654,649074.1800372,1.9717999966815114,[ 0.09081897 -0.04345959  0.01339329  0.20426087],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,63,649074.1987897,649074.2006937,1.9039999460801482,[ 0.08994978  0.15146829  0.0174785  -0.08416722],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,64,649074.2174693,649074.2190123,1.5429999912157655,[ 0.09297915 -0.04389979  0.01579516  0.21397856],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,65,649074.238284,649074.2397685,1.4845000114291906,[ 0.09210115  0.15099283  0.02007473 -0.07368031],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,66,649074.2580286,649074.2591624,1.1338000185787678,[ 0.09512101 -0.04441109  0.01860112  0.22526807],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,67,649074.2784771,649074.2805226,2.0455000922083855,[ 0.09423279  0.15044016  0.02310648 -0.06148981],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,68,649074.2984407,649074.2997994,1.3586999848484993,[ 0.09724159 -0.04500534  0.02187669  0.23839287],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,69,649074.3177291,649074.3190165,1.2874000240117311,[ 0.09634148  0.14979735  0.02664454 -0.04731002],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,70,649074.3377917,649074.3392522,1.4604999450966716,[ 0.09933743 -0.04569633  0.02569835  0.25365898],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,71,649074.3581371,649074.3596494,1.5122999902814627,[ 0.0984235   0.14904945  0.03077153 -0.03080873],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,72,649074.3794646,649074.3816249,2.1603000350296497,[ 0.1014045  -0.04649997  0.03015535  0.27142194],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,73,649074.4000571,649074.4016133,1.5561999753117561,[ 0.10047449  0.148179    0.03558379 -0.01159942],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,74,649074.4193491,649074.4203496,1.000500051304698,[ 0.10343807 -0.04743473  0.0353518   0.29209486],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,75,649074.4409906,649074.4422013,1.210699905641377,[0.10248937 0.14716579 0.0411937  0.01076769],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,76,649074.4617111,649074.4633299,1.6188001027330756,[ 0.1054327   0.3416735   0.04140905 -0.26863882],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,77,649074.4818306,649074.4835343,1.7037000507116318,[0.11226616 0.14598583 0.03603628 0.03681185],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,78,649074.5016959,649074.5030351,1.3391999527812004,[ 0.11518588  0.34057298  0.03677251 -0.244287  ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,79,649074.5223785,649074.5237694,1.3908999972045422,[0.12199734 0.1449456  0.03188677 0.05976434],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,80,649074.5426766,649074.5439911,1.3144999975338578,[ 0.12489625  0.3395962   0.03308206 -0.22269   ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,81,649074.564096,649074.5654661,1.370099955238402,[0.13168818 0.14401741 0.02862826 0.08024202],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,82,649074.5848049,649074.588161,3.356100060045719,[ 0.13456853  0.33871752  0.0302331  -0.20327291],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,83,649074.6054901,649074.6067696,1.2794999638572335,[0.14134288 0.14317654 0.02616764 0.0987917 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,84,649074.6254532,649074.6268014,1.3482000213116407,[ 0.1442064   0.33791387  0.02814347 -0.1855219 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,85,649074.6447246,649074.6467689,2.0442999666556716,[0.15096468 0.14240079 0.02443304 0.11590468],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,86,649074.6652773,649074.6666954,1.4180999714881182,[ 0.15381269  0.33716428  0.02675113 -0.16897076],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,87,649074.6858701,649074.6869132,1.0430999100208282,[0.16055599 0.14166985 0.02337172 0.13202986],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,88,649074.7062466,649074.7074969,1.2502999743446708,[ 0.16338938  0.33644935  0.02601231 -0.15318894],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,89,649074.7282884,649074.7308693,2.58089997805655,[0.17011836 0.14096479 0.02294853 0.14758547],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,90,649074.7483742,649074.7497,1.325800083577633,[ 0.17293766  0.33575073  0.02590024 -0.13777022],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,91,649074.7681753,649074.7695018,1.3264999724924564,[0.17965268 0.14026757 0.02314484 0.16296999],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,92,649074.7879147,649074.7891001,1.1854000622406602,[ 0.18245803  0.33505067  0.02640424 -0.12232244],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,93,649074.8090627,649074.8113172,2.2544999374076724,[0.18915905 0.13956057 0.02395779 0.17857243],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,94,649074.8287158,649074.8301313,1.4155000681057572,[ 0.19195026  0.33433163  0.02752924 -0.1064574 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,95,649074.8500823,649074.8515709,1.4885999262332916,[0.19863689 0.13882622 0.02540009 0.19478218],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,96,649074.8694744,649074.8710779,1.6035001026466489,[ 0.20141341  0.3335758   0.02929573 -0.08978114],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,97,649074.8902946,649074.8916027,1.3080999488011003,[0.20808493 0.13804644 0.02750011 0.21199876],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,98,649074.911219,649074.9123285,1.1094999499619007,[ 0.21084586  0.33276463  0.03174009 -0.07188408],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,99,649074.9322704,649074.9336199,1.3495000312104821,[0.21750115 0.13720237 0.03030241 0.2306416 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,100,649074.952623,649074.9540749,1.4518999960273504,[ 0.2202452   0.33187848  0.03491523 -0.052331  ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,101,649074.9732698,649074.9748159,1.546100014820695,[0.22688277 0.13627376 0.03386862 0.2511603 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,102,649074.9945076,649074.9959406,1.4330000849440694,[ 0.22960824  0.3308961   0.03889182 -0.03065035],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,103,649075.0163202,649075.0182639,1.9436998991295695,[0.23622616 0.13523863 0.03827881 0.27404523],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,104,649075.0370058,649075.0384436,1.437799888662994,[ 0.23893094  0.3297941   0.04375972 -0.00632295],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,105,649075.0583577,649075.0597982,1.4405000256374478,[0.24552682 0.13407278 0.04363326 0.29983923],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,106,649075.077473,649075.0784808,1.0077999904751778,[0.24820827 0.3285465  0.04963005 0.02123039],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,107,649075.0988847,649075.0998563,0.9716000640764832,[ 0.2547792   0.5229229   0.05005465 -0.25538993],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,108,649075.1165221,649075.1174871,0.9649998974055052,[0.26523766 0.3271233  0.04494686 0.0526515 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,109,649075.1374827,649075.1389471,1.4643999747931957,[ 0.27178013  0.52157295  0.04599988 -0.22551842],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,110,649075.1586833,649075.1600701,1.3867999659851193,[0.28221157 0.32582477 0.04148952 0.08131242],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,111,649075.180289,649075.1817623,1.473299926146865,[ 0.2887281   0.52032816  0.04311576 -0.19799718],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,112,649075.2011468,649075.2025543,1.4075000071898103,[0.29913464 0.32461688 0.03915582 0.10796902],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,113,649075.2213113,649075.2228472,1.5359000535681844,[ 0.305627    0.5191565   0.0413152  -0.17210785],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,114,649075.2417794,649075.2432786,1.4992000069469213,[0.31601012 0.32346833 0.03787304 0.13331714],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,115,649075.263491,649075.26622,2.7289999416098,[ 0.3224795   0.5180279   0.04053939 -0.14718091],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,116,649075.2840036,649075.2858804,1.8767999717965722,[0.33284003 0.32234955 0.03759577 0.15801075],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,117,649075.3054515,649075.3070146,1.5631000278517604,[ 0.33928704  0.51691365  0.04075598 -0.12257859],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,118,649075.3249923,649075.3263938,1.40149996150285,[0.3496253  0.3212322  0.03830441 0.18267876],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,119,649075.3471031,649075.3486041,1.5010000206530094,[ 0.35604995  0.5157857   0.04195799 -0.09767871],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,120,649075.3663038,649075.3675918,1.2880000285804272,[0.36636567 0.3200883  0.04000441 0.20794107],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,121,649075.3875298,649075.3895576,2.0278000738471746,[ 0.37276742  0.5146161   0.04416323 -0.07185896],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,122,649075.407609,649075.409145,1.5360000543296337,[0.38305974 0.3188897  0.04272605 0.23442408],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,123,649075.4285959,649075.4317745,3.178599989041686,[ 0.38943753  0.513376    0.04741454 -0.04448144],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,124,649075.4506753,649075.4519437,1.268399995751679,[0.39970505 0.31760734 0.04652491 0.26277617],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,125,649075.4699554,649075.4708815,0.9261000668630004,[ 0.4060572   0.51203537  0.05178043 -0.01487692],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,126,649075.4913452,649075.4920515,0.7063000230118632,[0.4162979  0.31621054 0.05148289 0.2936833 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,0,127,649075.5102335,649075.5116614,1.4278999296948314,[0.4226221  0.5105621  0.05735656 0.01767145],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
