run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011029,0,56,615677.4394583,615677.4398302,0.3719000378623605,[ 0.06925286  0.03773159 -0.03292487 -0.03318447],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,57,615677.4600464,615677.4604298,0.3834000090137124,[ 0.07000749 -0.15690312 -0.03358856  0.2489312 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,58,615677.4813099,615677.4823984,1.0885000228881836,[ 0.06686943  0.03868201 -0.02860994 -0.0541542 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,59,615677.5032908,615677.5041445,0.8536999812349677,[ 0.06764307 -0.15601827 -0.02969302  0.22936654],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,60,615677.5238445,615677.5250985,1.2540000025182962,[ 0.0645227   0.03951513 -0.02510569 -0.07253274],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,61,615677.5439965,615677.5446499,0.6534000858664513,[ 0.065313   -0.15523806 -0.02655634  0.2121247 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,62,615677.5646615,615677.5650319,0.3703999100252986,[ 0.06220824  0.04025331 -0.02231385 -0.08881562],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,63,615677.5849106,615677.5855903,0.6797000532969832,[ 0.06301331 -0.1545418  -0.02409016  0.19674459],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,64,615677.6047875,615677.6052028,0.41530001908540726,[ 0.05992247  0.04091629 -0.02015527 -0.10343931],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,65,615677.6251616,615677.6257714,0.6098001031205058,[ 0.0607408  -0.1539111  -0.02222406  0.18281718],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,66,615677.6451857,615677.6455686,0.3829000052064657,[ 0.05766258  0.04152168 -0.01856771 -0.11679295],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,67,615677.6672552,615677.6680818,0.826600007712841,[ 0.05849301 -0.15332937 -0.02090357  0.16997467],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,68,615677.6875972,615677.6879723,0.37509994581341743,[ 0.05542642  0.04208544 -0.01750408 -0.12922873],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,69,615677.7074665,615677.7078489,0.38240000139921904,[ 0.05626813 -0.15278144 -0.02008865  0.15788089],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,70,615677.7278245,615677.7282131,0.38860004860907793,[ 0.0532125   0.04262227 -0.01693104 -0.14107122],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,71,615677.7479559,615677.7483362,0.38029998540878296,[ 0.05406495 -0.15225315 -0.01975246  0.14622255],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,72,615677.768099,615677.7684753,0.3763000713661313,[ 0.05101988  0.04314601 -0.01682801 -0.15262587],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,73,615677.7889962,615677.7893834,0.3872000379487872,[ 0.05188281 -0.15173098 -0.01988053  0.13470103],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,74,615677.8099124,615677.810293,0.38059998769313097,[ 0.04884819  0.04367    -0.01718651 -0.16418701],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,75,615677.8297227,615677.8301076,0.38490002043545246,[ 0.04972159 -0.15120175 -0.02047025  0.12302487],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,76,615677.8497757,615677.8501603,0.38460001815110445,[ 0.04669755  0.04420739 -0.01800975 -0.17604528],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,77,615677.8698636,615677.8704388,0.575199956074357,[ 0.0475817  -0.15065224 -0.02153065  0.11090221],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,78,615677.8899961,615677.8909514,0.9553000563755631,[ 0.04456865  0.0447715  -0.01931261 -0.18849501],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,79,615677.9099572,615677.910775,0.8177999407052994,[ 0.04546408 -0.1500689  -0.02308251  0.09803354],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,80,615677.9295793,615677.9301227,0.5434000631794333,[ 0.04246271  0.04537613 -0.02112184 -0.20184158],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,81,615677.9499549,615677.9505366,0.5817000055685639,[ 0.04337023 -0.14943747 -0.02515867  0.08410429],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,82,615677.9707289,615677.9711052,0.3762999549508095,[ 0.04038148  0.04603592 -0.02347659 -0.21640886],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,83,615677.9907406,615677.9911289,0.3882999299094081,[ 0.0413022  -0.14874269 -0.02780476  0.06877705],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,84,615678.0110615,615678.0114325,0.37100003100931644,[ 0.03832734  0.04676664 -0.02642922 -0.23254712],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,85,615678.0319884,615678.0324241,0.43569994159042835,[ 0.03926267 -0.1479679  -0.03108016  0.05168338],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,86,615678.052016,615678.0526121,0.5960999988019466,[ 0.03630332  0.0475856  -0.0300465  -0.25064132],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,87,615678.0718352,615678.0724738,0.6386000895872712,[ 0.03725503 -0.14709468 -0.03505932  0.03241498],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,88,615678.0928242,615678.093384,0.559799955226481,[ 0.03431313  0.04851203 -0.03441102 -0.27112013],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,89,615678.1129802,615678.1140151,1.0349000804126263,[ 0.03528338 -0.14610241 -0.03983343  0.01051388],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,90,615678.1329737,615678.1338052,0.8315000450238585,[ 0.03236133  0.04956749 -0.03962315 -0.29446608],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,91,615678.1530985,615678.1539224,0.8238999871537089,[ 0.03335268 -0.14496781 -0.04551247 -0.01453832],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,92,615678.1732026,615678.1735758,0.37320004776120186,[ 0.03045332 -0.33940852 -0.04580324  0.26344466],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,93,615678.1947501,615678.1951303,0.3801999846473336,[ 0.02366515 -0.14366372 -0.04053434 -0.04332603],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,94,615678.2149654,615678.2153624,0.3969999961555004,[ 0.02079188 -0.33818167 -0.04140086  0.23629743],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,95,615678.2349811,615678.2355349,0.5538000259548426,[ 0.01402824 -0.14249346 -0.03667492 -0.06915179],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,96,615678.2540684,615678.2544449,0.37649995647370815,[ 0.01117837 -0.33707094 -0.03805795  0.21173815],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,97,615678.2757719,615678.2761862,0.4143000114709139,[ 0.00443696 -0.14142609 -0.03382319 -0.09270293],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,98,615678.2956382,615678.2961168,0.4786000354215503,[ 0.00160843 -0.33604732 -0.03567725  0.18911985],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,99,615678.3158968,615678.3163919,0.4950999282300472,[-0.00511251 -0.14043361 -0.03189485 -0.11460091],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,100,615678.336168,615678.3366288,0.4608000162988901,[-0.00792118 -0.33508438 -0.03418687  0.16785125],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,101,615678.3570221,615678.3576075,0.5854000337421894,[-0.01462287 -0.13949017 -0.03082984 -0.1354176 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,102,615678.3769614,615678.3773361,0.3746999427676201,[-0.01741268 -0.3341573  -0.0335382   0.14738175],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,103,615678.396745,615678.3971528,0.407799961976707,[-0.02409582 -0.1385715  -0.03059056 -0.1556903 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,104,615678.4168786,615678.4172618,0.38320000749081373,[-0.02686725 -0.33324242 -0.03370437  0.12718722],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,105,615678.43709,615678.4377401,0.6500999443233013,[-0.0335321  -0.13765424 -0.03116062 -0.17593563],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,106,615678.4578806,615678.4582514,0.37080002948641777,[-0.03628518 -0.3323167  -0.03467933  0.10675659],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,107,615678.4778348,615678.4783323,0.4974999465048313,[-0.04293152 -0.1367154  -0.0325442  -0.19666265],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,108,615678.4987801,615678.4991636,0.38350000977516174,[-0.04566583 -0.3313571  -0.03647745  0.08557899],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,109,615678.5193362,615678.5206212,1.285000005736947,[-0.05229297 -0.13573177 -0.03476587 -0.21838579],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,110,615678.5390791,615678.5395958,0.5166999762877822,[-0.0550076  -0.33033994 -0.03913359  0.06313097],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,111,615678.5603551,615678.561199,0.8439000230282545,[-0.0616144  -0.13467939 -0.03787097 -0.24163748],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,112,615678.5806459,615678.5810223,0.3763999557122588,[-0.06430799 -0.32924047 -0.04270372  0.03886349],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,113,615678.600355,615678.6007631,0.408099964261055,[-0.0708928  -0.133533   -0.04192645 -0.26698118],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,114,615678.6210837,615678.6215454,0.46170002315193415,[-0.07356346 -0.32803228 -0.04726607  0.0121886 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,115,615678.6431157,615678.6435021,0.3864000318571925,[-0.0801241  -0.13226546 -0.0470223  -0.29502472],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,116,615678.6638078,615678.6642331,0.42529997881501913,[-0.08276942 -0.3266866  -0.0529228  -0.01753484],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,117,615678.6839651,615678.6844752,0.5101000424474478,[-0.08930315 -0.52101123 -0.0532735   0.2579919 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,118,615678.7047009,615678.7053073,0.6063999608159065,[-0.09972337 -0.32517076 -0.04811366 -0.05100698],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,119,615678.725036,615678.7254084,0.37239992525428534,[-0.10622679 -0.519571   -0.0491338   0.22611593],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,120,615678.745647,615678.7460507,0.40369993075728416,[-0.11661821 -0.32378253 -0.04461148 -0.08165186],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,121,615678.7663068,615678.7666967,0.3899000585079193,[-0.12309386 -0.51823753 -0.04624451  0.196629  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,122,615678.7875733,615678.7879499,0.3766000736504793,[-0.13345861 -0.32248566 -0.04231193 -0.11027592],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,123,615678.8069983,615678.8073805,0.38219999987632036,[-0.13990831 -0.51697654 -0.04451745  0.16876332],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,124,615678.8276742,615678.82815,0.47580001410096884,[-0.15024786 -0.3212466  -0.04114218 -0.13762453],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,125,615678.8483984,615678.8487861,0.3877000417560339,[-0.15667279 -0.51575583 -0.04389468  0.14180006],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,126,615678.8683575,615678.8692215,0.8640000596642494,[-0.1669879  -0.32003364 -0.04105867 -0.16440137],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,127,615678.8890859,615678.8894856,0.3997000167146325,[-0.17338857 -0.5145445  -0.0443467   0.11505118],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,128,615678.9099764,615678.9105481,0.5717000458389521,[-0.18367946 -0.31881613 -0.04204568 -0.19128643],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,129,615678.9302604,615678.9308702,0.609799986705184,[-0.19005579 -0.51331216 -0.04587141  0.08784198],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,130,615678.9509683,615678.951803,0.8346999529749155,[-0.20032203 -0.3175637  -0.04411457 -0.21895327],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,131,615678.9721291,615678.9731596,1.0305000469088554,[-0.20667331 -0.5120282  -0.04849363  0.05949421],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,132,615678.991767,615678.9921699,0.40289992466568947,[-0.21691386 -0.3162457  -0.04730375 -0.24808584],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,133,615679.0114766,615679.0118903,0.41370000690221786,[-0.22323878 -0.5106613  -0.05226547  0.02930921],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,134,615679.0316162,615679.0319916,0.37539994809776545,[-0.233452   -0.3148303  -0.05167928 -0.27939522],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,135,615679.0521629,615679.0528467,0.6837999681010842,[-0.23974861 -0.5091784  -0.05726719 -0.00344922],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,136,615679.0720945,615679.0724619,0.3674000035971403,[-0.24993218 -0.7034343  -0.05733617  0.27062958],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,137,615679.0922299,615679.0927263,0.49640005454421043,[-0.26400086 -0.507543   -0.05192358 -0.03957206],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,138,615679.1127409,615679.1131707,0.4298000130802393,[-0.2741517  -0.70188344 -0.05271502  0.236287  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,139,615679.1329061,615679.1333645,0.458399998024106,[-0.28818938 -0.5060495  -0.04798928 -0.07254685],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,140,615679.153276,615679.1541812,0.905199907720089,[-0.2983104  -0.7004518  -0.04944022  0.20461743],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,141,615679.1735764,615679.1748534,1.276999944821,[-0.31231943 -0.50465894 -0.04534787 -0.10324246],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,142,615679.1931579,615679.1935275,0.3696000203490257,[-0.3224126  -0.6991027  -0.04741272  0.17479557],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,143,615679.2147438,615679.2151242,0.3803999861702323,[-0.33639467 -0.50333536 -0.04391681 -0.13245952],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,144,615679.234818,615679.2354679,0.6499000592157245,[-0.34646136 -0.69780165 -0.046566    0.14605121],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,145,615679.2558121,615679.2561957,0.3836000105366111,[-0.3604174  -0.5020448  -0.04364497 -0.16095114],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,146,615679.2756714,615679.276051,0.3795999800786376,[-0.37045828 -0.6965156  -0.046864    0.11764976],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,147,615679.2956498,615679.2962198,0.5700000328943133,[-0.3843886  -0.50075465 -0.044511   -0.18944232],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,148,615679.3163441,615679.3167907,0.44659990817308426,[-0.3944037  -0.6952125  -0.04829985  0.08887361],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,149,615679.3364672,615679.3371124,0.6452000234276056,[-0.40830794 -0.49943268 -0.04652238 -0.21864824],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,150,615679.3570186,615679.3576232,0.6046000635251403,[-0.4182966  -0.6938598  -0.05089534  0.05900424],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,151,615679.3780571,615679.3786591,0.6020000437274575,[-0.4321738  -0.49804643 -0.04971525 -0.24929222],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,152,615679.3989194,615679.3992977,0.37830008659511805,[-0.4421347 -0.6924245 -0.0547011  0.0273043],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,153,615679.4190685,615679.4197301,0.6615999154746532,[-0.45598322 -0.49656245 -0.05415501 -0.28212336],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,154,615679.4388324,615679.4392154,0.38300000596791506,[-0.46591446 -0.69087183 -0.05979748 -0.00700042],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,155,615679.4587684,615679.4591561,0.3877000417560339,[-0.4797319  -0.8850875  -0.05993749  0.2662324 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,156,615679.4787769,615679.4791533,0.37640007212758064,[-0.49743363 -0.68916357 -0.05461284 -0.0447368 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,157,615679.4991137,615679.4994983,0.38460001815110445,[-0.51121694 -0.8834616  -0.05550758  0.23022752],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,158,615679.5198265,615679.5203011,0.4746000049635768,[-0.52888614 -0.6875922  -0.05090303 -0.07943492],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,159,615679.5400077,615679.5406014,0.5936999805271626,[-0.542638   -0.8819489  -0.05249172  0.19676346],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,160,615679.5607317,615679.5615261,0.7943999953567982,[-0.560277   -0.68611693 -0.04855645 -0.11200535],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,161,615679.5811456,615679.5817558,0.6102001061663032,[-0.5739993  -0.8805107  -0.05079656  0.16497162],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,162,615679.6022034,615679.6027413,0.5379000212997198,[-0.59160954 -0.6846998  -0.04749713 -0.14329365],0,1.0,False,8,64,1,10,,center,123
20250519_011029,0,163,615679.6229248,615679.6233122,0.38739992305636406,[-0.6053035  -0.87911046 -0.050363    0.13403459],1,1.0,False,8,64,1,10,,center,123
20250519_011029,0,164,615679.642835,615679.6432156,0.3806001041084528,[-0.6228857  -0.68330467 -0.04768231 -0.1741022 ],0,1.0,False,8,64,1,10,,center,123
