run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_010710,1,7,615356.5492841,615356.5496573,0.37320004776120186,[-0.10309812 -1.4063368   0.18390289  2.2453587 ],0,1.0,True,4,64,1,10,,center,134
20250519_010710,2,0,615356.5907046,615356.5911268,0.4222000716254115,[-0.0090132   0.0297886  -0.0201233   0.04176135],0,1.0,False,4,64,1,10,,center,134
20250519_010710,2,1,615356.6110385,615356.6114799,0.44139998499304056,[-0.00841743 -0.16503909 -0.01928807  0.32802787],0,1.0,False,4,64,1,10,,center,134
20250519_010710,2,2,615356.6311216,615356.6316012,0.4795999266207218,[-0.01171821 -0.35988122 -0.01272751  0.6145663 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,2,3,615356.6514614,615356.6522337,0.7723000599071383,[-1.8915838e-02 -5.5482304e-01 -4.3618534e-04  9.0321362e-01],0,1.0,False,4,64,1,10,,center,134
20250519_010710,2,4,615356.6710623,615356.6717884,0.7261000573635101,[-0.0300123  -0.7499391   0.01762809  1.1957594 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,2,5,615356.6915018,615356.6922614,0.7596000796183944,[-0.04501108 -0.9452847   0.04154328  1.4939148 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,2,6,615356.7128828,615356.7136038,0.721000018529594,[-0.06391677 -1.1408867   0.07142157  1.7992748 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,2,7,615356.7338253,615356.7343835,0.5581999430432916,[-0.08673451 -1.3367311   0.10740706  2.1132724 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,2,8,615356.7551476,615356.7563879,1.240300014615059,[-0.11346913 -1.5327497   0.14967252  2.437123  ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,2,9,615356.7757067,615356.7769194,1.2126999208703637,[-0.14412412 -1.7288032   0.19841498  2.7717552 ],0,1.0,True,4,64,1,10,,center,134
20250519_010710,3,0,615356.8181634,615356.8203797,2.216299995779991,[-0.03223594  0.02140926 -0.04050083  0.04278891],0,1.0,False,4,64,1,10,,center,134
20250519_010710,3,1,615356.8387321,615356.8399428,1.2107000220566988,[-0.03180776 -0.17310923 -0.03964505  0.32242337],0,1.0,False,4,64,1,10,,center,134
20250519_010710,3,2,615356.8605812,615356.86158,0.9988000383600593,[-0.03526994 -0.36764488 -0.03319658  0.60234493],0,1.0,False,4,64,1,10,,center,134
20250519_010710,3,3,615356.8792502,615356.879656,0.40579994674772024,[-0.04262284 -0.56228715 -0.02114968  0.8843895 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,3,4,615356.8992114,615356.8997358,0.5244000349193811,[-0.05386858 -0.7571156  -0.00346189  1.1703494 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,3,5,615356.9198762,615356.9208067,0.9304999839514494,[-0.0690109  -0.95219237  0.01994509  1.4619449 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,3,6,615356.9407443,615356.9418852,1.1408999562263489,[-0.08805475 -1.1475531   0.04918399  1.7607911 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,3,7,615356.9623886,615356.9635555,1.1669000377878547,[-0.11100581 -1.3431959   0.08439981  2.0683548 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,3,8,615356.9831011,615356.9844758,1.3746999902650714,[-0.13786972 -1.5390688   0.1257669   2.3859024 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,3,9,615357.0032521,615357.0044234,1.1713000712916255,[-0.1686511  -1.7350533   0.17348495  2.714435  ],0,1.0,True,4,64,1,10,,center,134
20250519_010710,4,0,615357.0436512,615357.0448101,1.1588999768719077,[ 0.00365203 -0.02074629 -0.01676323  0.03736578],0,1.0,False,4,64,1,10,,center,134
20250519_010710,4,1,615357.0647431,615357.0657995,1.05640001129359,[ 0.0032371  -0.21562389 -0.01601592  0.32471296],0,1.0,False,4,64,1,10,,center,134
20250519_010710,4,2,615357.0858182,615357.086842,1.0237999958917499,[-0.00107537 -0.41051418 -0.00952166  0.6123024 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,4,3,615357.1068862,615357.1078733,0.9870999492704868,[-0.00928566 -0.6055018   0.00272439  0.9019712 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,4,4,615357.1276237,615357.1287313,1.1076000519096851,[-0.02139569 -0.80066055  0.02076381  1.1955092 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,4,5,615357.1490868,615357.1506772,1.5904000028967857,[-0.0374089  -0.99604505  0.044674    1.494627  ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,4,6,615357.1695374,615357.1708114,1.2740000383928418,[-0.0573298  -1.191681    0.07456654  1.8009179 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,4,7,615357.1900457,615357.1912945,1.2488000793382525,[-0.08116342 -1.3875531   0.1105849   2.1158118 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,4,8,615357.2104114,615357.2117251,1.3136999914422631,[-0.10891449 -1.5835913   0.15290113  2.4405189 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,4,9,615357.2309428,615357.2323278,1.385000068694353,[-0.14058632 -1.7796544   0.2017115   2.7759602 ],0,1.0,True,4,64,1,10,,center,134
20250519_010710,5,0,615357.2720402,615357.2729717,0.9314999915659428,[0.04538773 0.00457641 0.00588838 0.03545377],0,1.0,False,4,64,1,10,,center,134
20250519_010710,5,1,615357.2927668,615357.2938226,1.055800006724894,[ 0.04547926 -0.19062948  0.00659745  0.32998872],0,1.0,False,4,64,1,10,,center,134
20250519_010710,5,2,615357.3141249,615357.3151716,1.0466999374330044,[ 0.04166667 -0.38584474  0.01319723  0.62474483],0,1.0,False,4,64,1,10,,center,134
20250519_010710,5,3,615357.3337669,615357.3345547,0.7877999451011419,[ 0.03394977 -0.5811484   0.02569213  0.92155474],0,1.0,False,4,64,1,10,,center,134
20250519_010710,5,4,615357.3527141,615357.3538539,1.1397999478504062,[ 0.0223268  -0.77660793  0.04412322  1.2221999 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,5,5,615357.3743691,615357.3756535,1.284400001168251,[ 0.00679464 -0.9722697   0.06856722  1.5283749 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,5,6,615357.3945376,615357.3959029,1.3653000351041555,[-0.01265075 -1.1681485   0.09913472  1.8416457 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,5,7,615357.4154149,615357.4174219,2.0069999154657125,[-0.03601372 -1.3642149   0.13596763  2.1633992 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,5,8,615357.4371639,615357.4389694,1.805500010959804,[-0.06329802 -1.5603802   0.17923562  2.494783  ],0,1.0,True,4,64,1,10,,center,134
20250519_010710,6,0,615357.4764782,615357.4776779,1.1996999382972717,[ 0.03898476 -0.01488106  0.04567009 -0.03961591],0,1.0,False,4,64,1,10,,center,134
20250519_010710,6,1,615357.4989083,615357.5001998,1.291500055231154,[ 0.03868714 -0.21062715  0.04487778  0.2671194 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,6,2,615357.5183905,615357.5190772,0.686699990183115,[ 0.0344746  -0.4063599   0.05022016  0.5736126 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,6,3,615357.5395093,615357.5403429,0.8335999445989728,[ 0.0263474  -0.60214865  0.06169241  0.88168395],0,1.0,False,4,64,1,10,,center,134
20250519_010710,6,4,615357.5611983,615357.5622505,1.052199979312718,[ 0.01430443 -0.7980519   0.07932609  1.1931058 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,6,5,615357.5807618,615357.58196,1.1981999268755317,[-0.00165661 -0.9941066   0.10318821  1.5095606 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,6,6,615357.6025084,615357.6038,1.2916000559926033,[-0.02153874 -1.1903166   0.13337941  1.8325936 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,6,7,615357.6229452,615357.6241489,1.203700085170567,[-0.04534508 -1.386639    0.1700313   2.163559  ],0,1.0,True,4,64,1,10,,center,134
20250519_010710,7,0,615357.6630494,615357.66472,1.6706000315025449,[ 0.04059333 -0.01528571  0.04172753  0.03095898],0,1.0,False,4,64,1,10,,center,134
20250519_010710,7,1,615357.6842629,615357.6856911,1.4281999319791794,[ 0.04028761 -0.21098045  0.04234671  0.33650988],0,1.0,False,4,64,1,10,,center,134
20250519_010710,7,2,615357.704771,615357.7060955,1.3245000736787915,[ 0.036068   -0.40667865  0.0490769   0.6422402 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,7,3,615357.7256976,615357.726529,0.8313999278470874,[ 0.02793443 -0.60244906  0.06192171  0.9499652 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,7,4,615357.7456957,615357.7471246,1.4288999373093247,[ 0.01588545 -0.7983474   0.08092102  1.2614429 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,7,5,615357.7671091,615357.7685155,1.4063999988138676,[-8.1500475e-05 -9.9440563e-01  1.0614987e-01  1.5783327e+00],0,1.0,False,4,64,1,10,,center,134
20250519_010710,7,6,615357.7870045,615357.788137,1.1325000086799264,[-0.01996961 -1.1906198   0.13771652  1.9021468 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,7,7,615357.8083095,615357.8095299,1.2203999795019627,[-0.04378201 -1.3869367   0.17575946  2.2341948 ],0,1.0,True,4,64,1,10,,center,134
20250519_010710,8,0,615357.8481203,615357.8495255,1.4051999896764755,[ 0.02703978 -0.03637501  0.00773089  0.01564098],0,1.0,False,4,64,1,10,,center,134
20250519_010710,8,1,615357.8699614,615357.8712142,1.2527999933809042,[ 0.02631228 -0.23160698  0.00804371  0.31075302],0,1.0,False,4,64,1,10,,center,134
20250519_010710,8,2,615357.89053,615357.8917559,1.2259000213816762,[ 0.02168014 -0.4268426   0.01425877  0.6059618 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,8,3,615357.9111491,615357.9123247,1.1755999876186252,[ 0.01314329 -0.62216103  0.02637801  0.90310156],0,1.0,False,4,64,1,10,,center,134
20250519_010710,8,4,615357.9314301,615357.9324432,1.0131000308319926,[ 7.0007000e-04 -8.1763011e-01  4.4440039e-02  1.2039576e+00],0,1.0,False,4,64,1,10,,center,134
20250519_010710,8,5,615357.952588,615357.9537312,1.1431999737396836,[-0.01565253 -1.0132976   0.06851919  1.5102298 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,8,6,615357.9739409,615357.9750522,1.1113000800833106,[-0.03591848 -1.2091795   0.09872378  1.8234923 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,8,7,615357.994458,615357.9956082,1.1502000270411372,[-0.06010207 -1.405249    0.13519363  2.145142  ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,8,8,615358.0151643,615358.0167253,1.5610000118613243,[-0.08820705 -1.6014204   0.17809647  2.4763403 ],0,1.0,True,4,64,1,10,,center,134
20250519_010710,9,0,615358.055773,615358.0578378,2.064800006337464,[-0.02910637 -0.03641061  0.0039064  -0.02232857],0,1.0,False,4,64,1,10,,center,134
20250519_010710,9,1,615358.0760307,615358.0776605,1.629799953661859,[-0.02983458 -0.23158836  0.00345983  0.2715843 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,9,2,615358.0957849,615358.0968257,1.0408000089228153,[-0.03446635 -0.4267595   0.00889152  0.5653565 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,9,3,615358.1183195,615358.1194841,1.16460002027452,[-0.04300154 -0.62200505  0.02019865  0.8608273 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,9,4,615358.1375512,615358.138451,0.8997999830171466,[-0.05544164 -0.81739616  0.0374152   1.1597922 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,9,5,615358.1584821,615358.1593029,0.8207999635487795,[-0.07178956 -1.0129851   0.06061104  1.4639678 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,9,6,615358.1783145,615358.179516,1.2014999520033598,[-0.09204927 -1.208795    0.08989039  1.7749519 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,9,7,615358.1984652,615358.2005455,2.0803000079467893,[-0.11622517 -1.4048077   0.12538943  2.094176  ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,9,8,615358.2188252,615358.220195,1.3697999529540539,[-0.14432132 -1.6009495   0.16727296  2.422847  ],0,1.0,True,4,64,1,10,,center,134
