run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_092625,1,142,646281.6878906,646281.6890686,1.1780000058934093,[ 1.1698052   1.1317658   0.06439269 -0.15927453],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,143,646281.7087877,646281.7099295,1.141799963079393,[1.1924405  0.9357839  0.06120721 0.15300746],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,144,646281.7291254,646281.7314439,2.3185000754892826,[ 1.2111561   1.1299785   0.06426735 -0.11975525],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,145,646281.7493038,646281.7507178,1.4139999402686954,[1.2337557  0.93399745 0.06187225 0.19249105],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,146,646281.7690486,646281.7704948,1.4461999526247382,[ 1.2524357   1.1281822   0.06572207 -0.08004994],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,147,646281.7893596,646281.7909227,1.5630999114364386,[1.2749993  0.9321827  0.06412107 0.232623  ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,148,646281.8105929,646281.8114403,0.8473999332636595,[ 1.293643    1.1263326   0.06877353 -0.03916474],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,149,646281.8309254,646281.8318339,0.9084999328479171,[1.3161696  0.93029535 0.06799024 0.27439958],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,150,646281.8525339,646281.8536105,1.0766000486910343,[1.3347756  1.1243846  0.07347823 0.00391199],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,151,646281.8727628,646281.8746538,1.891000079922378,[ 1.3572632   1.3183801   0.07355647 -0.26471284],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,152,646281.8937252,646281.8950033,1.2781000696122646,[1.3836309  1.1222895  0.06826221 0.05023372],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,153,646281.9141637,646281.9153636,1.1999000562354922,[ 1.4060767   1.3163697   0.06926689 -0.22015493],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,154,646281.9353362,646281.9365708,1.2345999712124467,[1.432404   1.1203295  0.06486379 0.09354837],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,155,646281.9553992,646281.9574359,2.036700025200844,[ 1.4548106   1.3144647   0.06673475 -0.17798546],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,156,646281.9758774,646281.9772409,1.3635000213980675,[1.4810998  1.1184543  0.06317504 0.13498107],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,157,646281.9954908,646281.9967471,1.256300020031631,[ 1.503469    1.3126172   0.06587467 -0.13712108],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,158,646282.0163865,646282.0173207,0.9342000121250749,[1.5297213  1.1166166  0.06313224 0.17559531],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,159,646282.0367024,646282.0377959,1.0935000609606504,[ 1.5520537   1.3107809   0.06664415 -0.09652237],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,160,646282.0576538,646282.0595579,1.9040999468415976,[1.5782692  1.1147702  0.0647137  0.21641986],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,161,646282.0775943,646282.0792943,1.7000000225380063,[ 1.6005647   1.3089101   0.0690421  -0.05516803],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,162,646282.0990438,646282.1004757,1.4318999601528049,[1.6267428  1.1128696  0.06793874 0.25847438],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,163,646282.1185192,646282.1201287,1.6095000319182873,[ 1.6490003   1.3069593   0.07310823 -0.01202973],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,164,646282.1392993,646282.1410243,1.724999980069697,[1.6751394  1.110869   0.07286763 0.30279446],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,165,646282.1598233,646282.1607328,0.9095000568777323,[1.6973568  1.304881   0.07892352 0.03395302],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,166,646282.1799901,646282.1813919,1.40180008020252,[ 1.7234545   1.4987876   0.07960258 -0.23282214],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,167,646282.2068433,646282.2083364,1.4930999604985118,[1.7534302  1.3026239  0.07494614 0.08387024],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,168,646282.2259775,646282.2270264,1.0489000706002116,[ 1.7794827   1.496596    0.07662354 -0.18425757],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,169,646282.2448023,646282.2458392,1.0368999792262912,[1.8094146  1.3004661  0.07293839 0.13157938],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,170,646282.2653087,646282.2661764,0.8676999714225531,[ 1.835424    1.4944714   0.07556998 -0.13723019],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,171,646282.2862518,646282.2875872,1.3353999238461256,[1.8653133  1.2983531  0.07282538 0.1783043 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,172,646282.3076809,646282.3090031,1.3222000561654568,[ 1.8912804   1.4923613   0.07639147 -0.09054508],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,173,646282.3284492,646282.3302643,1.8150999676436186,[1.9211277  1.2962323  0.07458056 0.22522777],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,174,646282.3485634,646282.3500008,1.4374000020325184,[ 1.9470522   1.4902135   0.07908512 -0.04302881],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,175,646282.3681373,646282.3691146,0.9772999910637736,[1.9768566  1.2940518  0.07822454 0.27352086],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,176,646282.3891809,646282.3909611,1.7802000511437654,[2.0027375  1.4879755  0.08369496 0.00649935],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,177,646282.4106689,646282.4124998,1.830899971537292,[ 2.0324972   1.6818037   0.08382495 -0.25864753],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,178,646282.430993,646282.4319843,0.991299981251359,[2.0661333  1.4855913  0.07865199 0.05925331],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,179,646282.451576,646282.452737,1.1609999928623438,[ 2.095845    1.6795026   0.07983706 -0.20761457],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,180,646282.4728331,646282.4747958,1.9627000438049436,[2.129435   1.4833351  0.07568477 0.10914646],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,181,646282.4940116,646282.4955301,1.5184999210759997,[ 2.1591017   1.6772956   0.0778677  -0.15873116],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,182,646282.5149842,646282.5162634,1.2791999615728855,[2.1926477  1.4811502  0.07469308 0.15746541],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,183,646282.5360745,646282.5374877,1.4132000505924225,[ 2.2222707   1.6751276   0.07784238 -0.11075019],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,184,646282.5592633,646282.5605279,1.2645999668166041,[2.2557733  1.4789815  0.07562738 0.20544057],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,185,646282.5784851,646282.5797253,1.2402000138536096,[ 2.285353    1.672945    0.07973619 -0.06245989],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,186,646282.6000102,646282.6011841,1.1738999746739864,[2.3188117  1.4767758  0.07848699 0.25427672],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,187,646282.620819,646282.6217015,0.8825000841170549,[ 2.3483472   1.6706945   0.08357253 -0.01265432],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,1,188,646282.6423148,646282.6432647,0.949900015257299,[2.381761   1.4744796  0.08331944 0.3051825 ],1,1.0,True,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,0,646282.6827262,646282.6840165,1.290300046093762,[ 0.01439391  0.02592393 -0.02818667  0.03049836],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,1,646282.7042662,646282.7053035,1.0373000986874104,[ 0.01491239  0.22143851 -0.0275767  -0.2709428 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,2,646282.725758,646282.7270576,1.2996000004932284,[ 0.01934116  0.02672071 -0.03299556  0.01291633],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,3,646282.7458706,646282.747433,1.562400022521615,[ 0.01987557  0.22229995 -0.03273723 -0.28999177],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,4,646282.7662347,646282.7678853,1.6505999956279993,[ 0.02432157  0.02765973 -0.03853706 -0.00781091],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,5,646282.7863935,646282.7877941,1.400599954649806,[ 0.02487477 -0.16688897 -0.03869328  0.27246836],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,6,646282.809973,646282.8116044,1.6314000822603703,[ 0.02153699  0.02876313 -0.03324391 -0.03216309],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,7,646282.8283777,646282.8292268,0.84910006262362,[ 0.02211225 -0.1658667  -0.03388718  0.24984844],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,8,646282.8499823,646282.8513303,1.348000019788742,[ 0.01879492  0.02972237 -0.02889021 -0.05332766],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,9,646282.8700042,646282.871628,1.6238000243902206,[ 0.01938936 -0.16497368 -0.02995676  0.230102  ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,10,646282.88934,646282.8914505,2.1105000050738454,[ 0.01608989  0.03056326 -0.02535472 -0.07187777],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,11,646282.9102393,646282.9116222,1.382900052703917,[ 0.01670116 -0.1641862  -0.02679227  0.21269903],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,12,646282.9314035,646282.932596,1.1924999998882413,[ 0.01341743  0.03130837 -0.0225383  -0.08831356],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,13,646282.9525112,646282.9538662,1.3550000730901957,[ 0.0140436  -0.1634834  -0.02430457  0.19717418],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,14,646282.9748954,646282.9765335,1.638100016862154,[ 0.01077393  0.03197762 -0.02036108 -0.10307559],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,15,646282.9942438,646282.995527,1.283199992030859,[ 0.01141349 -0.16284671 -0.02242259  0.18311459],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,16,646283.0149533,646283.0162058,1.2524999910965562,[ 0.00815655  0.03258878 -0.0187603  -0.11655666],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,17,646283.0348985,646283.0361398,1.2413000222295523,[ 0.00880833 -0.16225941 -0.02109144  0.170149  ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,18,646283.0556872,646283.0573327,1.6454999567940831,[ 0.00556314  0.03315797 -0.01768846 -0.1291123 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,19,646283.0756728,646283.0772093,1.5365000581368804,[ 0.0062263  -0.16170618 -0.0202707   0.15793806],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,20,646283.0950699,646283.0963408,1.2709000147879124,[ 0.00299217  0.03370004 -0.01711194 -0.14107022],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,21,646283.1157906,646283.1184768,2.686200081370771,[ 0.00366618 -0.1611727  -0.01993334  0.14616543],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,22,646283.1363149,646283.1378989,1.5839999541640282,[ 0.00044272  0.03422895 -0.01701004 -0.15273884],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,23,646283.1579911,646283.1592001,1.20900000911206,[ 0.0011273  -0.16064537 -0.02006481  0.13452964],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,24,646283.178068,646283.1793962,1.3281999854370952,[-0.00208561  0.03475816 -0.01737422 -0.1644153 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,25,646283.1982694,646283.1993305,1.061099930666387,[-0.00139044 -0.16011083 -0.02066253  0.12273629],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,26,646283.2183872,646283.2198687,1.4814999885857105,[-0.00459266  0.03530096 -0.0182078  -0.17639318],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,27,646283.2388487,646283.2398038,0.9551000548526645,[-0.00388664 -0.15955575 -0.02173566  0.11049064],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,28,646283.2584581,646283.2594666,1.0084999958053231,[-0.00707776  0.03587082 -0.01952585 -0.18896975],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,29,646283.2782152,646283.279455,1.2397998943924904,[-0.00636034 -0.15896642 -0.02330525  0.09749017],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,30,646283.2980027,646283.2992658,1.263100071810186,[-0.00953967  0.03648166 -0.02135544 -0.20245346],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,31,646283.3190317,646283.3207314,1.6997000202536583,[-0.00881003 -0.15832847 -0.02540451  0.08341708],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,32,646283.3403464,646283.3420858,1.7393999733030796,[-0.0119766   0.03714826 -0.02373617 -0.21717152],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,33,646283.3600519,646283.3613935,1.3415999710559845,[-0.01123364 -0.15762648 -0.0280796   0.0679305 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,34,646283.380092,646283.3814734,1.381400041282177,[-0.01438617  0.03788656 -0.02672099 -0.23347777],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,35,646283.4002941,646283.4014555,1.1613999959081411,[-0.01362844 -0.1568436  -0.03139055  0.05065817],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,36,646283.4204256,646283.4219078,1.4821999939158559,[-0.01676531  0.03871407 -0.03037738 -0.25176114],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,37,646283.4418618,646283.4438761,2.014299971051514,[-0.01599103 -0.15596123 -0.03541261  0.03118752],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,38,646283.4630028,646283.4643335,1.3307000044733286,[-0.01911025  0.03965019 -0.03478885 -0.27245477],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,39,646283.4825962,646283.4837877,1.191499992273748,[-0.01831725 -0.15495853 -0.04023795  0.00905581],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,40,646283.5027475,646283.5039594,1.2119000311940908,[-0.02141642  0.04071669 -0.04005684 -0.2960462 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,41,646283.5235133,646283.5254575,1.944200019352138,[-0.02060209 -0.15381199 -0.04597776 -0.0162608 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,42,646283.5441229,646283.545535,1.4121000422164798,[-0.02367833 -0.34824544 -0.04630297  0.26156846],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,43,646283.5644291,646283.5658025,1.37339998036623,[-0.03064324 -0.15249416 -0.0410716  -0.04535196],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,44,646283.5867802,646283.5883871,1.6069000121206045,[-0.03369312 -0.34700385 -0.04197865  0.23409484],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,45,646283.6073969,646283.6087456,1.3487000251188874,[-0.04063319 -0.15130803 -0.03729675 -0.07152838],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,46,646283.6268222,646283.6281706,1.3484000228345394,[-0.04365936 -0.34587598 -0.03872732  0.20915787],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,47,646283.6464165,646283.647615,1.1985000455752015,[-0.05057688 -0.15022229 -0.03454416 -0.09548559],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,48,646283.6678313,646283.6687773,0.9460001019760966,[-0.05358132 -0.34483254 -0.03645387  0.18610168],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,49,646283.6894338,646283.6913255,1.8916999688372016,[-0.06047797 -0.14920849 -0.03273184 -0.11785451],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,50,646283.7103553,646283.7121486,1.7933000344783068,[-0.06346214 -0.34384656 -0.03508893  0.16432475],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,51,646283.7308824,646283.7322005,1.318100024946034,[-0.07033907 -0.14824033 -0.03180243 -0.13921802],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,52,646283.751269,646283.752453,1.1840000515803695,[-0.07330388 -0.34289268 -0.03458679  0.14326456],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,53,646283.7728307,646283.7768094,3.9786999113857746,[-0.08016174 -0.14729291 -0.0317215  -0.16012612],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,54,646283.7934454,646283.7944839,1.0384999914094806,[-0.08310759 -0.3419467  -0.03492402  0.12238311],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,55,646283.8133716,646283.8147101,1.338499947451055,[-0.08994652 -0.14634226 -0.03247636 -0.18111022],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,56,646283.8343241,646283.835341,1.0168999433517456,[-0.09287337 -0.3409848  -0.03609857  0.10115327],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,57,646283.8555972,646283.8569753,1.3781000161543489,[-0.09969307 -0.1453646  -0.0340755  -0.20269655],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,58,646283.8762286,646283.8778127,1.5840999549254775,[-0.10260036 -0.33998308 -0.03812943  0.07904544],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,59,646283.8965807,646283.8974999,0.9192000143229961,[-0.10940002 -0.14433585 -0.03654853 -0.22541942],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,60,646283.9164207,646283.9177883,1.3675999362021685,[-0.11228674 -0.3389169  -0.04105691  0.05551438],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,61,646283.9367969,646283.9381625,1.3656000373885036,[-0.11906508 -0.14323105 -0.03994662 -0.24983439],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,62,646283.9575256,646283.9597496,2.22400005441159,[-0.1219297  -0.33776045 -0.04494331  0.02998574],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,63,646283.9783697,646283.9797308,1.3611000031232834,[-0.12868491 -0.14202376 -0.0443436  -0.2765317 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,64,646284.0001614,646284.0016764,1.5150000108405948,[-0.13152538 -0.33648595 -0.04987423  0.00184208],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,65,646284.0218699,646284.023553,1.6830998938530684,[-0.1382551  -0.14068551 -0.04983739 -0.3061503 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,66,646284.0412421,646284.0423415,1.0994001058861613,[-0.14106882 -0.33506316 -0.05596039 -0.02959197],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,67,646284.0621824,646284.063324,1.1415999615564942,[-0.14777008 -0.5293398  -0.05655224  0.24492307],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,68,646284.0831649,646284.0844402,1.2753000482916832,[-0.15835688 -0.33345765 -0.05165377 -0.06504796],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,69,646284.1041179,646284.105308,1.1900999816134572,[-0.16502602 -0.5278024  -0.05295473  0.21090095],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,70,646284.125043,646284.1267751,1.7321000341325998,[-0.17558207 -0.33196488 -0.04873671 -0.098005  ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,71,646284.1457505,646284.1470853,1.3347999192774296,[-0.18222137 -0.5263557  -0.05069681  0.17891204],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,72,646284.1652375,646284.1665634,1.3258999679237604,[-0.19274849 -0.3305463  -0.04711857 -0.12932317],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,73,646284.1865713,646284.1879187,1.347400015220046,[-0.1993594  -0.5249627  -0.04970504  0.14813004],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,74,646284.2078247,646284.2094674,1.6426999354735017,[-0.20985866 -0.32916552 -0.04674244 -0.15981027],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,75,646284.2281845,646284.2294972,1.3126999838277698,[-0.21644197 -0.5235882  -0.04993864  0.11776794],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,76,646284.2498007,646284.2507536,0.9529000381007791,[-0.22691374 -0.3277876  -0.04758328 -0.19024263],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,77,646284.2701215,646284.2713098,1.1882999679073691,[-0.23346949 -0.52219766 -0.05138814  0.08705818],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,78,646284.291521,646284.2931044,1.583400066010654,[-0.24391344 -0.32637823 -0.04964697 -0.22138472],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,79,646284.3113881,646284.3126239,1.2357999803498387,[-0.250441   -0.52075666 -0.05407467  0.05523349],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,80,646284.3322059,646284.3335298,1.3238999526947737,[-0.26085615 -0.32490274 -0.05297    -0.25400817],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,2,81,646284.3532812,646284.3544356,1.1543999426066875,[-0.2673542  -0.51922995 -0.05805016  0.02150784],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
