run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_092520,3,1,645299.0585478,645299.0601823,1.6344999894499779,[-0.03886919 -0.21997838 -0.0016733   0.24445662],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,3,2,645299.0794401,645299.0820115,2.571400022134185,[-0.04326876 -0.41507638  0.00321583  0.53661126],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,3,3,645299.1017594,645299.1028841,1.1247000657022,[-0.05157028 -0.6102434   0.01394805  0.83030576],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,3,4,645299.1197804,645299.1206969,0.916499993763864,[-0.06377515 -0.8055532   0.03055417  1.1273426 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,3,5,645299.1401927,645299.1414276,1.2349000899121165,[-0.07988621 -1.0010618   0.05310102  1.4294502 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,3,6,645299.160863,645299.1619258,1.0628000600263476,[-0.09990745 -1.1967977   0.08169002  1.7382445 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,3,7,645299.18058,645299.181545,0.965000013820827,[-0.1238434  -1.39275     0.11645491  2.055183  ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,3,8,645299.2025342,645299.2036964,1.1622000019997358,[-0.15169841 -1.5888546   0.15755858  2.3815076 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,3,9,645299.2224703,645299.2237882,1.3178999070078135,[-0.1834755  -1.7849774   0.20518872  2.7181787 ],0,1.0,True,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,4,0,645299.2622416,645299.2630178,0.7762000896036625,[-0.04989388 -0.02785115  0.01283163  0.03734313],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,4,1,645299.2848473,645299.2870091,2.161799930036068,[-0.05045091 -0.22315474  0.0135785   0.33404678],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,4,2,645299.3032283,645299.3037198,0.4915000172331929,[-0.054914   -0.41846728  0.02025943  0.63098055],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,4,3,645299.3243425,645299.3252178,0.8753000292927027,[-0.06328335 -0.613866    0.03287904  0.9299743 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,4,4,645299.3464468,645299.3471729,0.7260999409481883,[-0.07556067 -0.80941594  0.05147853  1.2328054 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,4,5,645299.3651187,645299.3661306,1.0119000216946006,[-0.09174898 -1.0051606   0.07613464  1.5411615 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,4,6,645299.38671,645299.3874668,0.7568000582978129,[-0.1118522  -1.2011111   0.10695787  1.8565977 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,4,7,645299.4070158,645299.4083896,1.3737999834120274,[-0.13587442 -1.3972327   0.14408982  2.1804848 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,4,8,645299.4272384,645299.4286088,1.3704000739380717,[-0.16381907 -1.5934305   0.18769951  2.5139477 ],0,1.0,True,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,5,0,645299.4689044,645299.4703866,1.4821999939158559,[-0.04770368 -0.00490331 -0.01978965 -0.0122518 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,5,1,645299.4904534,645299.4917807,1.327300094999373,[-0.04780174 -0.19973594 -0.02003468  0.27412215],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,5,2,645299.5111963,645299.5122035,1.0071999859064817,[-0.05179646 -0.3945664  -0.01455224  0.5604194 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,5,3,645299.5317914,645299.5329411,1.1496999068185687,[-0.05968779 -0.5894811  -0.00334385  0.8484823 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,5,4,645299.5527271,645299.554382,1.6549000283703208,[-0.07147741 -0.7845573   0.0136258   1.1401118 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,5,5,645299.5730186,645299.5742409,1.2222999939695,[-0.08716856 -0.9798547   0.03642803  1.4370366 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,5,6,645299.5936824,645299.5950046,1.3222000561654568,[-0.10676565 -1.1754062   0.06516877  1.7408768 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,5,7,645299.6135958,645299.6147076,1.1117999674752355,[-0.13027377 -1.3712069   0.0999863   2.0531003 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,5,8,645299.634402,645299.6355427,1.1406999547034502,[-0.15769792 -1.5671998   0.14104831  2.3749685 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,5,9,645299.6544698,645299.655306,0.8362000808119774,[-0.18904191 -1.7632608   0.18854769  2.7074702 ],0,1.0,True,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,6,0,645299.693259,645299.694159,0.8999999845400453,[-0.0390958   0.02175776  0.00550553 -0.01449553],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,6,1,645299.7137514,645299.7144824,0.7309999782592058,[-0.03866065 -0.17344272  0.00521562  0.27991936],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,6,2,645299.7348261,645299.7356589,0.8328000549226999,[-0.0421295  -0.36863866  0.01081401  0.5742427 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,6,3,645299.7564554,645299.7570038,0.5483999848365784,[-0.04950228 -0.56391054  0.02229886  0.87031263],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,6,4,645299.7766395,645299.7772844,0.6448999047279358,[-0.06078049 -0.7593286   0.03970512  1.1699222 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,6,5,645299.7966591,645299.7973183,0.659200013615191,[-0.07596706 -0.95494384  0.06310356  1.474784  ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,6,6,645299.8185492,645299.8193172,0.7680000271648169,[-0.09506594 -1.1507776   0.09259924  1.7864901 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,6,7,645299.8389018,645299.8396266,0.7248000474646688,[-0.11808149 -1.3468094   0.12832904  2.1064634 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,6,8,645299.8595293,645299.8600865,0.5571999354287982,[-0.14501768 -1.5429626   0.1704583   2.435899  ],0,1.0,True,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,7,0,645299.9015095,645299.9026336,1.124100061133504,[-0.00641217  0.00941336  0.00045311  0.03903412],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,7,1,645299.9226277,645299.9239241,1.2963999761268497,[-0.0062239  -0.1857151   0.00123379  0.33185998],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,7,2,645299.9428467,645299.9434946,0.6479000439867377,[-0.0099382  -0.38085458  0.00787099  0.6249317 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,7,3,645299.9641369,645299.9649777,0.8407999994233251,[-0.01755529 -0.5760855   0.02036962  0.9200831 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,7,4,645299.986146,645299.98673,0.5840000230818987,[-0.029077   -0.77147675  0.03877129  1.2190974 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,7,5,645300.0065322,645300.007388,0.8557999972254038,[-0.04450654 -0.9670765   0.06315324  1.5236725 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,7,6,645300.0266928,645300.0282117,1.518900040537119,[-0.06384807 -1.1629018   0.09362669  1.8353795 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,7,7,645300.0468436,645300.0476246,0.7810000097379088,[-0.0871061  -1.3589259   0.13033427  2.1556141 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,7,8,645300.0666291,645300.0677461,1.117000007070601,[-0.11428463 -1.5550644   0.17344655  2.4855363 ],0,1.0,True,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,8,0,645300.1063626,645300.107521,1.158399973064661,[-0.04957043  0.0469356   0.00103465  0.00180291],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,8,1,645300.1283556,645300.1302926,1.9369999645277858,[-0.04863172 -0.14820118  0.00107071  0.2948121 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,8,2,645300.1499952,645300.1510799,1.0846999939531088,[-0.05159574 -0.34333837  0.00696695  0.5878325 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,8,3,645300.1708827,645300.1718545,0.9717999491840601,[-0.05846251 -0.5385572   0.0187236   0.88270193],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,8,4,645300.1902703,645300.1910676,0.797300017438829,[-0.06923366 -0.7339284   0.03637764  1.1812117 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,8,5,645300.2105333,645300.2112681,0.7348000071942806,[-0.08391222 -0.92950314  0.06000187  1.4850725 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,8,6,645300.2305656,645300.2312554,0.6898000137880445,[-0.10250229 -1.125303    0.08970332  1.7958736 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,8,7,645300.252879,645300.2538619,0.9828999172896147,[-0.12500834 -1.3213075   0.1256208   2.1150358 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,8,8,645300.2716764,645300.2725477,0.8712999988347292,[-0.1514345  -1.5174401   0.16792151  2.4437518 ],0,1.0,True,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,9,0,645300.3122421,645300.3134709,1.2287999270483851,[-0.00942016 -0.01522863 -0.03364748  0.02074417],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,9,1,645300.3330647,645300.3347031,1.638400019146502,[-0.00972473 -0.2098523  -0.0332326   0.30262393],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,9,2,645300.3541639,645300.3560465,1.8826000159606338,[-0.01392178 -0.40448523 -0.02718012  0.58464354],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,9,3,645300.3736904,645300.3752602,1.5697999624535441,[-0.02201148 -0.5992161  -0.01548725  0.86864203],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,9,4,645300.3944979,645300.3959509,1.4530000044032931,[-0.03399581 -0.79412395  0.00188559  1.1564157 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,9,5,645300.4151381,645300.4164167,1.2785999570041895,[-0.04987829 -0.98927045  0.02501391  1.4496893 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,9,6,645300.4359825,645300.4370981,1.1155999964103103,[-0.0696637  -1.1846907   0.05400769  1.7500813 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,9,7,645300.4572008,645300.4583898,1.1890000896528363,[-0.09335751 -1.3803828   0.08900932  2.0590618 ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,9,8,645300.4786614,645300.4799522,1.2907999334856868,[-0.12096517 -1.5762935   0.13019055  2.377899  ],0,1.0,False,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
20250519_092520,9,9,645300.5015243,645300.5033037,1.7794000450521708,[-0.15249103 -1.7723037   0.17774853  2.707594  ],0,1.0,True,4,64,1,10,,center,"[0, 1, 1, 0, 0, 1, 1, 1]"
