run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_010727,0,55,615493.1552553,615493.1556478,0.39249996189028025,[0.21211125 0.22059846 0.03988146 0.22641394],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,56,615493.1751976,615493.1757673,0.5696999141946435,[ 0.21652322  0.41512844  0.04440974 -0.05342694],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,57,615493.1953854,615493.195774,0.38860004860907793,[0.22482578 0.21939877 0.0433412  0.25293025],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,58,615493.2158988,615493.2162737,0.3749000607058406,[ 0.22921376  0.4138759   0.0483998  -0.02577319],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,59,615493.2364934,615493.2368772,0.38380001205950975,[0.23749128 0.21809448 0.04788434 0.28177905],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,60,615493.2563495,615493.2567278,0.3782999701797962,[0.24185316 0.41250187 0.05351992 0.00457483],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,61,615493.2774731,615493.2779784,0.5053000058978796,[ 0.2501032   0.60681707  0.05361142 -0.27075323],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,62,615493.2983683,615493.2987577,0.3894000547006726,[0.26223955 0.41097268 0.04819635 0.03834544],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,63,615493.3188967,615493.3192748,0.37809996865689754,[ 0.270459    0.60537153  0.04896326 -0.23875001],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,64,615493.3405087,615493.3409209,0.4121999954804778,[0.28256643 0.40958554 0.04418826 0.06896647],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,65,615493.3603234,615493.3607071,0.3837000112980604,[ 0.29075813  0.60404706  0.04556759 -0.20945391],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,66,615493.3811285,615493.3815014,0.37290004547685385,[0.30283907 0.40830415 0.04137851 0.09724788],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,67,615493.4012666,615493.4016468,0.3801999846473336,[ 0.31100518  0.60280937  0.04332347 -0.18209842],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,68,615493.4214338,615493.4218011,0.367300002835691,[0.32306135 0.40709513 0.0396815  0.12393058],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,69,615493.4419435,615493.4423298,0.3863000310957432,[ 0.33120325  0.6016268   0.04216011 -0.15597388],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,70,615493.4629741,615493.4633687,0.3945999778807163,[0.3432358  0.40592736 0.03904064 0.14970581],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,71,615493.4831015,615493.4834974,0.3958999877795577,[ 0.35135433  0.6004692   0.04203475 -0.13040948],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,72,615493.5030934,615493.5035918,0.49839995335787535,[0.3633637  0.40477106 0.03942656 0.17523295],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,73,615493.5232814,615493.523714,0.43260003440082073,[ 0.37145913  0.59930724  0.04293122 -0.10475612],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,74,615493.5441372,615493.5445644,0.42719999328255653,[0.3834453  0.40359718 0.0408361  0.20115636],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,75,615493.5646923,615493.5652466,0.5542999133467674,[ 0.39151722  0.598112    0.04485923 -0.07837018],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,76,615493.5856174,615493.5859946,0.3771999618038535,[0.40347946 0.40237665 0.04329182 0.2281217 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,77,615493.6063781,615493.6070795,0.7013999857008457,[ 0.411527    0.59685403  0.04785426 -0.05059727],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,78,615493.6271717,615493.627606,0.43430004734545946,[0.4234641  0.40107974 0.04684231 0.2567918 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,79,615493.6469728,615493.647412,0.43919996824115515,[ 0.43148568  0.59550273  0.05197815 -0.02075616],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,80,615493.6668562,615493.6673766,0.5204000044614077,[0.44339573 0.39967537 0.05156302 0.28786284],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,81,615493.6866327,615493.6870142,0.381499994546175,[0.45138922 0.5940255  0.05732028 0.01187787],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,82,615493.7082487,615493.7086182,0.3695000195875764,[ 0.46326974  0.78828055  0.05755784 -0.26218322],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,83,615493.7283976,615493.728771,0.37340004928410053,[0.47903535 0.59238625 0.05231417 0.0480843 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,84,615493.7496902,615493.7503016,0.6113999988883734,[ 0.49088308  0.7867206   0.05327586 -0.227645  ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,85,615493.7685807,615493.7690967,0.5159999709576368,[0.5066175  0.5908793  0.04872296 0.08135575],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,86,615493.7884653,615493.7892833,0.8180000586435199,[ 0.51843506  0.7852702   0.05035007 -0.19556564],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,87,615493.8090417,615493.8097401,0.6984000792726874,[0.53414047 0.58946556 0.04643876 0.1125658 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,88,615493.8303718,615493.8307462,0.3744000568985939,[ 0.5459298   0.7838924   0.04869008 -0.16511193],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,89,615493.8511454,615493.8518866,0.7412000559270382,[0.56160766 0.5881085  0.04538784 0.1425251 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,90,615493.8732095,615493.8739504,0.7409000536426902,[ 0.5733698   0.782552    0.04823834 -0.13550037],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,91,615493.8952668,615493.89566,0.39320008363574743,[0.58902085 0.58677346 0.04552833 0.17200238],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,92,615493.9143475,615493.914716,0.368500011973083,[ 0.60075635  0.78121525  0.04896838 -0.10597732],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,93,615493.9350534,615493.9354345,0.38109999150037766,[0.61638063 0.585427   0.04684884 0.20174396],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,94,615493.955055,615493.9554631,0.408099964261055,[ 0.6280892   0.7798487   0.05088371 -0.07580011],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,95,615493.9751846,615493.9756292,0.44460000935941935,[0.6436861  0.58403563 0.04936771 0.23249273],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,96,615493.9953037,615493.9956846,0.380899989977479,[ 0.65536684  0.77841866  0.05401757 -0.04421842],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,97,615494.015682,615494.0162304,0.5483999848365784,[0.6709352 0.5825654 0.0531332 0.2650064],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,98,615494.035851,615494.0362384,0.3874000394716859,[ 0.68258655  0.77689034  0.05843333 -0.01045579],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,99,615494.0569869,615494.0574871,0.5001999670639634,[0.69812435 0.58098114 0.05822421 0.30007604],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,100,615494.0777087,615494.0781137,0.4050000570714474,[0.709744   0.77522695 0.06422573 0.02630932],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,101,615494.0983095,615494.0988671,0.5575999384745955,[ 0.7252485   0.96937186  0.06475192 -0.24543825],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,102,615494.1188943,615494.1193091,0.41480001527816057,[0.74463594 0.77338773 0.05984315 0.06694566],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,103,615494.1393772,615494.139763,0.38579991087317467,[ 0.7601037   0.9676029   0.06118207 -0.20627224],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,104,615494.1594051,615494.1597939,0.3887999337166548,[0.7794558  0.7716619  0.05705662 0.10506574],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,105,615494.1804627,615494.1808467,0.38400001358240843,[ 0.794889    0.9659217   0.05915794 -0.1690843 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,106,615494.2000651,615494.2004463,0.381199992261827,[0.81420743 0.77000505 0.05577625 0.14165884],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,107,615494.2203797,615494.2211485,0.7688000332564116,[ 0.82960755  0.9642857   0.05860943 -0.13291916],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,108,615494.2411121,615494.2417673,0.6551999831572175,[0.8488932  0.7683753  0.05595104 0.17766313],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,109,615494.2613759,615494.2618563,0.48040004912763834,[ 0.86426073  0.96265376  0.05950431 -0.09685753],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,110,615494.2814653,615494.2819988,0.533499987795949,[0.8835138  0.7667317  0.05756716 0.21398939],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,111,615494.3021109,615494.3024883,0.3773999633267522,[ 0.8988485   0.96098536  0.06184695 -0.05999307],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,112,615494.3219325,615494.3223053,0.3728000447154045,[0.9180682  0.7650337  0.06064708 0.2515439 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,113,615494.343928,615494.3446899,0.7619000971317291,[ 0.93336886  0.95923954  0.06567796 -0.02141001],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,114,615494.3644973,615494.3648717,0.3743999404832721,[0.95255363 0.7632402  0.06524976 0.29125062],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,115,615494.3849895,615494.3855034,0.5138999549672008,[0.96781844 0.95737404 0.07107477 0.01983935],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,116,615494.4053001,615494.4057376,0.43750007171183825,[ 0.9869659   1.1514086   0.07147156 -0.24959916],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,117,615494.4259507,615494.4263509,0.4002000205218792,[1.009994   0.95534253 0.06647958 0.06474372],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,118,615494.4463059,615494.4466845,0.37859997246414423,[ 1.0291009   1.1494515   0.06777445 -0.20624591],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,119,615494.4663758,615494.4667554,0.3795999800786376,[1.0520899  0.9534291  0.06364954 0.10702303],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,120,615494.4862119,615494.4866302,0.41829992551356554,[ 1.0711585   1.147584    0.06578999 -0.16491914],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,121,615494.5064088,615494.5067834,0.37459994200617075,[1.0941103  0.95158494 0.06249161 0.14777167],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,122,615494.5272066,615494.52783,0.6234000902622938,[ 1.1131419   1.1457589   0.06544705 -0.12456018],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,123,615494.5483217,615494.5487991,0.47740002628415823,[1.1360571  0.94976336 0.06295584 0.18803142],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,124,615494.5681455,615494.5685128,0.367300002835691,[ 1.1550524   1.1439308   0.06671647 -0.08414588],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,125,615494.5885293,615494.5889629,0.4336000420153141,[1.177931   0.947919   0.06503355 0.22881769],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,126,615494.6083411,615494.608724,0.3829000052064657,[ 1.1968894   1.1420542   0.0696099  -0.04266318],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,127,615494.6292674,615494.6296527,0.3853000234812498,[1.2197305  0.9460067  0.06875664 0.27114472],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,128,615494.6491424,615494.6495418,0.3994000144302845,[1.2386506e+00 1.1400837e+00 7.4179538e-02 9.1575767e-04],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,129,615494.6695073,615494.6699829,0.47560001257807016,[ 1.2614523   1.3340677   0.07419785 -0.2674713 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,130,615494.6892856,615494.6897059,0.4203000571578741,[1.2881336  1.1379695  0.06884842 0.04766071],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,131,615494.7099005,615494.7106547,0.7541999220848083,[ 1.310893    1.3320402   0.06980164 -0.22253011],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,132,615494.73115,615494.7317006,0.5506000015884638,[1.3375338  1.1359936  0.06535104 0.09132872],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,133,615494.7513089,615494.7520661,0.7572000613436103,[ 1.3602537   1.3301209   0.06717761 -0.18004118],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,134,615494.7717958,615494.7723863,0.5905000725761056,[1.3868561  1.1341052  0.06357679 0.13305458],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,135,615494.7914784,615494.7918696,0.39119995199143887,[ 1.4095381   1.3282615   0.06623788 -0.1389126 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,136,615494.8120212,615494.8124158,0.39460009429603815,[1.4361035  1.1322565  0.06345963 0.17390993],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,137,615494.8317222,615494.8321033,0.38109999150037766,[ 1.4587486   1.3264155   0.06693783 -0.09809776],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,138,615494.8532392,615494.8536662,0.42699999175965786,[1.4852768  1.1304013  0.06497587 0.21493022],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,139,615494.8738975,615494.8742866,0.3891000524163246,[ 1.5078849   1.324537    0.06927448 -0.05656946],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,140,615494.8951348,615494.895526,0.39119995199143887,[1.5343757  1.1284937  0.06814308 0.2571406 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,141,615494.9148965,615494.9152946,0.3981000045314431,[ 1.5569456   1.32258     0.0732859  -0.01329453],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,142,615494.9364839,615494.9373712,0.8873000042513013,[1.5833972  1.1264876  0.07302    0.30158114],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,143,615494.9563026,615494.9572009,0.8982999715954065,[1.6059269  1.320497   0.07905163 0.03279138],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,144,615494.9786602,615494.9793761,0.7158999796956778,[ 1.6323369   1.5144016   0.07970746 -0.23394014],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,145,615494.9973844,615494.9977993,0.4149000160396099,[1.6626248  1.3182366  0.07502866 0.0827823 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,146,615495.0175617,615495.0179972,0.4355000564828515,[ 1.6889895   1.5122073   0.0766843  -0.18531749],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,147,615495.0380675,615495.0384528,0.3853000234812498,[1.7192338  1.3160766  0.07297795 0.13053694],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,148,615495.0581652,615495.0585732,0.40799996349960566,[ 1.7455553   1.5100815   0.07558869 -0.13825919],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,149,615495.0781752,615495.0785569,0.3816999960690737,[1.7757568  1.3139628  0.0728235  0.17728066],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,150,615495.0982698,615495.0986397,0.36990002263337374,[ 1.8020362   1.5079712   0.07636912 -0.09156931],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,151,615495.1179361,615495.1183664,0.430300016887486,[1.8321955  1.3118424  0.07453773 0.22419707],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,152,615495.1393186,615495.1399365,0.6179000483825803,[ 1.8584324   1.5058242   0.07902168 -0.04407398],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,153,615495.1593303,615495.1598151,0.48479996621608734,[1.8885489  1.3096633  0.07814019 0.27245742],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,154,615495.1801197,615495.1806961,0.5763999652117491,[1.9147421  1.5035883  0.08358935 0.00540729],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,155,615495.2003184,615495.2007028,0.38439990021288395,[ 1.944814    1.6974182   0.08369749 -0.2597757 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,156,615495.2213191,615495.2217754,0.45629998203366995,[1.9787623  1.5012074  0.07850198 0.05808864],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,157,615495.2413176,615495.2416995,0.38189999759197235,[ 2.0087864   1.6951212   0.07966375 -0.20883028],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,158,615495.262093,615495.2624684,0.37539994809776545,[2.0426888  1.4989557  0.07548714 0.10788089],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,159,615495.2822348,615495.2826695,0.434699933975935,[ 2.072668    1.6929194   0.07764476 -0.1600638 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,160,615495.3022272,615495.3028578,0.6306000286713243,[2.1065264  1.4967767  0.07444348 0.1560685 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,161,615495.3238831,615495.3242775,0.3944000927731395,[ 2.136462    1.6907582   0.07756485 -0.11223171],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,162,615495.3442963,615495.3446717,0.3754000645130873,[2.170277   1.4946154  0.07532022 0.20387904],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,163,615495.3646207,615495.3650044,0.3837000112980604,[ 2.2001693  1.688584   0.0793978 -0.0641256],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,164,615495.3863533,615495.3867367,0.3834000090137124,[2.233941   1.4924186  0.07811529 0.2525137 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,165,615495.4063258,615495.4067065,0.3806999884545803,[ 2.2637894   1.6863433   0.08316556 -0.01454369],0,1.0,False,6,64,1,10,,center,163
20250519_010727,0,166,615495.4272073,615495.4275932,0.38590002804994583,[2.2975163  1.4901333  0.08287469 0.3031767 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,167,615495.4476846,615495.4480689,0.38430001586675644,[2.327319   1.6839824  0.08893822 0.03773836],1,1.0,False,6,64,1,10,,center,163
20250519_010727,0,168,615495.4674043,615495.4678487,0.44440000783652067,[ 2.3609986   1.8777238   0.08969299 -0.22561182],0,1.0,False,6,64,1,10,,center,163
