run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011433,0,25,615814.1325324,615814.1327626,0.23020000662654638,[ 0.02565485 -0.20732997 -0.10651581 -0.13225769],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,26,615814.1523535,615814.1525807,0.22719998378306627,[ 0.02150825 -0.40077767 -0.10916097  0.12501289],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,27,615814.1734489,615814.173743,0.2941000275313854,[ 0.01349269 -0.20427492 -0.10666071 -0.20001645],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,28,615814.193996,615814.1943499,0.35390001721680164,[ 0.00940719 -0.3977225  -0.11066104  0.0572071 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,29,615814.2150166,615814.2153041,0.2874999772757292,[ 0.00145274 -0.5910981  -0.1095169   0.31302834],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,30,615814.234496,615814.2347272,0.23120001424103975,[-0.01036922 -0.39460027 -0.10325633 -0.01208627],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,31,615814.2550251,615814.2553316,0.3065000055357814,[-0.01826122 -0.5881015  -0.10349806  0.24631615],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,32,615814.2765436,615814.2767719,0.22829999215900898,[-0.03002325 -0.7816047  -0.09857173  0.5046436 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,33,615814.2974954,615814.2977472,0.25180005468428135,[-0.04565535 -0.5852418  -0.08847886  0.18259594],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,34,615814.3182464,615814.3185512,0.30479999259114265,[-0.05736018 -0.77899367 -0.08482694  0.44610798],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,35,615814.3381455,615814.3383868,0.24129997473210096,[-0.07294006 -0.5827805  -0.07590478  0.12793729],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,36,615814.3588832,615814.3591068,0.22360007278621197,[-0.08459567 -0.77673763 -0.07334603  0.3957407 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,37,615814.3789422,615814.3792612,0.3189999843016267,[-0.10013042 -0.5806558  -0.06543122  0.08086433],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,38,615814.3999547,615814.400306,0.3512999974191189,[-0.11174353 -0.77478176 -0.06381393  0.3522071 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,39,615814.4215569,615814.4218272,0.27029996272176504,[-0.12723917 -0.9689409  -0.05676979  0.6241045 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,40,615814.4414091,615814.4417227,0.3136000595986843,[-0.146618   -0.77307427 -0.0442877   0.31409645],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,41,615814.4611211,615814.4613517,0.23060000967234373,[-0.16207947 -0.9675383  -0.03800577  0.59249014],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,42,615814.4823869,615814.4827234,0.33650000113993883,[-0.18143024 -0.7719055  -0.02615597  0.2880818 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,43,615814.5023272,615814.5025558,0.228599994443357,[-0.19686835 -0.9666448  -0.02039434  0.572402  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,44,615814.5229434,615814.5231691,0.22570008877664804,[-0.21620125 -0.771243   -0.0089463   0.27336457],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,45,615814.5446447,615814.5452141,0.5694000283256173,[-0.23162611 -0.9662361  -0.003479    0.56321245],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,46,615814.5652033,615814.565455,0.251700053922832,[-0.2509508  -0.77106553  0.00778524  0.2694355 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,47,615814.5861773,615814.5864538,0.27650000993162394,[-0.26637214 -0.9662977   0.01317395  0.56456375],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,48,615814.607055,615814.6074157,0.36069995258003473,[-0.2856981  -0.771363    0.02446523  0.27606016],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,49,615814.6271349,615814.6274926,0.35770004615187645,[-0.30112535 -0.96682537  0.02998643  0.5763579 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,50,615814.6481063,615814.6483331,0.22679998073726892,[-0.32046187 -0.7721363   0.04151359  0.2932703 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,51,615814.6689082,615814.6691416,0.23340003099292517,[-0.3359046  -0.96782476  0.047379    0.5987516 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,52,615814.690549,615814.6907863,0.23729994427412748,[-0.3552611  -0.7733966   0.05935403  0.3213609 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,53,615814.710992,615814.7112222,0.23020000662654638,[-0.370729   -0.96931136  0.06578124  0.63215536],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,54,615814.7331065,615814.7333438,0.23729994427412748,[-0.39011523 -0.77516586  0.07842436  0.3608927 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,55,615814.7531104,615814.7533415,0.2310998970642686,[-0.40561855 -0.9713099   0.08564221  0.6772376 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,56,615814.773886,615814.7741106,0.2245999639853835,[-0.42504475 -0.77747566  0.09918696  0.4126999 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,57,615814.7943717,615814.7948097,0.4379999591037631,[-0.44059426 -0.58388937  0.10744096  0.15286079],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,58,615814.8149762,615814.8153029,0.32670004293322563,[-0.45227206 -0.78037256  0.11049818  0.47741306],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,59,615814.8359495,615814.8364593,0.5098000401630998,[-0.4678795  -0.58697003  0.12004644  0.22149889],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,60,615814.8551824,615814.8554042,0.2218000590801239,[-0.4796189  -0.783585    0.12447641  0.54950786],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,61,615814.8755865,615814.8758216,0.23509992752224207,[-0.4952906  -0.5904112   0.13546658  0.29849064],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,62,615814.8956258,615814.8960671,0.4412999842315912,[-0.50709885 -0.3974541   0.14143638  0.05141219],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,63,615814.9149617,615814.9152345,0.27279998175799847,[-0.5150479  -0.594291    0.14246462  0.385163  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,64,615814.9359307,615814.9362046,0.2738999901339412,[-0.5269337  -0.40144855  0.15016788  0.14057294],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,65,615814.9557717,615814.956003,0.2313000150024891,[-0.5349627  -0.20876066  0.15297934 -0.10122251],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,66,615814.9759714,615814.9762944,0.32300001475960016,[-0.5391379  -0.40570635  0.15095489  0.23554666],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,67,615814.9970687,615814.9974283,0.359599944204092,[-0.54725206 -0.21302725  0.15566583 -0.00597284],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,68,615815.0193622,615815.0196781,0.31589996069669724,[-0.5515126  -0.02044061  0.15554637 -0.24577868],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,69,615815.0400824,615815.0403885,0.30610000248998404,[-0.5519214  -0.21740249  0.1506308   0.09164373],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,70,615815.0614905,615815.0624484,0.9578999597579241,[-0.55626947 -0.02472453  0.15246367 -0.14998241],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,71,615815.0811931,615815.0816553,0.46220002695918083,[-0.55676395  0.1679228   0.14946403 -0.39095044],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,72,615815.1024058,615815.1027326,0.32679992727935314,[-0.55340546 -0.02896925  0.14164501 -0.05512608],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,73,615815.1225981,615815.1228308,0.2327000256627798,[-0.5539849   0.16386758  0.14054249 -0.29997995],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,74,615815.142333,615815.1426238,0.2908000024035573,[-0.5507075   0.35673577  0.1345429  -0.5452461 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,75,615815.161982,615815.1622106,0.228599994443357,[-0.5435728   0.16000538  0.12363797 -0.21338104],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,76,615815.1837428,615815.1840368,0.2940000267699361,[-0.54037267  0.35316274  0.11937035 -0.46464834],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,77,615815.2038727,615815.2041349,0.26220001745969057,[-0.53330946  0.15657413  0.11007738 -0.1368523 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,78,615815.2252745,615815.2259774,0.7028999971225858,[-0.53017795  0.34996137  0.10734034 -0.39288002],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,79,615815.2466934,615815.2473398,0.6464000325649977,[-0.52317876  0.54340935  0.09948274 -0.64988446],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,80,615815.2673598,615815.2677469,0.38709992077201605,[-0.51231056  0.34705272  0.08648505 -0.32760608],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,81,615815.287239,615815.2874679,0.228899996727705,[-0.5053695   0.5408438   0.07993293 -0.5918113 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,82,615815.3082427,615815.3084813,0.2386000705882907,[-0.4945526   0.73476106  0.0680967  -0.8582832 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,83,615815.3279694,615815.3281958,0.22639997769147158,[-0.4798574   0.5387808   0.05093104 -0.5449892 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,84,615815.349221,615815.3495571,0.3360999980941415,[-0.4690818   0.7331515   0.04003125 -0.82119995],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,85,615815.3708931,615815.3712301,0.3370000049471855,[-0.45441875  0.5375053   0.02360725 -0.5161997 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,86,615815.3905169,615815.3907405,0.22359995637089014,[-0.44366863  0.73228705  0.01328326 -0.801351  ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,87,615815.4104107,615815.4106829,0.27219997718930244,[-0.4290229   0.53698546 -0.00274376 -0.5045193 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,88,615815.431271,615815.4317459,0.4749000072479248,[-0.4182832   0.73214597 -0.01283415 -0.7980656 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,89,615815.4516368,615815.4519441,0.3073000116273761,[-0.40364027  0.5372024  -0.02879546 -0.5094475 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,90,615815.4719396,615815.4721687,0.22909999825060368,[-0.39289623  0.732718   -0.03898441 -0.81106395],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,91,615815.4932034,615815.4934403,0.23689994122833014,[-0.37824187  0.53815114 -0.05520569 -0.53089404],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,92,615815.5138195,615815.5140434,0.22389995865523815,[-0.36747885  0.73400444 -0.06582357 -0.8404486 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,93,615815.5334309,615815.5336622,0.2313000150024891,[-0.35279876  0.53983986 -0.08263254 -0.56917065],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,94,615815.5530428,615815.5534309,0.3880999283865094,[-0.34200194  0.73601764 -0.09401596 -0.88669956],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,95,615815.5739186,615815.5743935,0.4749000072479248,[-0.3272816   0.542289   -0.11174995 -0.6249899 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,96,615815.5955063,615815.5957839,0.27760001830756664,[-0.3164358   0.3488899  -0.12424975 -0.3694869 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,97,615815.6161622,615815.616467,0.30479999259114265,[-0.30945802  0.545538   -0.13163948 -0.6986206 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,98,615815.63777,615815.6380641,0.2941000275313854,[-0.29854727  0.3524631  -0.1456119  -0.45010433],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,99,615815.6579329,615815.65861,0.6771000334993005,[-0.291498    0.54931206 -0.15461399 -0.7849117 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,100,615815.6782125,615815.6785389,0.3264000406488776,[-0.28051177  0.3566141  -0.17031221 -0.54458845],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,101,615815.6990502,615815.6992795,0.22929999977350235,[-0.27337947  0.16424306 -0.18120399 -0.3100368 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,0,102,615815.7202043,615815.7205116,0.3073000116273761,[-0.2700946   0.36142176 -0.18740472 -0.65394527],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,103,615815.7410553,615815.7413463,0.291000003926456,[-0.26286617  0.16933511 -0.20048364 -0.42563522],0,1.0,False,8,32,1,10,,center,209
20250519_011433,0,104,615815.7620111,615815.7622921,0.2810000441968441,[-0.2594795  -0.02246666 -0.20899634 -0.20224327],0,1.0,True,8,32,1,10,,center,209
20250519_011433,1,0,615815.8036302,615815.8039731,0.3429000498726964,[ 0.04355691 -0.0288469  -0.02962108 -0.01433107],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,1,615815.8239371,615815.8242612,0.32410002313554287,[ 0.04297998  0.16668706 -0.0299077  -0.31621066],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,2,615815.8452176,615815.8456428,0.4251999780535698,[ 0.04631372 -0.02799641 -0.03623192 -0.03310762],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,3,615815.8664209,615815.8668863,0.4654000513255596,[ 0.04575379  0.16762589 -0.03689407 -0.33699834],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,4,615815.8869565,615815.8873288,0.3723000409081578,[ 0.04910631 -0.02695215 -0.04363403 -0.0561743 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,5,615815.9083598,615815.9086516,0.29180001001805067,[ 0.04856727  0.16876741 -0.04475752 -0.36229852],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,6,615815.9288138,615815.929102,0.28819998260587454,[ 0.05194261 -0.02569076 -0.05200349 -0.08405771],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,7,615815.9499279,615815.9502002,0.2722999779507518,[ 0.0514288   0.17013657 -0.05368465 -0.39268374],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,8,615815.9703242,615815.9705535,0.22929999977350235,[ 0.05483153 -0.02418407 -0.06153832 -0.11739842],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,9,615815.9910601,615815.9912936,0.23349991533905268,[ 0.05434785  0.17176315 -0.06388629 -0.42884374],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,10,615816.0121049,615816.0123638,0.25889999233186245,[ 0.05778311 -0.02239862 -0.07246316 -0.15696503],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,11,615816.0315408,615816.0317869,0.24610001128166914,[ 0.05733514 -0.2164123  -0.07560246  0.11200624],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,12,615816.0512677,615816.0517357,0.46799995470792055,[ 0.05300689 -0.02029302 -0.07336234 -0.20353831],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,13,615816.0723499,615816.0727704,0.42049994226545095,[ 0.05260103 -0.21429332 -0.07743311  0.0651302 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,14,615816.0930743,615816.0935288,0.4544999683275819,[ 0.04831516 -0.0181515  -0.0761305  -0.2509435 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,15,615816.1139589,615816.1144589,0.49999996554106474,[ 0.04795213 -0.21210842 -0.08114938  0.0167884 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,16,615816.1340833,615816.1343132,0.22990000434219837,[ 0.04370997 -0.01592211 -0.08081361 -0.3003544 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,17,615816.1548445,615816.1550834,0.23889995645731688,[ 0.04339153 -0.20980477 -0.08682069 -0.03421288],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,18,615816.1755972,615816.17583,0.23279991000890732,[ 0.03919543 -0.40358132 -0.08750495  0.22986391],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,19,615816.196202,615816.1964366,0.23459992371499538,[ 0.0311238  -0.20732501 -0.08290767 -0.08908785],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,20,615816.2176902,615816.2179443,0.2541000721976161,[ 0.0269773  -0.40116677 -0.08468943  0.17632909],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,21,615816.2383438,615816.2386437,0.29990007169544697,[ 0.01895397 -0.20494133 -0.08116285 -0.14182307],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,22,615816.2589325,615816.2592347,0.3021999727934599,[ 0.01485514 -0.39881274 -0.08399931  0.12419105],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,23,615816.2805684,615816.2812123,0.6438998971134424,[ 0.00687889 -0.5926371  -0.08151549  0.38923573],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,24,615816.3004103,615816.3009165,0.5062000127509236,[-0.00497386 -0.39645848 -0.07373077  0.07200591],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,25,615816.3215132,615816.3217707,0.25750009808689356,[-0.01290303 -0.5904502  -0.07229066  0.3405457 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,26,615816.3421695,615816.3423998,0.23030000738799572,[-0.02471203 -0.39437813 -0.06547974  0.02597079],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,27,615816.3643635,615816.3646004,0.23689994122833014,[-0.03259959 -0.5885029  -0.06496032  0.29729667],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,28,615816.3833933,615816.3837294,0.3360999980941415,[-0.04436965 -0.39251798 -0.05901439 -0.01514559],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,29,615816.404175,615816.4044043,0.22929999977350235,[-0.05222001 -0.5867461  -0.05931731  0.25834927],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,30,615816.424717,615816.4249781,0.26110000908374786,[-0.06395493 -0.78097326 -0.05415032  0.53174853],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,31,615816.4452469,615816.445636,0.3891000524163246,[-0.0795744  -0.58513314 -0.04351535  0.22250654],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,32,615816.4663149,615816.466634,0.319099985063076,[-0.09127706 -0.779607   -0.03906522  0.5011517 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,33,615816.4868008,615816.4870306,0.22980000358074903,[-0.1068692  -0.5839568  -0.02904218  0.19641799],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,34,615816.5068633,615816.5070951,0.23180001880973577,[-0.11854833 -0.77865154 -0.02511382  0.47979978],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,35,615816.5275877,615816.5278163,0.228599994443357,[-0.13412137 -0.58318424 -0.01551783  0.17930858],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,36,615816.5475721,615816.547906,0.3339000977575779,[-0.14578505 -0.7780807  -0.01193166  0.46705607],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,37,615816.5679215,615816.5682667,0.34520006738603115,[-0.16134666 -0.5827922  -0.00259054  0.17063637],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,38,615816.5891224,615816.5894722,0.3497999859973788,[-0.17300251 -0.77787703  0.00082219  0.46250093],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,39,615816.6097941,615816.610024,0.22990000434219837,[-0.18856005 -0.5827667   0.01007221  0.17007728],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,40,615816.6302208,615816.6305165,0.295699923299253,[-0.20021538 -0.77803135  0.01347376  0.4659206 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,41,615816.6508419,615816.6510892,0.24730002041906118,[-0.21577601 -0.58310235  0.02279217  0.17751478],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,42,615816.6714104,615816.6717337,0.3233000170439482,[-0.22743806 -0.77854294  0.02634246  0.47729984],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,43,615816.6919384,615816.6922003,0.26190001517534256,[-0.24300891 -0.58380264  0.03588846  0.1930345 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,44,615816.7135253,615816.7143693,0.8440000237897038,[-0.25468495 -0.77941906  0.03974915  0.4968192 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,45,615816.7320617,615816.7322877,0.22600009106099606,[-0.27027336 -0.5848795   0.04968553  0.2169235 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,46,615816.753375,615816.7536856,0.3106000367552042,[-0.28197095 -0.78067523  0.054024    0.5248562 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,47,615816.773826,615816.7740562,0.23020000662654638,[-0.29758444 -0.5863535   0.06452113  0.24967419],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,48,615816.7939459,615816.7941732,0.2272999845445156,[-0.3093115  -0.7823347   0.06951461  0.5619903 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,49,615816.8141533,615816.8144327,0.2794000320136547,[-0.3249582  -0.58825356  0.08075442  0.2919926 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,50,615816.8349765,615816.8354002,0.42369996663182974,[-0.33672327 -0.39437032  0.08659427  0.02583151],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,51,615816.8561069,615816.8565136,0.4066999536007643,[-0.3446107  -0.5906205   0.0871109   0.34453067],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,52,615816.8769602,615816.8775707,0.6104999920353293,[-0.3564231  -0.39683878  0.09400152  0.0805385 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,53,615816.8964051,615816.896662,0.2568999771028757,[-0.3643599  -0.59317374  0.09561229  0.40133652],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,54,615816.9170028,615816.917261,0.2581999870017171,[-0.37622336 -0.39952883  0.10363901  0.140263  ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,55,615816.9379969,615816.9382331,0.2362000523135066,[-0.38421392 -0.5959707   0.10644428  0.46376005],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,56,615816.9586918,615816.9589207,0.228899996727705,[-0.39613333 -0.40250129  0.11571947  0.20643403],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,57,615816.9787455,615816.9790294,0.2839000662788749,[-0.40418336 -0.20920789  0.11984815 -0.04762129],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,58,615816.9988697,615816.9990974,0.22769998759031296,[-0.4083675  -0.4058263   0.11889573  0.28034183],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,59,615817.0200816,615817.0203101,0.22849999368190765,[-0.41648406 -0.21258332  0.12450257  0.02739677],1,1.0,False,8,32,1,10,,center,209
