run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_104455,0,10,650101.7578165,650101.7585421,0.7255999371409416,[-0.11451556 -0.35113397  0.12607963  0.69183666],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,11,650101.7781882,650101.7789636,0.7754000835120678,[-0.12153824 -0.5477588   0.13991636  1.0214021 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,12,650101.7986438,650101.7999439,1.3001000043004751,[-0.1324934 -0.3547501  0.1603444  0.7757196],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,13,650101.8186483,650101.8212666,2.6183000300079584,[-0.13958842 -0.16215399  0.1758588   0.53747076],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,14,650101.838988,650101.8397726,0.784600037150085,[-0.14283149 -0.35925558  0.18660821  0.87999964],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,0,15,650101.86106,650101.8618088,0.748799997381866,[-0.1500166  -0.16709198  0.2042082   0.65130335],1,1.0,True,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,0,650101.9006885,650101.9015275,0.838999985717237,[-0.04324516 -0.02161832  0.01312547  0.03302513],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,1,650101.9207082,650101.9215208,0.8126000175252557,[-0.04367752 -0.21692601  0.01378598  0.32982022],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,2,650101.9409932,650101.9417799,0.7866999367251992,[-0.04801604 -0.02200299  0.02038238  0.04151642],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,3,650101.9617374,650101.9625025,0.7651000050827861,[-0.0484561  -0.2174112   0.02121271  0.34055987],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,4,650101.9825127,650101.9857295,3.2167999306693673,[-0.05280433 -0.02259739  0.02802391  0.05464096],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,5,650102.0037846,650102.0047365,0.9519000304862857,[-0.05325627 -0.21810973  0.02911673  0.35603225],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,6,650102.023656,650102.0247086,1.0525999823585153,[-0.05761847 -0.02341359  0.03623737  0.07267094],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,7,650102.0453589,650102.0464773,1.1184000177308917,[-0.05808674 -0.2190358   0.03769079  0.3765631 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,8,650102.0664186,650102.0685548,2.1361999679356813,[-0.06246746 -0.02446889  0.04522205  0.09599845],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,9,650102.0867777,650102.0875867,0.8089999901130795,[-0.06295683  0.16997673  0.04714202 -0.18208103],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,10,650102.1077788,650102.1083885,0.6097001023590565,[-0.0595573  -0.02578697  0.0435004   0.12509291],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,11,650102.1282584,650102.1288132,0.5548000335693359,[-0.06007304  0.16868566  0.04600226 -0.153555  ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,12,650102.149194,650102.1498281,0.6340999389067292,[-0.05669933 -0.02706375  0.04293116  0.15327838],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,13,650102.1703794,650102.1709546,0.575199956074357,[-0.0572406   0.16741803  0.04599673 -0.12555762],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,14,650102.1905484,650102.1915159,0.9674999164417386,[-0.05389224 -0.02833166  0.04348557  0.18127464],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,15,650102.2119154,650102.2126488,0.7333999965339899,[-0.05445888  0.16614193  0.04711106 -0.09737926],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,16,650102.2326871,650102.2337793,1.092200051061809,[-0.05113604 -0.02962246  0.04516348  0.20978706],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,17,650102.2528728,650102.2538334,0.9605999803170562,[-0.05172848  0.1648256   0.04935922 -0.06831407],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,18,650102.2734009,650102.2738615,0.46060001477599144,[-0.04843197 -0.03096799  0.04799294  0.23952433],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,19,650102.2936554,650102.2942243,0.5688999081030488,[-0.04905133  0.16343668  0.05278343 -0.03764239],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,20,650102.3135781,650102.3142728,0.694700051099062,[-0.0457826   0.35776353  0.05203058 -0.31321558],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,21,650102.3344637,650102.3351379,0.6742000114172697,[-0.03862733  0.16194047  0.04576627 -0.0045884 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,22,650102.3537479,650102.3544505,0.7025999948382378,[-0.03538852  0.3563772   0.0456745  -0.28248754],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,23,650102.3744609,650102.3752245,0.763599993661046,[-0.02826097  0.16063453  0.04002475  0.02424389],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,24,650102.3961156,650102.3972654,1.1498000239953399,[-0.02504828  0.35516033  0.04050963 -0.25554696],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,25,650102.4164324,650102.4200312,3.598800045438111,[-0.01794508  0.1594841   0.03539869  0.04963315],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,26,650102.4380344,650102.438868,0.8336000610142946,[-0.0147554   0.35408106  0.03639135 -0.23167439],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,27,650102.4580088,650102.4586141,0.6052999524399638,[-0.00767377  0.15845852  0.03175786  0.07226184],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,28,650102.4789016,650102.4794833,0.5817000055685639,[-0.0045046   0.35311112  0.0332031  -0.2102346 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,29,650102.5010736,650102.5019129,0.839299988001585,[0.00255762 0.15753055 0.02899841 0.09273449],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,30,650102.5206484,650102.5215297,0.8813000749796629,[ 0.00570823  0.35222512  0.0308531  -0.19066024],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,31,650102.5394562,650102.5402683,0.812100013718009,[ 0.01275273  0.5468924   0.02703989 -0.47345284],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,32,650102.5602314,650102.561082,0.8506000740453601,[ 0.02369058  0.3513992   0.01757083 -0.1723715 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,33,650102.581866,650102.5828744,1.0083999950438738,[ 0.03071856  0.54626536  0.01412341 -0.45946   ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,34,650102.6028038,650102.6040799,1.276099937967956,[ 0.04164387  0.35094664  0.00493421 -0.162359  ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,35,650102.6230956,650102.623895,0.7993999170139432,[ 0.0486628   0.5459976   0.00168703 -0.45348126],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,36,650102.6437763,650102.6454067,1.630399958230555,[ 0.05958275  0.35085183 -0.0073826  -0.16026703],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,37,650102.662985,650102.6635522,0.5672000115737319,[ 0.06659979  0.5460787  -0.01058794 -0.4552698 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,38,650102.6841801,650102.685295,1.114899991080165,[ 0.07752137  0.35110804 -0.01969334 -0.16594301],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,39,650102.7048437,650102.7056775,0.8337999461218715,[ 0.08454353  0.5465063  -0.0230122  -0.464773  ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,40,650102.7253189,650102.7261914,0.8725000079721212,[ 0.09547365  0.35171694 -0.03230765 -0.17943133],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,41,650102.74549,650102.746348,0.8580000139772892,[ 0.10250799  0.547286   -0.03589628 -0.48212856],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,42,650102.7656964,650102.7665356,0.8391999872401357,[ 0.11345371  0.35268855 -0.04553885 -0.20097178],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,43,650102.7868895,650102.7877466,0.8571000071242452,[ 0.12050748  0.5484312  -0.04955829 -0.50766516],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,44,650102.8077784,650102.8090359,1.257500029169023,[ 0.1314761   0.3540413  -0.05971159 -0.23100246],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,45,650102.8310988,650102.83202,0.9212000295519829,[ 0.13855693  0.15982117 -0.06433164  0.04226375],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,46,650102.8507765,650102.8521004,1.3239000691100955,[ 0.14175336  0.35580382 -0.06348637 -0.27000257],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,47,650102.8708797,650102.8715697,0.6899998988956213,[ 0.14886943  0.16164257 -0.06888642  0.0020001 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,48,650102.8903898,650102.8913086,0.9188000112771988,[ 0.15210228  0.35768136 -0.06884642 -0.31159726],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,49,650102.9114117,650102.9119906,0.5789001006633043,[ 0.1592559   0.16360435 -0.07507836 -0.04139624],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,50,650102.9319076,650102.9327713,0.8636999409645796,[ 0.162528   -0.03036518 -0.07590628  0.22668612],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,51,650102.9523326,650102.9532447,0.9120999602600932,[ 0.1619207   0.16575487 -0.07137256 -0.08894189],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,52,650102.9727308,650102.9739531,1.2222999939695,[ 0.16523579 -0.02827532 -0.0731514   0.18039668],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,53,650102.993015,650102.9939378,0.9228000417351723,[ 0.16467029  0.16781303 -0.06954347 -0.13443656],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,54,650103.0147197,650103.0161734,1.4537000097334385,[ 0.16802655 -0.02624744 -0.0722322   0.13552122],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,55,650103.0373489,650103.0385792,1.230300054885447,[ 0.1675016   0.16983081 -0.06952178 -0.179047  ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,56,650103.0578031,650103.0590495,1.2464000610634685,[ 0.17089821 -0.02423096 -0.07310271  0.09091952],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,57,650103.0780166,650103.0790967,1.0800999589264393,[ 0.1704136   0.17185853 -0.07128432 -0.2239022 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,58,650103.0992712,650103.0998225,0.5513000069186091,[ 0.17385076 -0.02217602 -0.07576237  0.04547061],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,59,650103.1197511,650103.1205522,0.8011000463739038,[ 0.17340724 -0.21613443 -0.07485296  0.31332082],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,60,650103.1404097,650103.1413054,0.8956999517977238,[ 0.16908455 -0.02003039 -0.06858654 -0.00199779],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,61,650103.1595929,650103.1603098,0.7168999873101711,[ 0.16868395 -0.2141051  -0.0686265   0.2682812 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,62,650103.180858,650103.181782,0.9240000508725643,[ 0.16440184 -0.01807429 -0.06326088 -0.04523323],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,63,650103.2015635,650103.2024471,0.8835999760776758,[ 0.16404036 -0.21223475 -0.06416554  0.2268386 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,64,650103.2208141,650103.22209,1.2759000528603792,[ 0.15979566 -0.01625727 -0.05962877 -0.08537439],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,65,650103.2426308,650103.2433037,0.6729000015184283,[ 0.15947051 -0.21047604 -0.06133625  0.18791552],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,66,650103.2639287,650103.2648168,0.888100010342896,[ 0.155261   -0.40466926 -0.05757794  0.46063605],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,67,650103.2868622,650103.288193,1.330800005234778,[ 0.14716761 -0.20878276 -0.04836522  0.15037465],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,68,650103.3057141,650103.3061033,0.3891999367624521,[ 0.14299196 -0.40318    -0.04535773  0.42741567],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,69,650103.3258944,650103.3264148,0.5204000044614077,[ 0.13492836 -0.20744596 -0.03680941  0.12078599],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,70,650103.3465909,650103.3472218,0.6309000309556723,[ 0.13077945 -0.40202174 -0.0343937   0.40163243],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,71,650103.3677473,650103.3686478,0.900499988347292,[ 0.122739   -0.20642924 -0.02636105  0.09830745],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,72,650103.3882381,650103.3890144,0.77629997394979,[ 0.11861042 -0.40116367 -0.0243949   0.38255835],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,73,650103.4089094,650103.4095843,0.6749000167474151,[ 0.11058714 -0.20570399 -0.01674373  0.08228467],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,74,650103.4299435,650103.4308581,0.9145999792963266,[ 0.10647307 -0.40058196 -0.01509804  0.36963823],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,75,650103.4539025,650103.4558149,1.9124000100418925,[ 0.09846143 -0.20524879 -0.00770527  0.07223321],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,76,650103.4710667,650103.4716352,0.5685000214725733,[ 0.09435645 -0.40025944 -0.00626061  0.36247516],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,77,650103.4908772,650103.4918504,0.9731999598443508,[ 0.08635126 -0.20504907  0.00098889  0.06782474],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,78,650103.5116216,650103.512213,0.5913999630138278,[ 0.08225028 -0.40018517  0.00234539  0.3608195 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,79,650103.5319885,650103.5328632,0.8746999083086848,[ 0.07424658 -0.20509665  0.00956178  0.06887705],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,80,650103.5519232,650103.5525553,0.6320999236777425,[ 0.07014465 -0.40035436  0.01093932  0.36456135],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,81,650103.5728836,650103.5739012,1.017599948681891,[ 0.06213756 -0.20538957  0.01823055  0.07534777],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,82,650103.5935855,650103.5943955,0.8099999977275729,[ 0.05802977 -0.40076807  0.0197375   0.3737263 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,83,650103.6139104,650103.6148264,0.9159999899566174,[ 0.0500144  -0.20593198  0.02721203  0.08733153],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,84,650103.6345834,650103.635706,1.1226000497117639,[ 0.04589576 -0.4014332   0.02895866  0.38847414],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,85,650103.6548129,650103.6556759,0.863000052049756,[ 0.0378671  -0.206734    0.03672814  0.10506046],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,86,650103.6749053,650103.6755364,0.6311000324785709,[ 0.03373242 -0.40236253  0.03882935  0.40910098],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,87,650103.6951635,650103.6957906,0.6271000020205975,[ 0.02568517 -0.207812    0.04701137  0.12890811],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,88,650103.7166156,650103.7195977,2.9821000061929226,[ 0.02152893 -0.40357476  0.04958953  0.4360441 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,89,650103.7377384,650103.7382905,0.5521000130102038,[ 0.01345744 -0.2091886   0.05831042  0.15939663],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,90,650103.7582794,650103.7590079,0.7285000756382942,[ 0.00927366 -0.40509477  0.06149835  0.46989003],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,91,650103.77911,650103.7806308,1.5208000550046563,[ 0.00117177 -0.21089302  0.07089615  0.19720718],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,92,650103.799032,650103.7998091,0.7770999800413847,[-0.00304609 -0.40695363  0.07484029  0.5113854 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,93,650103.8189687,650103.8198802,0.9114999556913972,[-0.01118517 -0.21296129  0.08506799  0.24319388],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,94,650103.8393104,650103.8401299,0.8195000700652599,[-0.01544439 -0.01915093  0.08993188 -0.02149056],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,95,650103.8599142,650103.8606927,0.7784999907016754,[-0.01582741 -0.21543981  0.08950207  0.29815724],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,96,650103.8804315,650103.880998,0.5665000062435865,[-0.02013621 -0.02170011  0.09546521  0.03498939],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,97,650103.9019442,650103.9027405,0.7963000098243356,[-0.02057021 -0.21805221  0.09616499  0.35620064],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,98,650103.9209903,650103.9217512,0.7608999731019139,[-0.02493125 -0.02441966  0.10328901  0.0953227 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,99,650103.9404493,650103.9410547,0.6053999532014132,[-0.02541965  0.1690819   0.10519546 -0.1630697 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,100,650103.9610215,650103.9618347,0.8131999056786299,[-0.02203801 -0.0273764   0.10193407  0.16085918],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,101,650103.9807858,650103.9816401,0.8542999858036637,[-0.02258554  0.16614972  0.10515125 -0.09800642],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,102,650104.0017061,650104.002539,0.8329000556841493,[-0.01926254 -0.03030983  0.10319112  0.22591276],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,103,650104.022772,650104.0236635,0.8914999198168516,[-0.01986874  0.16319759  0.10770938 -0.03251994],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,104,650104.0435481,650104.0445087,0.9605999803170562,[-0.01660479  0.3566233   0.10705898 -0.2893718 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,105,650104.0649042,650104.0655802,0.6760000251233578,[-0.00947232  0.16015054  0.10127155  0.03506529],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,106,650104.0861636,650104.0872358,1.0722000151872635,[-0.00626931  0.3536854   0.10197285 -0.22402665],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,107,650104.1078627,650104.1084997,0.63699996098876,[0.0008044  0.15726505 0.09749232 0.09900146],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,108,650104.128056,650104.1288093,0.7533000316470861,[ 0.0039497   0.35086438  0.09947235 -0.16140118],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,109,650104.1476797,650104.1484077,0.7279999554157257,[ 0.01096699  0.544432    0.09624433 -0.42112064],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,110,650104.1688023,650104.1696188,0.8165000472217798,[ 0.02185563  0.34808755  0.08782191 -0.09971481],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,111,650104.1891888,650104.1898589,0.6700999801978469,[ 0.02881738  0.54184824  0.08582762 -0.3634493 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
