run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011550,0,17,615890.1217421,615890.1221044,0.3622999647632241,[ 0.06194454  0.2261632  -0.08635328 -0.5609351 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,18,615890.1421758,615890.1427333,0.5574999377131462,[ 0.06646781  0.03235253 -0.09757198 -0.2966587 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,19,615890.1627561,615890.1633106,0.5545000312849879,[ 0.06711486  0.22872022 -0.10350516 -0.61844987],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,20,615890.1826978,615890.1830027,0.304899993352592,[ 0.07168926  0.03518473 -0.11587416 -0.36007652],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,21,615890.2030205,615890.2033581,0.33760000951588154,[ 0.07239296 -0.15811582 -0.12307569 -0.10606091],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,22,615890.2229608,615890.2232694,0.30859990511089563,[ 0.06923065 -0.35127878 -0.1251969   0.14539887],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,23,615890.243534,615890.2439761,0.4420999903231859,[ 0.06220507 -0.154607   -0.12228893 -0.18401162],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,24,615890.2647736,615890.2650942,0.3205999964848161,[ 0.05911293  0.0420332  -0.12596916 -0.51263255],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,25,615890.2856478,615890.2859683,0.32049999572336674,[ 0.05995359 -0.15111037 -0.13622181 -0.26214987],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,26,615890.305688,615890.3061352,0.4471999127417803,[ 0.05693138  0.04566649 -0.14146481 -0.59450626],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,27,615890.3262108,615890.3267139,0.5030999891459942,[ 0.05784471 -0.14722165 -0.15335493 -0.3495164 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,28,615890.3457138,615890.346043,0.32919994555413723,[ 0.05490028 -0.3398679  -0.16034526 -0.10884819],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,29,615890.3661125,615890.3665088,0.39629999082535505,[ 0.04810292 -0.53237224 -0.16252223  0.12926449],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,30,615890.3863935,615890.3867086,0.31509995460510254,[ 0.03745548 -0.3353404  -0.15993693 -0.20996009],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,31,615890.4076009,615890.4080872,0.4862999776378274,[ 0.03074867 -0.13833609 -0.16413614 -0.54851633],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,32,615890.4274562,615890.4277749,0.31869998201727867,[ 0.02798195 -0.33081806 -0.17510647 -0.31171352],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,33,615890.4491282,615890.4495128,0.38460001815110445,[ 0.02136559 -0.13369015 -0.18134074 -0.65410227],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,34,615890.4701964,615890.4705177,0.32130000181496143,[ 0.01869178 -0.32588592 -0.19442278 -0.4235583 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,0,35,615890.4924179,615890.4930402,0.6222999654710293,[ 0.01217407 -0.51779896 -0.20289394 -0.19791326],1,1.0,False,8,48,1,10,,center,167
20250519_011550,0,36,615890.5122457,615890.5127578,0.5121000576764345,[ 0.00181809 -0.32044047 -0.20685221 -0.5471209 ],0,1.0,True,8,48,1,10,,center,167
20250519_011550,1,0,615890.5541031,615890.5546176,0.5145000759512186,[-0.0231245  -0.01966187 -0.04432266 -0.04392156],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,1,615890.5755414,615890.5762057,0.6643000524491072,[-0.02351773 -0.21412115 -0.04520109  0.2344543 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,2,615890.5961658,615890.5965855,0.4197000525891781,[-0.02780016 -0.0183835  -0.04051201 -0.07213689],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,3,615890.6179386,615890.6182656,0.3269999288022518,[-0.02816783 -0.21290195 -0.04195474  0.20749411],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,4,615890.6375369,615890.6378627,0.3258000360801816,[-0.03242587 -0.01720596 -0.03780486 -0.09812264],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,5,615890.6575476,615890.6578755,0.3279000520706177,[-0.03276998 -0.21176627 -0.03976732  0.18239732],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,6,615890.6776482,615890.6779857,0.3375000087544322,[-0.03700531 -0.01609852 -0.03611937 -0.12256078],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,7,615890.6976936,615890.6980196,0.3260000376030803,[-0.03732728 -0.21068488 -0.03857059  0.15851161],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,8,615890.7176875,615890.7180145,0.32700004521757364,[-0.04154098 -0.01503255 -0.03540035 -0.14608556],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,9,615890.7373285,615890.7376556,0.32709992956370115,[-0.04184163 -0.20963013 -0.03832207  0.1352224 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,10,615890.7584208,615890.7587643,0.3435000544413924,[-0.04603423 -0.01398082 -0.03561762 -0.16930002],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,11,615890.7784477,615890.7787625,0.31480006873607635,[-0.04631384  0.18163237 -0.03900362 -0.47300306],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,12,615890.7994575,615890.7997596,0.30209997203201056,[-0.0426812   0.37728283 -0.04846368 -0.77771974],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,13,615890.8207641,615890.8211181,0.354000017978251,[-0.03513554  0.18285964 -0.06401807 -0.5006701 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,14,615890.8414637,615890.8417679,0.30419998802244663,[-0.03147835 -0.01130421 -0.07403147 -0.22882938],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,15,615890.862504,615890.8628169,0.31290005426853895,[-0.03170443  0.18479331 -0.07860806 -0.54391533],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,16,615890.8836794,615890.8844072,0.7278000703081489,[-0.02800857 -0.00914108 -0.08948637 -0.27699906],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,17,615890.9039229,615890.9042338,0.3109000390395522,[-0.02819139  0.18713601 -0.09502635 -0.5965105 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,18,615890.9244642,615890.9248153,0.3510999958962202,[-0.02444867 -0.00653667 -0.10695656 -0.3352079 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,19,615890.9446404,615890.9449458,0.3053999971598387,[-0.0245794  -0.19998677 -0.11366072 -0.07807624],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,20,615890.9653631,615890.9658163,0.4531999584287405,[-0.02857914 -0.39331138 -0.11522225  0.1766952 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,21,615890.9865577,615890.9869094,0.35170000046491623,[-0.03644536 -0.19674517 -0.11168834 -0.14999948],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,22,615891.0071496,615891.0081867,1.0371000971645117,[-4.0380269e-02 -2.1581730e-04 -1.1468833e-01 -4.7572491e-01],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,23,615891.0272464,615891.0275806,0.3341999836266041,[-0.04038459 -0.19354737 -0.12420283 -0.2212772 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,24,615891.0477515,615891.0481306,0.3790999762713909,[-0.04425553  0.00311082 -0.12862837 -0.55041397],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,25,615891.0677235,615891.0680422,0.31869998201727867,[-0.04419332  0.1997825  -0.13963665 -0.8806969 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,26,615891.0879318,615891.0882392,0.3073998959735036,[-0.04019767  0.00680543 -0.15725058 -0.63496864],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,27,615891.1078009,615891.1081371,0.3361999988555908,[-0.04006156 -0.18581426 -0.16994996 -0.39564544],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,28,615891.1287899,615891.1290977,0.30780001543462276,[-0.04377784 -0.37816873 -0.17786287 -0.16099562],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,29,615891.1489102,615891.1492171,0.30690000858157873,[-0.05134122 -0.18100551 -0.18108279 -0.5040912 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,1,30,615891.1694399,615891.1700912,0.6513000698760152,[-0.05496133  0.01614451 -0.19116461 -0.84792876],0,1.0,False,8,48,1,10,,center,167
20250519_011550,1,31,615891.190453,615891.1913801,0.9270999580621719,[-0.05463844 -0.17592809 -0.20812318 -0.6209289 ],0,1.0,True,8,48,1,10,,center,167
20250519_011550,2,0,615891.2294858,615891.2300806,0.5947999889031053,[-0.04306918 -0.00065762  0.03463293  0.01175963],1,1.0,False,8,48,1,10,,center,167
20250519_011550,2,1,615891.2502771,615891.2505794,0.30229997355490923,[-0.04308233  0.19395098  0.03486812 -0.26979816],1,1.0,False,8,48,1,10,,center,167
20250519_011550,2,2,615891.2715,615891.2718667,0.36669999826699495,[-0.03920331  0.38855845  0.02947216 -0.55128276],0,1.0,False,8,48,1,10,,center,167
20250519_011550,2,3,615891.2915199,615891.2918305,0.3106000367552042,[-0.03143214  0.19303523  0.0184465  -0.24946176],1,1.0,False,8,48,1,10,,center,167
20250519_011550,2,4,615891.3116854,615891.3120064,0.3209999995306134,[-0.02757144  0.38788897  0.01345727 -0.53626966],0,1.0,False,8,48,1,10,,center,167
20250519_011550,2,5,615891.3313655,615891.331827,0.4615000216290355,[-0.01981366  0.19258039  0.00273187 -0.23937704],1,1.0,False,8,48,1,10,,center,167
20250519_011550,2,6,615891.3519673,615891.3524178,0.4504999378696084,[-0.01596205  0.38766322 -0.00205567 -0.531197  ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,2,7,615891.3724816,615891.3727758,0.29419991187751293,[-0.00820879  0.58281404 -0.01267961 -0.82452697],0,1.0,False,8,48,1,10,,center,167
20250519_011550,2,8,615891.3935808,615891.3939394,0.35859993658959866,[ 0.0034475   0.38786778 -0.02917015 -0.5358588 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,2,9,615891.4135772,615891.4139651,0.38789992686361074,[ 0.01120485  0.5833875  -0.03988732 -0.8375884 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,2,10,615891.4336999,615891.4341123,0.4123999970033765,[ 0.0228726   0.38883233 -0.05663909 -0.55771154],0,1.0,False,8,48,1,10,,center,167
20250519_011550,2,11,615891.4540056,615891.4544104,0.4048000555485487,[ 0.03064925  0.19454929 -0.06779332 -0.28339732],1,1.0,False,8,48,1,10,,center,167
20250519_011550,2,12,615891.4744887,615891.4751275,0.6387999746948481,[ 0.03454023  0.3905694  -0.07346126 -0.596668  ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,2,13,615891.4945278,615891.4948737,0.3458999563008547,[ 0.04235162  0.1965482  -0.08539463 -0.32799932],0,1.0,False,8,48,1,10,,center,167
20250519_011550,2,14,615891.5156126,615891.5159321,0.31949998810887337,[ 0.04628259  0.00273918 -0.09195461 -0.06342068],0,1.0,False,8,48,1,10,,center,167
20250519_011550,2,15,615891.5364517,615891.5368835,0.43180002830922604,[ 0.04633737 -0.19095229 -0.09322303  0.19889247],1,1.0,False,8,48,1,10,,center,167
20250519_011550,2,16,615891.5551665,615891.5554892,0.32270001247525215,[ 0.04251832  0.00537082 -0.08924518 -0.12168138],0,1.0,False,8,48,1,10,,center,167
20250519_011550,2,17,615891.5769784,615891.5773405,0.36209996324032545,[ 0.04262574 -0.1883667  -0.09167881  0.14156508],1,1.0,False,8,48,1,10,,center,167
20250519_011550,2,18,615891.5980198,615891.598643,0.6231999723240733,[ 0.03885841  0.00794053 -0.0888475  -0.17857496],1,1.0,False,8,48,1,10,,center,167
20250519_011550,2,19,615891.6183123,615891.6187623,0.45000005047768354,[ 0.03901722  0.20421416 -0.09241901 -0.49791098],1,1.0,False,8,48,1,10,,center,167
20250519_011550,2,20,615891.639522,615891.6398642,0.34220004454255104,[ 0.0431015   0.40050936 -0.10237722 -0.81822973],1,1.0,False,8,48,1,10,,center,167
20250519_011550,2,21,615891.6605274,615891.6611469,0.6195000605657697,[ 0.05111169  0.5968725  -0.11874182 -1.1412785 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,2,22,615891.6802113,615891.6806117,0.40040002204477787,[ 0.06304914  0.7933291  -0.1415674  -1.4687166 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,2,23,615891.7008052,615891.7011114,0.3062000032514334,[ 0.07891572  0.6001949  -0.17094173 -1.2233952 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,2,24,615891.7213376,615891.7216896,0.35200000274926424,[ 0.09091961  0.40763628 -0.19540963 -0.9887797 ],1,1.0,True,8,48,1,10,,center,167
20250519_011550,3,0,615891.7624724,615891.7630026,0.5302000790834427,[ 0.02516661 -0.03165815 -0.03723869 -0.04288526],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,1,615891.7830637,615891.7833697,0.3060000017285347,[ 0.02453345 -0.22622687 -0.0380964   0.23781984],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,2,615891.8037334,615891.8040303,0.29690004885196686,[ 0.02000891 -0.03058195 -0.03334    -0.06663223],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,3,615891.8237712,615891.8240999,0.32869994174689054,[ 0.01939727 -0.22521043 -0.03467264  0.21534811],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,4,615891.8436817,615891.8439904,0.3087000222876668,[ 0.01489306 -0.02961039 -0.03036568 -0.08806732],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,5,615891.8635765,615891.8641808,0.6043000612407923,[ 0.01430085 -0.22428422 -0.03212703  0.19488266],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,6,615891.8840336,615891.8843594,0.3258000360801816,[ 0.00981517 -0.0287178  -0.02822938 -0.10775933],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,7,615891.9042686,615891.9045765,0.3078998997807503,[ 0.00924081 -0.22342408 -0.03038456  0.17588541],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,8,615891.9252805,615891.9256586,0.37810008507221937,[ 0.00477233 -0.02788076 -0.02686685 -0.12622587],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,9,615891.9456122,615891.9459741,0.3619000781327486,[ 0.00421472 -0.22260772 -0.02939137  0.15786125],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,10,615891.9670425,615891.96742,0.3774999640882015,[-0.00023744 -0.02707757 -0.02623415 -0.14394712],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,11,615891.9876207,615891.9882329,0.6122000049799681,[-0.00077899 -0.22181419 -0.02911309  0.14034534],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,12,615892.0078418,615892.0082514,0.40959997568279505,[-0.00521527 -0.02628762 -0.02630618 -0.16137826],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,13,615892.0272751,615892.0276164,0.341300037689507,[-0.00574103  0.16920085 -0.02953375 -0.46224266],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,14,615892.0484033,615892.0487967,0.3933999687433243,[-0.00235701 -0.02549152 -0.0387786  -0.1790131 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,15,615892.0694271,615892.0697303,0.30319998040795326,[-0.00286684  0.17016329 -0.04235886 -0.48367274],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,16,615892.0895835,615892.089884,0.30049995984882116,[ 0.00053643 -0.02433605 -0.05203232 -0.20463522],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,17,615892.1099252,615892.1107685,0.8433000184595585,[ 4.9705031e-05  1.7148989e-01 -5.6125022e-02 -5.1326716e-01],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,18,615892.129668,615892.1300578,0.38979994133114815,[ 0.0034795  -0.02279851 -0.06639037 -0.23878555],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,19,615892.1503637,615892.1506772,0.313500058837235,[ 0.00302353  0.17320597 -0.07116608 -0.551649  ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,20,615892.1704851,615892.1707915,0.30640000477433205,[ 0.00648765 -0.02084812 -0.08219906 -0.28220984],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,21,615892.1906881,615892.1909973,0.3092000260949135,[ 0.00607069  0.17534423 -0.08784325 -0.599644  ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,22,615892.2106006,615892.2109372,0.33660000190138817,[ 0.00957757 -0.01844604 -0.09983613 -0.33587214],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,23,615892.2304414,615892.2308956,0.4542000824585557,[ 0.00920865 -0.21201596 -0.10655358 -0.07626618],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,24,615892.2502843,615892.2506797,0.39540010038763285,[ 0.00496833 -0.40546182 -0.1080789   0.18098941],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,25,615892.2714316,615892.2718334,0.4018000327050686,[-0.0031409  -0.20897263 -0.10445911 -0.143738  ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,26,615892.2931726,615892.2936295,0.45689998660236597,[-0.00732035 -0.40245554 -0.10733387  0.11424922],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,27,615892.312306,615892.31261,0.30399998649954796,[-0.01536947 -0.20597242 -0.10504889 -0.210275  ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,28,615892.3347285,615892.335061,0.33249997068196535,[-0.01948891 -0.00951754 -0.10925439 -0.53416044],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,29,615892.3533692,615892.3536775,0.30830001924186945,[-0.01967927 -0.20294714 -0.1199376  -0.2778029 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,30,615892.3744941,615892.3747973,0.30319998040795326,[-0.02373821 -0.00633653 -0.12549366 -0.6057774 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,31,615892.395573,615892.3959866,0.41360000614076853,[-0.02386494 -0.19950093 -0.1376092  -0.3551077 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,32,615892.4156874,615892.4160969,0.4094999749213457,[-0.02785496 -0.39242545 -0.14471136 -0.10878612],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,33,615892.4355438,615892.4359927,0.44890004210174084,[-0.03570347 -0.5852092  -0.14688708  0.13497011],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,34,615892.4563025,615892.4566951,0.3925999626517296,[-0.04740765 -0.38832203 -0.14418767 -0.20021002],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,35,615892.4774239,615892.477788,0.3640999784693122,[-0.05517409 -0.19146377 -0.14819187 -0.5346776 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,36,615892.4984495,615892.4990297,0.5801999941468239,[-0.05900336 -0.3842251  -0.15888543 -0.29211384],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,37,615892.5197006,615892.5200105,0.30990003142505884,[-0.06668787 -0.18723665 -0.1647277  -0.6303907 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,38,615892.5402896,615892.5405934,0.3037999849766493,[-0.0704326  -0.37972352 -0.17733552 -0.39378017],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,39,615892.5609033,615892.5613486,0.4453000146895647,[-0.07802707 -0.5719442  -0.18521112 -0.1618348 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,40,615892.581436,615892.5817501,0.314100063405931,[-0.08946595 -0.37472048 -0.18844782 -0.50675213],0,1.0,False,8,48,1,10,,center,167
20250519_011550,3,41,615892.6023839,615892.6026954,0.31150004360824823,[-0.09696037 -0.56675714 -0.19858286 -0.2788731 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,3,42,615892.623234,615892.6235804,0.34639996010810137,[-0.10829551 -0.3694384  -0.20416032 -0.6270348 ],0,1.0,True,8,48,1,10,,center,167
20250519_011550,4,0,615892.6632585,615892.6636658,0.4072999581694603,[-0.00063878 -0.00397315 -0.03411942  0.032481  ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,1,615892.6837594,615892.6841696,0.41019998025149107,[-0.00071824  0.19162105 -0.03346979 -0.2707687 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,2,615892.7043148,615892.7046268,0.3120000474154949,[ 0.00311418  0.38720423 -0.03888517 -0.57381743],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,3,615892.7254128,615892.7259191,0.506300013512373,[ 0.01085827  0.19264841 -0.05036152 -0.2936337 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,4,615892.7456312,615892.7459929,0.3616999601945281,[ 0.01471124  0.38845086 -0.05623419 -0.60176504],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,5,615892.7655048,615892.765922,0.41720003355294466,[ 0.02248025  0.19415875 -0.06826949 -0.32731166],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,6,615892.7855273,615892.7858478,0.32049999572336674,[ 2.6363427e-02  7.1793314e-05 -7.4815728e-02 -5.6915056e-02],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,7,615892.805417,615892.8057377,0.3206999972462654,[ 0.02636486 -0.19390213 -0.07595403  0.2112566 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,8,615892.8252438,615892.8255527,0.30890002381056547,[ 0.02248682  0.002219   -0.07172889 -0.10438596],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,9,615892.8453109,615892.8456213,0.3104000352323055,[ 0.0225312  -0.19180563 -0.07381661  0.16483238],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,10,615892.8666292,615892.8674743,0.8450999157503247,[ 0.01869509  0.00429113 -0.07051997 -0.15019411],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,11,615892.8876235,615892.8883098,0.6862999871373177,[ 0.01878091 -0.18975388 -0.07352385  0.11943425],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,12,615892.9079855,615892.9085613,0.5758000770583749,[ 0.01498583  0.00634028 -0.07113516 -0.19550884],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,13,615892.9288337,615892.9291382,0.30449999030679464,[ 0.01511264  0.20240384 -0.07504534 -0.5097565 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,14,615892.9493185,615892.9496249,0.30640000477433205,[ 0.01916072  0.0084149  -0.08524047 -0.24163473],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,15,615892.9696565,615892.9699575,0.30099996365606785,[ 0.01932901  0.20464449 -0.09007317 -0.55994076],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,16,615892.9904917,615892.9908307,0.33900002017617226,[ 0.0234219   0.01089454 -0.10127198 -0.29693973],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,17,615893.0114832,615893.0118722,0.38899993523955345,[ 0.02363979  0.20730338 -0.10721078 -0.6197666 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,18,615893.0316987,615893.0322474,0.5486999871209264,[ 0.02778586  0.01382923 -0.11960611 -0.36268124],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,19,615893.0516549,615893.0519538,0.2989000640809536,[ 0.02806245 -0.17940772 -0.12685972 -0.10997707],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,20,615893.0720215,615893.0723967,0.3752000629901886,[ 0.02447429 -0.3725051  -0.12905927  0.14014463],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,21,615893.0929266,615893.0935386,0.6120000034570694,[ 0.01702419 -0.1757936  -0.12625638 -0.19030683],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,22,615893.1134263,615893.1137909,0.3645999822765589,[ 0.01350832  0.02088723 -0.13006252 -0.52000064],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,23,615893.135282,615893.1356588,0.376800075173378,[ 0.01392606 -0.17218699 -0.14046253 -0.27096608],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,24,615893.1555127,615893.1563479,0.835200073197484,[ 0.01048232  0.02463072 -0.14588185 -0.6044454 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,25,615893.1753645,615893.1756812,0.31669996678829193,[ 0.01097494 -0.16818231 -0.15797076 -0.36103517],0,1.0,False,8,48,1,10,,center,167
