run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011650,0,14,616038.5008931,616038.5013032,0.41009997949004173,[-0.0510673   0.00421371 -0.03388241 -0.14725116],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,15,616038.5207778,616038.5211607,0.3829000052064657,[-0.05098303 -0.19040705 -0.03682743  0.13455294],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,16,616038.5413763,616038.5417774,0.4010999109596014,[-0.05479117  0.00522252 -0.03413637 -0.16951728],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,17,616038.562899,616038.5632807,0.3816999960690737,[-0.05468672 -0.18939462 -0.03752672  0.11220421],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,18,616038.582575,616038.5830578,0.4827999509871006,[-0.05847461  0.00624441 -0.03528263 -0.19207798],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,19,616038.6038063,616038.6042618,0.45549997594207525,[-0.05834972 -0.1883555  -0.03912419  0.08926928],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,20,616038.6237094,616038.6241144,0.4050000570714474,[-0.06211684  0.00730476 -0.0373388  -0.21549611],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,21,616038.6439057,616038.6442958,0.390100060030818,[-0.06197074 -0.18726406 -0.04164873  0.06517863],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,22,616038.664132,616038.6647021,0.5701000336557627,[-0.06571602  0.00842952 -0.04034515 -0.24034835],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,23,616038.6850164,616038.6853978,0.3814001102000475,[-0.06554743 -0.18609357 -0.04515212  0.03934057],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,24,616038.7057124,616038.7061041,0.39169995579868555,[-0.0692693   0.0096458  -0.04436531 -0.26723945],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,25,616038.7265865,616038.7269679,0.38139999378472567,[-0.06907638 -0.18481582 -0.0497101   0.01112684],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,26,616038.7476135,616038.7480089,0.395399983972311,[-0.0727727   0.01098249 -0.04948756 -0.2968166 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,27,616038.7687398,616038.7694631,0.7233000360429287,[-0.07255305 -0.18340035 -0.05542389 -0.0201427 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,28,616038.7898402,616038.7902208,0.38059998769313097,[-0.07622106 -0.37768546 -0.05582675  0.2545512 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,29,616038.8102028,616038.8105904,0.38760004099458456,[-0.08377477 -0.18181267 -0.05073572 -0.05520478],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,30,616038.8298948,616038.8302677,0.37290004547685385,[-0.08741102 -0.37617183 -0.05183982  0.2210489 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,31,616038.8505185,616038.8509027,0.3842000151053071,[-0.09493446 -0.1803487  -0.04741884 -0.08752529],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,32,616038.8723202,616038.8726985,0.37830008659511805,[-0.09854143 -0.37476    -0.04916935  0.18982796],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,33,616038.892638,616038.893188,0.5499999970197678,[-0.10603663 -0.17897037 -0.04537279 -0.11795153],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,34,616038.9139026,616038.9142743,0.3717000363394618,[-0.10961604 -0.37341383 -0.04773182  0.1600785 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,35,616038.9345073,616038.9349458,0.4384999629110098,[-0.11708432 -0.17764218 -0.04453025 -0.14727235],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,36,616038.9557734,616038.9561576,0.3842000151053071,[-0.12063716 -0.3720991  -0.0474757   0.13103631],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,37,616038.9769825,616038.9774111,0.4285998875275254,[-0.12807915 -0.17633036 -0.04485497 -0.17623854],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,38,616038.9973908,616038.9978661,0.47530001029372215,[-0.13160574 -0.37078264 -0.04837974  0.10196356],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,39,616039.0184979,616039.0189555,0.45759999193251133,[-0.1390214  -0.17500192 -0.04634047 -0.20558198],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,40,616039.0399387,616039.0403532,0.41450001299381256,[-0.14252144 -0.3694316  -0.05045211  0.07213025],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,41,616039.0610046,616039.0614336,0.4290000069886446,[-0.14991008 -0.17362402 -0.0490095  -0.23603404],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,42,616039.0806752,616039.0812164,0.5412000464275479,[-0.15338255 -0.36801276 -0.05373018  0.04079593],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,43,616039.1007785,616039.1012887,0.5102000432088971,[-0.1607428  -0.17216314 -0.05291427 -0.26834363],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,44,616039.1215674,616039.1219416,0.3741999389603734,[-0.16418608 -0.3664916  -0.05828114  0.00719152],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,45,616039.1424735,616039.1428628,0.3893000539392233,[-0.1715159  -0.17058432 -0.05813731 -0.30329537],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,46,616039.1634754,616039.1638605,0.38510002195835114,[-0.17492759 -0.3648316  -0.06420322 -0.02949947],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,47,616039.184615,616039.1850037,0.38869993295520544,[-0.18222421 -0.5589769  -0.06479321  0.24225567],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,48,616039.2061875,616039.2065622,0.3746999427676201,[-0.19340377 -0.36299214 -0.05994809 -0.07014047],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,49,616039.2261456,616039.2265688,0.4232000792399049,[-0.2006636  -0.5572057  -0.0613509   0.20304236],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,50,616039.246575,616039.2469598,0.3848000196740031,[-0.21180771 -0.36126244 -0.05729005 -0.1083454 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,51,616039.2675563,616039.2679394,0.3831000067293644,[-0.21903296 -0.5555186  -0.05945696  0.16572675],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,52,616039.2885708,616039.2890108,0.43999997433274984,[-0.23014334 -0.3595982  -0.05614243 -0.14510465],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,53,616039.309454,616039.310045,0.5910000763833523,[-0.2373353  -0.55387306 -0.05904452  0.12935132],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,54,616039.3309358,616039.3313645,0.4287000047042966,[-0.24841276 -0.35795718 -0.05645749 -0.18135941],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,55,616039.3521951,616039.3525951,0.3999999025836587,[-0.2555719  -0.55222774 -0.06008468  0.09299242],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,56,616039.3728427,616039.3732599,0.41720003355294466,[-0.26661646 -0.35629833 -0.05822483 -0.21802558],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,57,616039.3932813,616039.3936673,0.38600002881139517,[-0.27374244 -0.5505417  -0.06258535  0.05573731],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,58,616039.4130739,616039.4135443,0.47039997298270464,[-0.28475326 -0.35458082 -0.0614706  -0.2560166 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,59,616039.4333256,616039.4338799,0.5543000297620893,[-0.29184487 -0.5487737  -0.06659093  0.01666158],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,60,616039.4536162,616039.4541602,0.5439999513328075,[-0.30282035 -0.3527631  -0.0662577  -0.29626596],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,61,616039.4743542,616039.4747338,0.3796000964939594,[-0.3098756  -0.546881   -0.07218302 -0.02519354],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,62,616039.4947509,616039.4951983,0.4474000306800008,[-0.32081324 -0.74089754 -0.07268689  0.24387003],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,63,616039.5153805,616039.5157684,0.38790004327893257,[-0.3356312  -0.5448167  -0.06780948 -0.07082572],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,64,616039.5365133,616039.5368863,0.37299992982298136,[-0.34652752 -0.7389043  -0.069226    0.19971585],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,65,616039.5575119,616039.5579928,0.480900052934885,[-0.3613056  -0.542864   -0.06523169 -0.11397641],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,66,616039.5795609,616039.5801467,0.5858000367879868,[-0.37216288 -0.73699355 -0.06751122  0.15743408],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,67,616039.5993621,616039.5998883,0.5262000486254692,[-0.38690275 -0.54097325 -0.06436253 -0.15575981],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,68,616039.6204766,616039.6208508,0.3741999389603734,[-0.3977222  -0.73511744 -0.06747773  0.11594399],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,69,616039.6423289,616039.6433655,1.0365999769419432,[-0.41242456 -0.5390968  -0.06515885 -0.19724125],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,70,616039.6628196,616039.6634162,0.5966000026091933,[-0.4232065  -0.73322916 -0.06910367  0.07419621],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,71,616039.6832382,616039.6837628,0.524599920026958,[-0.4378711  -0.53718805 -0.06761975 -0.2394639 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,72,616039.7039849,616039.7043931,0.40819996502250433,[-0.44861484 -0.7312822  -0.07240903  0.03114681],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,73,616039.723842,616039.7242311,0.3890999360010028,[-0.4632405  -0.53520054 -0.07178609 -0.28347456],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,74,616039.7444644,616039.7448519,0.3875000402331352,[-0.47394451 -0.7292291  -0.07745558 -0.0142683 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,75,616039.7643543,616039.7647482,0.39389997255057096,[-0.4885291  -0.9231597  -0.07774094  0.25300628],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,76,616039.7844185,616039.7848425,0.42399996891617775,[-0.5069923  -0.7270187  -0.07268082 -0.06314939],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,77,616039.8051439,616039.8055341,0.3902000607922673,[-0.52153265 -0.9210274  -0.07394381  0.20574601],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,78,616039.8264753,616039.8268499,0.37459994200617075,[-0.5399532  -0.7249302  -0.06982889 -0.10931567],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,79,616039.846291,616039.8467301,0.4390999674797058,[-0.5544518  -0.91898566 -0.0720152   0.1605451 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,80,616039.86646,616039.8669592,0.49919995944947004,[-0.5728315 -0.7229106 -0.0688043 -0.1539594],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,81,616039.8882226,616039.88898,0.757400062866509,[-0.58728975 -0.91698337 -0.07188349  0.11624847],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,82,616039.9097186,616039.9100981,0.37949997931718826,[-0.6056294  -0.720909   -0.06955852 -0.19821908],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,83,616039.9294884,616039.9298741,0.38570002652704716,[-0.62004757 -0.91497064 -0.0735229   0.07173578],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,84,616039.9507581,616039.951131,0.372899929061532,[-0.63834697 -0.7188759  -0.07208818 -0.24320802],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,85,616039.9714161,616039.9719053,0.48919999971985817,[-0.6527245  -0.91289806 -0.07695235  0.02589381],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,86,616039.9917822,616039.9921614,0.37919997703284025,[-0.6709825  -0.7167617  -0.07643447 -0.29004171],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,87,616040.0124674,616040.0129434,0.4759998992085457,[-0.6853177  -0.9107153  -0.08223531 -0.02241067],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,88,616040.031914,616040.0324929,0.5788999842479825,[-0.70353204 -1.1045675  -0.08268352  0.24323505],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,89,616040.0530473,616040.0534777,0.4304000176489353,[-0.72562337 -0.9083678  -0.07781882 -0.07434028],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,90,616040.073788,616040.0744148,0.6267999997362494,[-0.74379075 -1.1022929  -0.07930562  0.19281135],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,91,616040.0939266,616040.0944794,0.5528000183403492,[-0.7658366  -0.9061313  -0.07544939 -0.12379763],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,92,616040.1137246,616040.1141046,0.37999998312443495,[-0.7839592  -1.1000957  -0.07792535  0.14416029],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,93,616040.1346042,616040.1349986,0.39439997635781765,[-0.80596113 -0.9039494  -0.07504214 -0.1720534 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,94,616040.154514,616040.1550651,0.5511000053957105,[-0.8240401  -1.0979215  -0.07848321  0.0960443 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,95,616040.1749782,616040.175419,0.44079998042434454,[-0.8459985  -0.90176755 -0.07656232 -0.22033133],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,96,616040.1955529,616040.1959266,0.37370005156844854,[-0.8640339  -1.0957164  -0.08096895  0.04725232],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,97,616040.2164338,616040.217074,0.6402001017704606,[-0.88594824 -0.8995324  -0.0800239  -0.26983845],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,98,616040.2386389,616040.2391704,0.5314999725669622,[-0.9039389  -1.0934266  -0.08542068 -0.00342984],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,99,616040.2593456,616040.2600505,0.7049000123515725,[-0.9258074  -1.2872262  -0.08548927  0.26112652],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,100,616040.2797118,616040.2803754,0.66359993070364,[-0.9515519  -1.0909945  -0.08026674 -0.05724926],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,101,616040.3010957,616040.3017336,0.637899967841804,[-0.9733718  -1.2848793  -0.08141173  0.20906849],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,102,616040.3210682,616040.3214514,0.38320000749081373,[-0.9990694  -1.0886934  -0.07723036 -0.10814439],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,103,616040.34102,616040.3414066,0.38659991696476936,[-1.0208433  -1.2826285  -0.07939325  0.15920807],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,104,616040.3616008,616040.3619799,0.37910009268671274,[-1.0464958  -1.086465   -0.07620908 -0.15742746],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,105,616040.3824295,616040.3828262,0.3966999938711524,[-1.0682251  -1.2804178  -0.07935763  0.11027353],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,106,616040.4024,616040.4030665,0.6664999527856708,[-1.0938334  -1.0842537  -0.07715216 -0.20635329],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,107,616040.4234076,616040.4238136,0.4059999482706189,[-1.1155186  -1.2781924  -0.08127923  0.06102923],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,108,616040.4449286,616040.4457465,0.8179000578820705,[-1.1410824  -1.0820048  -0.08005864 -0.2561504 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,109,616040.4658496,616040.4663889,0.5392999155446887,[-1.1627225  -1.2758979  -0.08518165  0.01024556],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,110,616040.4870233,616040.4875705,0.5471999756991863,[-1.1882404  -1.0796642  -0.08497674 -0.30805093],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,111,616040.5064174,616040.5068912,0.4737999988719821,[-1.2098337  -1.273479   -0.09113775 -0.04333083],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,112,616040.5271482,616040.5275951,0.4469000268727541,[-1.2353033  -1.4671838  -0.09200437  0.21926323],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,113,616040.5482433,616040.5486331,0.38979994133114815,[-1.264647   -1.2708755  -0.08761911 -0.10096517],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,114,616040.5679693,616040.5683444,0.37510006222873926,[-1.2900645  -1.4646395  -0.08963841  0.16283895],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,115,616040.587722,616040.5881027,0.3806999884545803,[-1.3193573  -1.2683563  -0.08638163 -0.15672222],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,116,616040.6083495,616040.6089302,0.5806999979540706,[-1.3447244  -1.4621421  -0.08951607  0.10750802],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,117,616040.6286203,616040.6290093,0.3890000516548753,[-1.3739673  -1.265859   -0.08736592 -0.2120204 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,118,616040.6499743,616040.6504419,0.46760006807744503,[-1.3992845  -1.4596303  -0.09160633  0.051875  ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,119,616040.671021,616040.6720384,1.0173999471589923,[-1.428477   -1.2633224  -0.09056883 -0.26824686],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,120,616040.691998,616040.6929518,0.9537999285385013,[-1.4537435  -1.4570428  -0.09593376 -0.00544785],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,121,616040.7124256,616040.7129788,0.5531999049708247,[-1.4828844  -1.6506674  -0.09604272  0.25549224],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,122,616040.7329865,616040.7333611,0.37459994200617075,[-1.5158978  -1.4543147  -0.09093288 -0.06587256],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,123,616040.7537491,616040.7541449,0.39579998701810837,[-1.544984   -1.6480232  -0.09225032  0.19679232],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,124,616040.7737361,616040.7741218,0.38570002652704716,[-1.5779445  -1.4517112  -0.08831448 -0.12350687],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,125,616040.7944443,616040.7948362,0.3918999573215842,[-1.6069787  -1.6454642  -0.09078462  0.14005926],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,126,616040.815806,616040.8161902,0.3842000151053071,[-1.6398879  -1.4491671  -0.08798343 -0.17982772],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,127,616040.8365089,616040.8369564,0.4474999150261283,[-1.6688713  -1.6429272  -0.09157998  0.08385423],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,128,616040.8560912,616040.8565038,0.41259999852627516,[-1.7017299 -1.4466199 -0.0899029 -0.2362596],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,129,616040.8758222,616040.8763684,0.546199968084693,[-1.7306622  -1.6403501  -0.0946281   0.02676622],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,130,616040.8966782,616040.8973426,0.6644000532105565,[-1.7634692  -1.4440074  -0.09409276 -0.29420927],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,131,616040.9162669,616040.9167932,0.5262999329715967,[-1.7923495  -1.6376708  -0.09997696 -0.03262176],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,132,616040.9362922,616040.9366688,0.3765999572351575,[-1.8251028  -1.8312274  -0.10062939  0.22691919],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,133,616040.9562727,616040.9566688,0.3960999893024564,[-1.8617274  -1.6348221  -0.096091   -0.09573355],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,134,616040.9765864,616040.9769616,0.3752000629901886,[-1.8944238  -1.8284448  -0.09800567  0.16515349],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,135,616040.9984043,616040.998788,0.3837000112980604,[-1.9309927  -1.6320665  -0.09470261 -0.15676802],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,136,616041.0197303,616041.0201491,0.41880004573613405,[-1.963634   -1.825714   -0.09783797  0.10460059],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,137,616041.0407289,616041.0412955,0.5666000070050359,[-2.0001483  -1.629336   -0.09574596 -0.21727619],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,138,616041.0614614,616041.0619911,0.5296999588608742,[-2.032735   -1.8229681  -0.10009148  0.04373535],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,139,616041.0814729,616041.0819343,0.46140002086758614,[-2.0691943  -1.6265639  -0.09921677 -0.27877417],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,140,616041.1031949,616041.1038986,0.7037000032141805,[-2.1017256  -1.8201408  -0.10479225 -0.01895874],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,141,616041.1236361,616041.1241251,0.4889999981969595,[-2.1381285  -2.013616   -0.10517143  0.23890948],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,142,616041.144701,616041.1450804,0.37940009497106075,[-2.1784008  -1.8171611  -0.10039324 -0.08500807],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,143,616041.1646583,616041.1650571,0.3988000098615885,[-2.214744   -2.0107114  -0.1020934   0.17438944],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,144,616041.1871743,616041.1875525,0.3782000858336687,[-2.2549582  -1.8142878  -0.09860561 -0.14867522],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,145,616041.2066623,616041.2070551,0.39279996417462826,[-2.291244   -2.0078695  -0.10157911  0.11134386],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,146,616041.2274459,616041.2278217,0.3758000675588846,[-2.3314013  -1.8114498  -0.09935224 -0.21157992],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,147,616041.248823,616041.2493427,0.5196999991312623,[-2.3676305  -2.0050213  -0.10358384  0.04818384],1,1.0,True,8,64,1,10,,center,123
20250519_011650,1,0,616041.2896174,616041.2902434,0.6259999936446548,[-0.0317001  -0.03947337  0.01900305 -0.01166853],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,1,616041.3101926,616041.3109756,0.7830000249668956,[-0.03248957 -0.23486263  0.01876968  0.286949  ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,2,616041.330538,616041.3311634,0.6253999890759587,[-0.03718682 -0.04001331  0.02450866  0.00024447],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,3,616041.3507626,616041.3513805,0.6179000483825803,[-0.03798709  0.15474874  0.02451354 -0.28460604],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,4,616041.3713744,616041.3717947,0.4203000571578741,[-0.03489211 -0.0407141   0.01882142  0.0157064 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,5,616041.3920084,616041.3923984,0.3899999428540468,[-0.03570639  0.15413293  0.01913555 -0.27097923],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,6,616041.4122041,616041.4125925,0.38839993067085743,[-0.03262373 -0.04125677  0.01371597  0.02767719],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,7,616041.4327178,616041.4330979,0.3800999838858843,[-0.03344887  0.15366583  0.01426951 -0.26064685],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,8,616041.4543657,616041.4547593,0.39359997026622295,[-0.03037556 -0.04165689  0.00905657  0.0365025 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,9,616041.4742496,616041.4746192,0.3696000203490257,[-0.03120869  0.15333402  0.00978663 -0.25330928],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,10,616041.4939167,616041.4944508,0.534099992364645,[-0.02814201 -0.04192629  0.00472044  0.04244439],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,11,616041.5144521,616041.5149397,0.4875999875366688,[-0.02898054  0.15312766  0.00556933 -0.24874547],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,12,616041.535371,616041.5358065,0.4355000564828515,[-0.02591798 -0.04207339  0.00059442  0.04568893],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,13,616041.5565923,616041.5574518,0.8595000253990293,[-0.02675945  0.15304004  0.0015082  -0.2468064 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,14,616041.5773386,616041.5777665,0.4278999986127019,[-0.02369865 -0.04210342 -0.00342793  0.04635187],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,15,616041.5986214,616041.5991797,0.5583000602200627,[-0.02454072  0.15306751 -0.00250089 -0.24741063],0,1.0,False,8,64,1,10,,center,123
20250519_011650,1,16,616041.6211397,616041.6216543,0.5146000767126679,[-0.02147937 -0.04201863 -0.00744911  0.04448242],1,1.0,False,8,64,1,10,,center,123
20250519_011650,1,17,616041.6404041,616041.6408237,0.41960005182772875,[-0.02231974  0.15320934 -0.00655946 -0.25054142],0,1.0,False,8,64,1,10,,center,123
