run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_104821,0,22,650331.269096,650331.2699162,0.8201999589800835,[ 0.07087784 -0.02481818 -0.14849971 -0.45433474],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,23,650331.2898901,650331.290978,1.0879000183194876,[ 0.07038147  0.17205717 -0.1575864  -0.7898962 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,24,650331.3103459,650331.3115212,1.1752999853342772,[ 0.07382261 -0.02059036 -0.17338432 -0.55064446],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,25,650331.3319013,650331.3330976,1.196300028823316,[ 0.07341081  0.17648843 -0.18439722 -0.8925503 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,0,26,650331.3526243,650331.3536463,1.0219999821856618,[ 0.07694057 -0.01571824 -0.20224822 -0.6630341 ],1,1.0,True,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,0,650331.3936966,650331.3949536,1.2570000253617764,[ 0.04933304  0.01653224 -0.00851896 -0.04820059],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,1,650331.4139718,650331.4149691,0.9973000269383192,[ 0.04966369 -0.17846653 -0.00948297  0.2417824 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,2,650331.4344134,650331.4354549,1.0415000142529607,[ 0.04609435  0.01678959 -0.00464733 -0.05387656],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,3,650331.4596023,650331.4616274,2.0251000532880425,[ 0.04643015 -0.17826541 -0.00572486  0.23733649],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,4,650331.4795321,650331.4803661,0.8339999476447701,[ 0.04286484  0.01693786 -0.00097813 -0.05714672],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,5,650331.500378,650331.5013846,1.0065999813377857,[ 0.0432036  -0.17817006 -0.00212106  0.23522744],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,6,650331.5217701,650331.5231942,1.4241000171750784,[ 0.0396402   0.01698214  0.00258349 -0.05812379],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,7,650331.5427086,650331.5438118,1.1031999019905925,[ 0.03997984 -0.17817676  0.00142101  0.23537312],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,8,650331.5631653,650331.5641755,1.0102000087499619,[ 0.0364163   0.01692486  0.00612847 -0.05686123],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,9,650331.5834259,650331.5845224,1.0965000838041306,[ 0.0367548  -0.17828442  0.00499125  0.23774897],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,10,650331.6038906,650331.605077,1.1863999534398317,[ 0.03318911  0.01676586  0.00974623 -0.05335541],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,11,650331.6245463,650331.6256025,1.0562000097706914,[ 0.03352443 -0.17849447  0.00867912  0.24238652],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,12,650331.6451782,650331.646325,1.1468000011518598,[ 0.02995454  0.01650244  0.01352685 -0.04754619],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,13,650331.6645307,650331.6656205,1.089800032787025,[ 0.03028459 -0.17881083  0.01257593  0.24937369],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,14,650331.6860017,650331.6870713,1.0695999953895807,[ 0.02670837  0.01612928  0.0175634  -0.03931614],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,15,650331.7057006,650331.7072981,1.5974999405443668,[ 0.02703096 -0.17924006  0.01677708  0.25885606],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,16,650331.7269556,650331.7281728,1.2172000715509057,[ 0.02344616  0.01563841  0.0219542  -0.02848828],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,17,650331.7480389,650331.7492425,1.2036000844091177,[ 0.02375892 -0.17979139  0.02138443  0.27103978],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,18,650331.7689856,650331.7700659,1.0803000768646598,[ 0.02016309  0.01501898  0.02680523 -0.01482242],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,19,650331.7907274,650331.7917933,1.0658999672159553,[ 0.02046347 -0.18047693  0.02650878  0.2861959 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,20,650331.810487,650331.8119252,1.438200008124113,[0.01685394 0.01425713 0.0322327  0.0019901 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,21,650331.8318255,650331.8327149,0.8894000202417374,[ 0.01713908 -0.1813119   0.0322725   0.30466604],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,22,650331.8526164,650331.8536008,0.9844000451266766,[0.01351284 0.01333563 0.03836582 0.02233325],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,23,650331.8748376,650331.875883,1.045399927534163,[ 0.01377955 -0.18231492  0.03881248  0.3268699 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,24,650331.8967462,650331.8983061,1.5599000034853816,[0.01013326 0.01223357 0.04534988 0.04667494],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,25,650331.9168824,650331.9178793,0.9968999074772,[ 0.01037793 -0.18350834  0.04628338  0.35331422],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,26,650331.937595,650331.9387489,1.1538999387994409,[0.00670776 0.01092597 0.05334967 0.07557755],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,27,650331.9578492,650331.9588906,1.0414000134915113,[ 0.00692628 -0.1849186   0.05486122  0.3846038 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,28,650331.9788922,650331.9800584,1.1661999160423875,[0.00322791 0.0093833  0.06255329 0.10971055],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,29,650331.9992185,650332.0007708,1.5523000620305538,[ 0.00341557 -0.18657665  0.0647475   0.42145425],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,30,650332.021189,650332.022374,1.1850000591948628,[-0.00031596  0.00757106  0.07317659  0.14986539],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,31,650332.042158,650332.0433297,1.171699957922101,[-1.6453848e-04 -1.8851832e-01  7.6173902e-02  4.6470699e-01],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,32,650332.0622005,650332.0634083,1.207799999974668,[-0.0039349   0.00544926  0.08546804  0.19697283],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,33,650332.0821082,650332.0830701,0.9619001066312194,[-0.00382592 -0.1907846   0.0894075   0.5153462 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,34,650332.1034483,650332.1042854,0.8370999712496996,[-0.00764161  0.00297204  0.09971442  0.2521229 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,35,650332.1245713,650332.1257782,1.206899993121624,[-0.00758217 -0.19342192  0.10475688  0.57451797],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,36,650332.1436983,650332.1449009,1.2025999603793025,[-1.1450609e-02  8.7490043e-05  1.1624724e-01  3.1658733e-01],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,37,650332.1646662,650332.1657488,1.0825999779626727,[-0.01144886 -0.19648181  0.12257899  0.64355105],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,38,650332.1859903,650332.1875039,1.513600000180304,[-0.0153785  -0.00326222  0.13545     0.3918444 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,39,650332.2072602,650332.2082961,1.0358999716117978,[-0.01544374  0.18970361  0.1432869   0.14474745],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,40,650332.226475,650332.2275475,1.0725000174716115,[-0.01164967 -0.00714865  0.14618184  0.47898215],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,41,650332.2469449,650332.2480884,1.1434999760240316,[-0.01179264  0.18563989  0.15576148  0.23570822],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,42,650332.2670109,650332.2680298,1.0189000749960542,[-0.00807984 -0.01132471  0.16047564  0.5731873 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,43,650332.2864639,650332.2870996,0.6356999510899186,[-0.00830634  0.18122658  0.17193939  0.33504894],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,44,650332.3072822,650332.3084416,1.1593999806791544,[-0.00468181 -0.01587201  0.17864037  0.6766389 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,45,650332.327026,650332.3279337,0.9077000431716442,[-0.00499925  0.17637736  0.19217315  0.4450954 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,1,46,650332.3470435,650332.3479612,0.9177000029012561,[-0.0014717  -0.02086989  0.20107506  0.7916715 ],1,1.0,True,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,0,650332.3869898,650332.3884932,1.5033999225124717,[ 0.0032648  -0.01034304  0.03959141 -0.02370525],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,1,650332.4080126,650332.4091179,1.1052999179810286,[ 0.00305794  0.18418942  0.03911731 -0.30363846],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,2,650332.4284931,650332.4297399,1.2468000641092658,[ 0.00674173 -0.01146754  0.03304454  0.00112004],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,3,650332.449868,650332.450896,1.028000027872622,[ 0.00651238  0.1831653   0.03306694 -0.2809565 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,4,650332.4720204,650332.4744571,2.4367000441998243,[ 0.01017568 -0.01241235  0.02744781  0.02196949],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,5,650332.4912007,650332.4923205,1.1197999119758606,[ 0.00992743  0.18230544  0.0278872  -0.26192853],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,6,650332.5114255,650332.5126459,1.2203999795019627,[ 0.01357354 -0.01320325  0.02264863  0.03941826],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,7,650332.5308003,650332.5320979,1.2976001016795635,[ 0.01330948  0.18158671  0.02343699 -0.24603364],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,8,650332.5511523,650332.5524007,1.2484000762924552,[ 0.01694121 -0.01386199  0.01851632  0.05394876],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,9,650332.5714417,650332.5726484,1.2066999915987253,[ 0.01666397  0.18098964  0.0195953  -0.23283508],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,10,650332.591393,650332.5925288,1.1358000338077545,[ 0.02028376 -0.01440675  0.01493859  0.06596386],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,11,650332.6114827,650332.6125839,1.1012000031769276,[ 0.01999563  0.18049787  0.01625787 -0.22196867],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,12,650332.6311577,650332.6323892,1.231500064022839,[ 0.02360559 -0.01485264  0.0118185   0.07579798],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,13,650332.6518262,650332.6530564,1.2302000541239977,[ 0.02330853  0.18009791  0.01333446 -0.21313286],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,14,650332.672909,650332.6745767,1.667700009420514,[ 0.02691049 -0.01521212  0.0090718   0.08372635],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,15,650332.6938417,650332.6948523,1.0106000117957592,[ 0.02660625  0.17977862  0.01074633 -0.20608065],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,16,650332.7140699,650332.7151656,1.095699961297214,[ 0.03020182 -0.01549534  0.00662471  0.08997274],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,17,650332.7351923,650332.7365342,1.3418999733403325,[ 0.02989192  0.17953104  0.00842417 -0.20061275],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,18,650332.7568262,650332.7580563,1.2300999369472265,[ 0.03348254 -0.01571039  0.00441191  0.09471566],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,19,650332.7766801,650332.7776887,1.0085999965667725,[ 0.03316833  0.17934805  0.00630623 -0.19657205],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,20,650332.7972702,650332.7987292,1.4590000500902534,[ 0.03675529 -0.01586353  0.00237479  0.09809352],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,21,650332.8180775,650332.8190885,1.0110000148415565,[ 0.03643802  0.17922431  0.00433666 -0.19383922],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,22,650332.8383759,650332.8395636,1.1876999633386731,[ 0.04002251 -0.01595941  0.00045987  0.10020857],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,23,650332.8588533,650332.8599855,1.1322000063955784,[ 0.03970332  0.17915595  0.00246404 -0.19232923],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,24,650332.8789029,650332.8801684,1.2654999736696482,[ 0.04328644 -0.01600117 -0.00138254  0.10112998],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,25,650332.8989539,650332.9001358,1.1819000355899334,[ 0.04296641  0.17914057  0.00064006 -0.19198881],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,26,650332.9188292,650332.9201421,1.3128999853506684,[ 0.04654922 -0.01599053 -0.00319972  0.10089596],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,27,650332.9403932,650332.9421024,1.7091999761760235,[ 0.04622941  0.17917714 -0.0011818  -0.19279476],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,28,650332.9617941,650332.9628254,1.0313000530004501,[ 0.04981296 -0.01592789 -0.00503769  0.09951513],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,29,650332.9823808,650332.9836474,1.2666000984609127,[ 0.0494944   0.17926589 -0.00304739 -0.1947529 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,30,650333.0018406,650333.0028082,0.9675999172031879,[ 0.05307972 -0.01581234 -0.00694245  0.09696715],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,31,650333.0218011,650333.0227475,0.9463999886065722,[ 0.05276347  0.17940843 -0.00500311 -0.197898  ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,32,650333.0427986,650333.0439582,1.159599982202053,[ 0.05635164 -0.01564161 -0.00896107  0.09320248],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,33,650333.0635113,650333.0646078,1.0964999673888087,[ 0.05603881  0.17960763 -0.00709702 -0.20229414],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,34,650333.0844654,650333.0863905,1.9250999903306365,[ 0.05963096 -0.01541211 -0.0111429   0.0881416 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,35,650333.1036329,650333.1046476,1.0146999265998602,[ 0.05932271  0.17986777 -0.00938007 -0.20803599],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,36,650333.1243712,650333.1255207,1.1495000217109919,[ 0.06292007 -0.0151188  -0.01354079  0.08167331],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,37,650333.1452116,650333.1468753,1.6636999789625406,[ 0.0626177   0.18019462 -0.01190732 -0.21525082],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,38,650333.1646682,650333.1657886,1.1204000329598784,[ 0.06622159 -0.0147551  -0.01621234  0.07365235],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,39,650333.1857539,650333.187151,1.397100044414401,[ 0.06592648  0.18059547 -0.01473929 -0.22410123],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,40,650333.2057508,650333.2084802,2.729400061070919,[ 0.06953839 -0.01431275 -0.01922132  0.06389616],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,41,650333.2273937,650333.2288331,1.4393999008461833,[ 0.06925214  0.18107943 -0.01794339 -0.2347887 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,42,650333.2473248,650333.2485927,1.2678999919444323,[ 0.07287373 -0.01378161 -0.02263917  0.05218074],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,43,650333.2670553,650333.2681576,1.1023000115528703,[ 0.0725981   0.18165752 -0.02159555 -0.24755818],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,44,650333.2881505,650333.2892856,1.1350999120622873,[ 0.07623125 -0.01314946 -0.02654671  0.03823556],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,45,650333.308564,650333.3096395,1.0755000403150916,[ 0.07596826  0.18234292 -0.025782   -0.2627035 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,46,650333.3294502,650333.3305533,1.103100017644465,[ 0.07961512 -0.01240171 -0.03103607  0.02173729],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,47,650333.3502077,650333.3521263,1.9185999408364296,[ 0.07936709  0.18315126 -0.03060133 -0.28057405],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,48,650333.3714286,650333.3725795,1.1508999159559608,[ 0.0830301  -0.01152111 -0.03621281  0.00230241],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,49,650333.3922448,650333.3934099,1.1651000240817666,[ 0.08279969  0.18410097 -0.03616676 -0.30158257],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,50,650333.4116839,650333.4126086,0.9246999397873878,[ 0.08648171 -0.01048734 -0.04219841 -0.02052169],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,51,650333.4320151,650333.4330877,1.0726000182330608,[ 0.08627196  0.18521358 -0.04260885 -0.3262144 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,52,650333.4525111,650333.4535811,1.069999998435378,[ 0.08997623 -0.00927664 -0.04913313 -0.04726706],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
